name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J002108.4-720305,PULSAR,0.7396960621267171,0.5146278944484138,0.005297025753589396,0.2250681676783033,0.01802983705759182,6.052695413082291e-05,0.7396960621267171,0.010911685242270805,0.000793255020735236,0.00014344016666145544,NGC-104,5.2852574444957545,-72.05148361738333,4.857142857142653
2CXO J002122.5-720557,AGN,0.9284789937554535,0.9070188594767472,0.9284789937554535,0.02146013427870632,0.019167502975980313,4.326114565479859e-05,0.008979095046954684,0.02047112189065313,0.0011524465077591244,0.0002474443988382345,NGC-104,5.3441404561214085,-72.09927850198244,3.1428571428570846
2CXO J002142.4-715957,CV,0.6044749732834748,0.4581459774476056,0.034432246337009156,0.6044749732834748,0.05371582422858294,0.00038562991718880013,0.14632899583586917,0.06339797502622087,0.09713704981466835,0.00012730555698590654,NGC-104,5.426979748402232,-71.99924605913235,5.696969696969692
2CXO J002202.6-720028,CV,0.8618553077174647,0.7865966986533777,0.007794821739708679,0.8618553077174647,0.03275386083335839,0.00020022830186897634,0.07525860906408702,0.01992166011761554,0.0018477335869604924,0.00036777863893653576,NGC-104,5.511052873330868,-72.00794191039611,3.0731707317073216
2CXO J002202.9-720409,CV,0.9346358789471905,0.8729535147042218,0.001451508683543249,0.9346358789471905,0.06168236424296874,5.572292034805094e-05,0.0016367521885052275,0.00019391058657253836,0.00032723881257337934,1.662361829824728e-05,NGC-104,5.512212548482354,-72.06917786988643,11.988656578563775
2CXO J002209.1-720305,CV,0.6209608959410222,0.2683449201182731,0.003796241027782876,0.6209608959410222,0.016693029326305554,0.00012979564603280566,0.002640225577879506,0.3526159758227491,0.0028642382770943347,0.00029959838113372374,NGC-104,5.538264743936452,-72.05162964131625,6.098748114264509
2CXO J002215.4-720404,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.564509908993671,-72.0679705171232,3.2631578947368625
2CXO J002224.3-715752,HMXB,0.4036441507250033,0.015497737289037528,0.3881464134359658,0.07140397311289787,0.4036441507250033,0.0009661267765222231,0.07603399133041228,0.00757658083035374,0.04892925432639857,0.0032995094624466473,NGC-104,5.6016392947191775,-71.9646609610306,5.485714285714357
2CXO J002224.9-720852,CV,0.6844673091215301,0.4009410378494096,0.005963978997483423,0.6844673091215301,0.2835262712721205,0.00011832752794531506,0.019068062679851984,0.005944533125819945,0.0007854036531284943,0.0001261136221203257,NGC-104,5.603763356793594,-72.14779988892991,2.2727272727273595
2CXO J002226.2-720647,CV,0.45715404425909617,0.08231198991058031,0.006700291249449532,0.45715404425909617,0.37484205434851586,0.0010524383441632135,0.15422753504488787,0.004731920635425202,0.001090117589558617,0.00020159852890339563,NGC-104,5.609305182984714,-72.1133172493582,5.5714285714287435
