,true_class,pred_class,pred_prob
0,AGN,AGN,1.0
1,AGN,AGN,0.99
2,STAR,STAR,0.98
3,CV,CV,0.27
4,STAR,STAR,0.82
5,AGN,ULX,0.71
6,HMXB,HMXB,0.83
7,STAR,STAR,0.99
8,YSO,YSO,0.45
9,AGN,AGN,0.99
10,YSO,YSO,0.77
11,LMXB,LMXB,0.28
12,YSO,YSO,0.98
13,STAR,STAR,0.87
14,STAR,STAR,1.0
15,STAR,STAR,0.9
16,HMXB,HMXB,0.71
17,STAR,STAR,1.0
18,CV,LMXB,0.24
19,STAR,STAR,0.48
20,STAR,STAR,0.96
21,STAR,STAR,1.0
22,STAR,STAR,1.0
23,HMXB,HMXB,0.42
24,HMXB,HMXB,0.64
25,AGN,AGN,0.94
26,STAR,STAR,0.31
27,HMXB,STAR,0.66
28,AGN,AGN,0.99
29,HMXB,STAR,0.43
30,HMXB,HMXB,0.55
31,ULX,ULX,0.63
32,STAR,STAR,0.94
33,AGN,AGN,0.94
34,AGN,AGN,0.99
35,HMXB,HMXB,0.91
36,CV,HMXB,0.67
37,AGN,AGN,0.64
38,STAR,STAR,0.7
39,STAR,STAR,0.98
40,ULX,ULX,0.61
41,STAR,STAR,0.8
42,STAR,STAR,0.67
43,STAR,STAR,0.99
44,STAR,STAR,0.73
45,STAR,STAR,1.0
46,STAR,STAR,0.84
47,AGN,AGN,0.93
48,AGN,AGN,0.98
49,HMXB,HMXB,0.52
50,STAR,STAR,0.76
51,YSO,YSO,1.0
52,STAR,STAR,0.87
53,STAR,STAR,0.93
54,AGN,AGN,0.98
55,AGN,AGN,0.87
56,AGN,AGN,0.43
57,YSO,YSO,0.41
58,STAR,STAR,1.0
59,STAR,STAR,0.89
60,STAR,STAR,0.99
61,HMXB,HMXB,0.47
62,CV,CV,0.98
63,STAR,STAR,0.98
64,STAR,STAR,1.0
65,STAR,STAR,1.0
66,YSO,YSO,0.97
67,STAR,STAR,0.47
68,STAR,STAR,0.8
69,YSO,YSO,0.94
70,STAR,STAR,0.73
71,STAR,STAR,0.85
72,AGN,AGN,0.99
73,YSO,YSO,0.38
74,STAR,PULSAR,0.3
75,AGN,STAR,0.45
76,YSO,YSO,0.5
77,CV,AGN,0.51
78,AGN,AGN,0.53
79,AGN,AGN,0.74
80,HMXB,ULX,0.54
81,AGN,HMXB,0.74
82,AGN,AGN,0.82
83,HMXB,HMXB,0.82
84,STAR,STAR,0.94
85,YSO,YSO,0.98
86,AGN,AGN,0.64
87,HMXB,HMXB,0.29
88,AGN,AGN,0.64
89,STAR,STAR,0.93
90,STAR,STAR,0.9
91,STAR,STAR,0.82
92,STAR,STAR,0.94
93,YSO,YSO,0.91
94,YSO,YSO,0.91
95,PULSAR,PULSAR,0.62
96,PULSAR,PULSAR,0.33
97,AGN,AGN,0.45
98,AGN,AGN,0.98
99,YSO,YSO,0.93
100,CV,HMXB,0.35
101,YSO,YSO,0.98
102,STAR,STAR,1.0
103,STAR,STAR,0.66
104,YSO,YSO,0.64
105,STAR,STAR,1.0
106,STAR,STAR,0.39
107,HMXB,HMXB,0.67
108,AGN,AGN,0.92
109,STAR,STAR,0.75
110,YSO,YSO,0.94
111,STAR,STAR,0.92
112,STAR,CV,0.33
113,AGN,AGN,0.77
114,STAR,STAR,0.95
115,STAR,AGN,0.39
116,AGN,AGN,0.89
117,YSO,YSO,0.66
118,YSO,YSO,0.84
119,STAR,STAR,0.98
120,STAR,STAR,0.85
121,ULX,HMXB,0.9
122,STAR,STAR,0.32
123,AGN,AGN,0.59
124,AGN,AGN,0.47
125,STAR,STAR,1.0
126,STAR,STAR,0.58
127,STAR,STAR,1.0
128,AGN,AGN,0.91
129,STAR,STAR,0.81
130,AGN,AGN,0.77
131,PULSAR,PULSAR,0.3
132,HMXB,HMXB,0.87
133,HMXB,HMXB,0.78
134,HMXB,HMXB,0.42
135,STAR,STAR,1.0
136,AGN,AGN,0.98
137,ULX,ULX,0.42
138,STAR,STAR,0.73
139,STAR,STAR,1.0
140,YSO,YSO,1.0
141,AGN,AGN,0.98
142,YSO,YSO,0.98
143,HMXB,HMXB,0.6
144,STAR,STAR,0.99
145,PULSAR,PULSAR,0.27
146,STAR,STAR,1.0
147,STAR,STAR,0.92
148,YSO,YSO,0.79
149,AGN,AGN,0.98
150,STAR,STAR,0.9
151,STAR,STAR,0.93
152,AGN,AGN,0.92
153,STAR,STAR,0.99
154,STAR,STAR,0.58
155,HMXB,HMXB,0.79
156,YSO,YSO,0.99
157,AGN,AGN,1.0
158,STAR,STAR,0.96
159,STAR,STAR,0.44
160,STAR,STAR,1.0
161,STAR,STAR,0.89
162,STAR,STAR,0.99
163,STAR,STAR,1.0
164,YSO,YSO,0.33
165,STAR,STAR,0.77
166,YSO,YSO,0.99
167,AGN,AGN,1.0
168,LMXB,LMXB,0.99
169,STAR,YSO,0.81
170,STAR,STAR,0.52
171,YSO,YSO,0.8
172,AGN,AGN,0.46
173,STAR,STAR,0.97
174,CV,CV,0.31
175,HMXB,HMXB,0.9
176,AGN,AGN,0.78
177,YSO,YSO,1.0
178,AGN,AGN,1.0
179,YSO,YSO,0.68
180,HMXB,ULX,0.55
181,STAR,STAR,0.68
182,AGN,AGN,0.99
183,STAR,STAR,0.92
184,STAR,STAR,0.93
185,AGN,AGN,0.89
186,STAR,YSO,0.92
187,CV,CV,0.34
188,PULSAR,CV,0.29
189,HMXB,AGN,0.47
190,AGN,AGN,0.96
191,STAR,STAR,0.89
192,AGN,AGN,0.96
193,STAR,STAR,0.94
194,YSO,YSO,0.87
195,AGN,AGN,0.55
196,STAR,STAR,0.95
197,AGN,ULX,0.39
198,AGN,AGN,0.71
199,STAR,STAR,0.56
200,HMXB,HMXB,0.41
201,HMXB,HMXB,0.95
202,AGN,AGN,1.0
203,AGN,AGN,0.99
204,AGN,HMXB,0.25
205,STAR,STAR,0.98
206,YSO,YSO,0.48
207,AGN,AGN,0.9
208,STAR,STAR,0.84
209,STAR,STAR,0.97
210,YSO,YSO,0.97
211,STAR,STAR,0.94
212,AGN,AGN,0.83
213,STAR,STAR,1.0
214,AGN,AGN,0.98
215,STAR,STAR,0.96
216,STAR,STAR,0.9
217,AGN,AGN,0.77
218,HMXB,AGN,0.34
219,AGN,AGN,0.91
220,STAR,STAR,0.98
221,STAR,STAR,0.8
222,STAR,STAR,0.93
223,STAR,STAR,0.88
224,CV,YSO,0.77
225,STAR,STAR,0.98
226,AGN,AGN,0.98
227,AGN,AGN,0.54
228,AGN,AGN,0.85
229,YSO,YSO,0.64
230,AGN,HMXB,0.56
231,AGN,AGN,0.98
232,AGN,AGN,0.8
233,STAR,STAR,0.98
234,YSO,YSO,0.96
235,AGN,AGN,0.92
236,STAR,STAR,0.88
237,YSO,YSO,0.84
238,AGN,AGN,0.77
239,STAR,STAR,0.4
240,STAR,STAR,0.86
241,STAR,STAR,0.96
242,AGN,AGN,0.96
243,AGN,AGN,0.41
244,STAR,STAR,0.92
245,STAR,HMXB,0.36
246,HMXB,HMXB,0.53
247,STAR,STAR,0.93
248,AGN,HMXB,0.46
249,YSO,YSO,0.97
250,STAR,STAR,1.0
251,STAR,STAR,0.68
252,STAR,STAR,1.0
253,YSO,STAR,0.52
254,YSO,YSO,0.98
255,STAR,STAR,1.0
256,STAR,STAR,1.0
257,ULX,AGN,0.59
258,HMXB,HMXB,0.98
259,CV,YSO,0.28
260,STAR,STAR,0.85
261,STAR,STAR,0.99
262,AGN,AGN,0.93
263,STAR,STAR,0.89
264,CV,CV,0.23
265,STAR,STAR,1.0
266,HMXB,HMXB,0.55
267,AGN,AGN,0.98
268,STAR,STAR,0.87
269,AGN,AGN,0.94
270,YSO,YSO,0.81
271,HMXB,HMXB,0.52
272,STAR,STAR,0.88
273,YSO,YSO,1.0
274,YSO,YSO,0.98
275,STAR,STAR,0.65
276,AGN,AGN,0.93
277,STAR,STAR,0.97
278,AGN,AGN,0.64
279,HMXB,HMXB,0.7
280,PULSAR,CV,0.43
281,STAR,STAR,0.61
282,HMXB,HMXB,0.93
283,AGN,AGN,0.66
284,STAR,STAR,0.92
285,YSO,YSO,0.94
286,YSO,YSO,0.91
287,HMXB,HMXB,0.74
288,AGN,AGN,0.99
289,STAR,STAR,0.73
290,STAR,STAR,1.0
291,ULX,STAR,0.54
292,YSO,YSO,1.0
293,STAR,STAR,0.98
294,AGN,AGN,0.92
295,HMXB,HMXB,0.91
296,ULX,AGN,0.52
297,AGN,AGN,0.99
298,HMXB,HMXB,0.85
299,STAR,YSO,0.44
300,STAR,STAR,0.95
301,AGN,AGN,0.81
302,HMXB,HMXB,0.98
303,ULX,ULX,0.43
304,YSO,YSO,0.94
305,STAR,STAR,1.0
306,STAR,STAR,0.78
307,AGN,AGN,0.33
308,YSO,YSO,0.69
309,AGN,AGN,0.62
310,STAR,STAR,0.63
311,HMXB,HMXB,0.67
312,AGN,AGN,0.76
313,YSO,YSO,0.94
314,AGN,AGN,0.98
315,AGN,AGN,0.96
316,STAR,STAR,0.72
317,LMXB,STAR,0.39
318,AGN,AGN,0.96
319,HMXB,HMXB,0.82
320,STAR,STAR,0.8
321,STAR,STAR,0.4
322,AGN,AGN,1.0
323,HMXB,HMXB,0.94
324,AGN,AGN,0.55
325,AGN,AGN,0.92
326,STAR,STAR,0.98
327,STAR,STAR,0.52
328,HMXB,HMXB,0.47
