,true_class,pred_class,pred_prob
0,STAR,STAR,0.66
1,YSO,YSO,0.88
2,AGN,CV,0.32
3,HMXB,HMXB,0.97
4,AGN,ULX,0.55
5,HMXB,AGN,0.36
6,STAR,STAR,0.99
7,YSO,STAR,0.42
8,YSO,YSO,0.77
9,YSO,YSO,0.97
10,AGN,AGN,0.98
11,AGN,AGN,0.42
12,STAR,STAR,0.59
13,AGN,AGN,0.94
14,AGN,AGN,0.8
15,AGN,AGN,0.51
16,ULX,HMXB,0.36
17,ULX,ULX,0.52
18,STAR,STAR,0.5
19,STAR,STAR,0.91
20,AGN,AGN,0.85
21,STAR,YSO,0.35
22,AGN,AGN,0.96
23,AGN,AGN,0.86
24,STAR,STAR,0.56
25,YSO,YSO,0.99
26,AGN,AGN,0.89
27,AGN,AGN,0.99
28,PULSAR,PULSAR,0.52
29,HMXB,HMXB,0.5
30,STAR,STAR,0.51
31,STAR,STAR,0.94
32,STAR,STAR,0.78
33,HMXB,HMXB,0.42
34,YSO,YSO,0.54
35,AGN,AGN,1.0
36,AGN,AGN,0.79
37,YSO,YSO,0.46
38,AGN,AGN,0.97
39,CV,CV,0.25
40,STAR,STAR,1.0
41,HMXB,AGN,0.28
42,AGN,AGN,0.94
43,YSO,YSO,0.65
44,STAR,STAR,1.0
45,YSO,YSO,0.94
46,STAR,STAR,0.87
47,AGN,AGN,0.97
48,STAR,YSO,0.49
49,STAR,STAR,0.96
50,STAR,STAR,0.99
51,YSO,YSO,0.97
52,YSO,YSO,0.99
53,AGN,AGN,0.99
54,AGN,AGN,0.88
55,STAR,STAR,0.96
56,HMXB,HMXB,0.65
57,AGN,AGN,0.5
58,AGN,AGN,0.85
59,AGN,PULSAR,0.33
60,STAR,STAR,0.98
61,STAR,STAR,0.89
62,AGN,AGN,0.96
63,STAR,STAR,0.69
64,HMXB,HMXB,0.85
65,AGN,AGN,0.74
66,STAR,STAR,0.9
67,STAR,STAR,0.87
68,AGN,AGN,0.44
69,STAR,STAR,0.93
70,AGN,AGN,0.99
71,YSO,YSO,0.58
72,AGN,AGN,0.64
73,YSO,YSO,0.65
74,STAR,STAR,0.49
75,STAR,STAR,0.94
76,YSO,YSO,0.99
77,AGN,AGN,0.99
78,AGN,AGN,0.99
79,AGN,HMXB,0.59
80,YSO,YSO,0.84
81,AGN,AGN,0.91
82,AGN,AGN,0.98
83,AGN,PULSAR,0.25
84,AGN,ULX,0.33
85,YSO,YSO,0.47
86,AGN,AGN,1.0
87,YSO,YSO,0.98
88,HMXB,HMXB,0.49
89,HMXB,HMXB,0.77
90,AGN,AGN,1.0
91,ULX,ULX,0.68
92,STAR,STAR,0.8
93,STAR,STAR,0.81
94,AGN,AGN,0.85
95,STAR,STAR,1.0
96,CV,CV,0.38
97,AGN,AGN,0.95
98,YSO,YSO,0.82
99,YSO,YSO,0.98
100,STAR,STAR,0.48
101,STAR,STAR,0.97
102,STAR,STAR,1.0
103,STAR,STAR,0.99
104,HMXB,HMXB,0.79
105,CV,PULSAR,0.45
106,YSO,YSO,0.92
107,AGN,AGN,1.0
108,AGN,AGN,1.0
109,AGN,AGN,0.96
110,STAR,STAR,1.0
111,AGN,AGN,0.98
112,STAR,STAR,0.64
113,YSO,YSO,0.5
114,PULSAR,CV,0.24
115,STAR,STAR,0.97
116,AGN,AGN,0.91
117,HMXB,HMXB,0.66
118,AGN,AGN,0.93
119,HMXB,HMXB,0.66
120,STAR,STAR,1.0
121,STAR,STAR,0.37
122,STAR,STAR,0.99
123,STAR,STAR,0.98
124,AGN,AGN,0.6
125,AGN,AGN,0.99
126,YSO,YSO,0.76
127,STAR,STAR,0.95
128,STAR,STAR,0.9
129,AGN,AGN,0.98
130,AGN,AGN,0.98
131,AGN,AGN,1.0
132,AGN,ULX,0.65
133,STAR,STAR,0.89
134,YSO,YSO,0.99
135,STAR,STAR,1.0
136,STAR,STAR,0.95
137,ULX,HMXB,0.33
138,STAR,HMXB,0.58
139,AGN,AGN,0.57
140,STAR,STAR,1.0
141,YSO,YSO,0.82
142,AGN,AGN,0.94
143,AGN,AGN,0.98
144,AGN,AGN,0.93
145,AGN,AGN,1.0
146,YSO,YSO,0.96
147,YSO,YSO,1.0
148,HMXB,ULX,0.73
149,STAR,STAR,0.98
150,STAR,STAR,0.91
151,AGN,AGN,1.0
152,AGN,AGN,0.81
153,HMXB,HMXB,0.71
154,YSO,YSO,0.79
155,ULX,ULX,0.53
156,STAR,STAR,0.99
157,ULX,HMXB,0.45
158,YSO,YSO,0.92
159,AGN,AGN,0.48
160,YSO,YSO,0.8
161,YSO,YSO,0.94
162,AGN,AGN,0.97
163,HMXB,HMXB,0.67
164,YSO,YSO,1.0
165,HMXB,HMXB,0.92
166,AGN,AGN,0.59
167,AGN,AGN,0.84
168,YSO,YSO,1.0
169,STAR,STAR,0.88
170,HMXB,HMXB,0.66
171,STAR,STAR,0.45
172,STAR,STAR,0.87
173,ULX,HMXB,0.52
174,ULX,HMXB,0.7
175,HMXB,HMXB,0.34
176,AGN,AGN,0.46
177,AGN,AGN,0.86
178,ULX,AGN,0.53
179,STAR,STAR,0.61
180,STAR,YSO,0.76
181,HMXB,HMXB,0.49
182,AGN,AGN,1.0
183,STAR,STAR,1.0
184,STAR,STAR,0.59
185,STAR,STAR,0.99
