,true_class,pred_class,pred_prob
0,STAR,STAR,0.9632428938035579
1,HMXB,HMXB,0.8898179854057683
2,CV,YSO,0.8555391782312605
3,STAR,STAR,0.9996051291816721
4,STAR,STAR,0.4950542282618712
5,YSO,YSO,0.9969390640230575
6,STAR,STAR,0.9922872312957686
7,YSO,YSO,0.9097620244894381
8,AGN,AGN,0.9902141665951069
9,HMXB,HMXB,0.9701818382064353
10,YSO,YSO,0.9486841565128868
11,YSO,YSO,0.9954761859554352
12,AGN,AGN,0.9922027173860943
13,AGN,AGN,0.9844356843139673
14,LMXB,LMXB,0.9916568490709252
15,AGN,AGN,0.9574937800443181
16,STAR,STAR,0.9886986566051599
17,STAR,STAR,0.9886845787285595
18,AGN,AGN,0.9917640484387737
19,STAR,STAR,0.9796578578018096
20,STAR,STAR,0.9820545593318611
21,HMXB,HMXB,0.773217411675204
22,STAR,STAR,0.978725842411729
23,HMXB,HMXB,0.9890843874083893
24,STAR,STAR,0.9789600262073673
25,HMXB,HMXB,0.9817043422393417
26,STAR,CV,0.41973879676176984
27,AGN,AGN,0.9856833843810012
28,STAR,STAR,0.9979509404862298
29,PULSAR,CV,0.335598422834941
30,STAR,STAR,0.9901727534727578
31,YSO,YSO,0.9600348469025006
32,STAR,STAR,0.83355339435167
33,HMXB,HMXB,0.9479917537247871
34,STAR,STAR,0.9685852344540019
35,HMXB,HMXB,0.6142134260587221
36,YSO,YSO,0.9790849743027991
37,YSO,YSO,0.5731519711285287
38,HMXB,HMXB,0.9872420002852551
39,HMXB,HMXB,0.8707581976645659
40,AGN,AGN,0.994478607995393
41,AGN,AGN,0.9805748827898275
42,CV,CV,0.7742850869817277
43,HMXB,YSO,0.5108814480285448
44,STAR,STAR,0.9613300774459687
45,STAR,STAR,0.9794905297055677
46,STAR,STAR,0.95998980059023
47,AGN,AGN,0.9784925319597836
48,STAR,STAR,0.9874722217048796
49,AGN,AGN,0.9639160874562004
50,HMXB,ULX,0.7126145853852622
51,AGN,AGN,0.9877509101001188
52,STAR,STAR,0.9225516660566617
53,YSO,STAR,0.8509852430830948
54,YSO,YSO,0.5998860395675927
55,STAR,STAR,0.7056526531306282
56,AGN,AGN,0.9747708647406347
57,AGN,HMXB,0.4755764350368612
58,ULX,ULX,0.8875584576160762
