,true_class,pred_class,pred_prob
0,STAR,STAR,0.98
1,STAR,STAR,0.64
2,HMXB,HMXB,0.78
3,STAR,STAR,0.96
4,AGN,AGN,0.97
5,AGN,AGN,0.63
6,STAR,AGN,0.37
7,AGN,AGN,0.49
8,STAR,STAR,0.67
9,STAR,STAR,0.97
10,HMXB,HMXB,0.88
11,HMXB,HMXB,0.46
12,AGN,AGN,0.66
13,ULX,HMXB,0.43
14,AGN,AGN,0.91
15,YSO,YSO,0.6516666666666666
16,STAR,STAR,0.99
17,AGN,AGN,0.87
18,AGN,AGN,0.98
19,AGN,AGN,0.96
20,AGN,HMXB,0.5
21,STAR,STAR,0.71
22,AGN,AGN,0.91
23,AGN,AGN,0.95
24,AGN,AGN,0.440959595959596
25,AGN,STAR,0.3
26,AGN,AGN,0.9
27,CV,PULSAR,0.49
28,YSO,YSO,0.47
29,AGN,AGN,0.77
30,AGN,AGN,0.9
31,AGN,AGN,0.49
32,AGN,AGN,0.97
33,AGN,AGN,1.0
34,STAR,STAR,0.94
35,STAR,STAR,0.87
36,YSO,YSO,0.82
37,CV,CV,0.47
38,STAR,STAR,0.63
39,YSO,YSO,0.76
40,YSO,YSO,0.86
41,STAR,STAR,1.0
42,STAR,STAR,0.89
43,AGN,AGN,0.5405555555555556
44,AGN,AGN,0.75
45,YSO,YSO,0.84
46,AGN,AGN,0.92
47,YSO,YSO,0.52
48,STAR,STAR,0.84
49,STAR,STAR,1.0
50,HMXB,HMXB,0.89
51,HMXB,HMXB,0.57
52,STAR,STAR,0.94
53,AGN,AGN,1.0
54,AGN,AGN,0.55
55,AGN,AGN,0.79
56,ULX,ULX,0.46
57,YSO,YSO,0.74
58,STAR,STAR,0.89
59,STAR,STAR,0.9
60,YSO,YSO,0.84
61,AGN,AGN,0.64
62,HMXB,HMXB,0.73
63,STAR,STAR,0.96
64,HMXB,HMXB,0.8
65,AGN,AGN,0.89
66,STAR,YSO,0.57
67,YSO,YSO,0.73
68,STAR,STAR,0.83
69,STAR,STAR,0.86
70,HMXB,HMXB,0.78
71,AGN,AGN,0.4504040404040404
72,STAR,STAR,0.87
73,STAR,STAR,0.85
74,LMXB,LMXB,0.97
75,AGN,AGN,0.89
76,YSO,YSO,0.53
77,STAR,STAR,0.97
78,STAR,STAR,0.96
79,STAR,STAR,0.67
80,YSO,YSO,0.62
81,STAR,STAR,0.84
82,STAR,STAR,0.98
83,YSO,YSO,0.51
84,STAR,STAR,0.87
85,YSO,YSO,0.81
86,STAR,STAR,0.75
87,YSO,YSO,0.86
88,HMXB,HMXB,0.37
89,AGN,AGN,0.94
90,YSO,YSO,0.79
91,STAR,STAR,0.7
92,HMXB,HMXB,0.64
93,STAR,STAR,0.61
94,STAR,STAR,0.82
95,STAR,STAR,1.0
96,ULX,ULX,0.49
97,HMXB,HMXB,0.73
98,AGN,AGN,0.99
99,STAR,STAR,0.81
100,AGN,AGN,0.89
101,LMXB,LMXB,0.78
102,AGN,AGN,0.78
103,AGN,PULSAR,0.34
104,YSO,YSO,0.56
105,STAR,STAR,0.95
106,AGN,AGN,0.98
107,AGN,AGN,0.98
108,STAR,STAR,1.0
109,AGN,AGN,0.98
110,STAR,STAR,0.44
111,STAR,STAR,0.74
112,STAR,STAR,0.91
113,STAR,STAR,0.78
114,PULSAR,PULSAR,0.44
115,STAR,STAR,0.86
116,AGN,AGN,0.97
117,STAR,STAR,0.81
118,STAR,STAR,0.95
119,AGN,AGN,0.91
120,STAR,STAR,0.96
121,STAR,STAR,0.83
122,AGN,AGN,0.98
123,AGN,AGN,0.89
124,AGN,AGN,0.88
125,STAR,STAR,0.47
126,STAR,STAR,0.9
127,YSO,YSO,0.83
128,YSO,YSO,0.76
129,AGN,AGN,0.88
130,AGN,AGN,0.89
131,HMXB,AGN,0.24
132,AGN,AGN,0.85
133,YSO,YSO,0.77
134,STAR,STAR,0.62
135,CV,CV,0.36
136,STAR,STAR,0.99
137,AGN,AGN,0.77
138,AGN,AGN,1.0
139,AGN,AGN,0.98
140,AGN,AGN,0.99
141,YSO,YSO,0.85
142,STAR,STAR,0.95
143,STAR,STAR,0.97
144,AGN,AGN,0.44
145,HMXB,HMXB,0.77
146,YSO,YSO,0.85
147,ULX,PULSAR,0.33
148,AGN,AGN,0.56
149,STAR,STAR,0.91
150,CV,CV,0.72
151,HMXB,LMXB,0.37
152,AGN,AGN,0.91
153,YSO,CV,0.28
154,AGN,AGN,0.54
155,YSO,YSO,0.85
156,STAR,STAR,0.93
157,STAR,STAR,0.9
158,CV,CV,0.32
159,AGN,AGN,0.88
160,STAR,STAR,0.8
161,YSO,YSO,0.33
162,HMXB,HMXB,0.69
163,HMXB,HMXB,0.74
164,STAR,STAR,0.93
165,ULX,ULX,0.7694871794871796
166,AGN,AGN,0.98
167,AGN,AGN,0.7
168,AGN,AGN,0.82
169,AGN,AGN,0.61
170,AGN,AGN,0.45
171,AGN,AGN,0.97
172,HMXB,HMXB,0.7
173,AGN,AGN,0.96
174,HMXB,STAR,0.83
175,ULX,ULX,0.509090909090909
176,STAR,STAR,0.93
177,AGN,AGN,0.9
178,AGN,AGN,0.65
179,AGN,AGN,0.96
180,AGN,AGN,0.78
181,AGN,AGN,0.38
182,AGN,AGN,0.55
183,STAR,STAR,0.95
184,YSO,YSO,0.86
185,HMXB,HMXB,0.85
186,STAR,YSO,0.63
187,STAR,STAR,0.68
188,AGN,AGN,0.36
189,AGN,AGN,0.98
190,YSO,YSO,0.83
191,STAR,STAR,0.97
192,STAR,STAR,0.41
193,ULX,ULX,0.37
194,AGN,AGN,0.45
195,AGN,HMXB,0.26
196,AGN,AGN,0.88
197,AGN,AGN,0.84
198,AGN,AGN,0.9
199,AGN,AGN,0.89
200,STAR,STAR,0.69
201,YSO,YSO,0.41
202,YSO,YSO,0.54
203,STAR,STAR,0.88
204,AGN,AGN,0.4
205,STAR,STAR,0.94
206,LMXB,LMXB,0.97
207,AGN,AGN,0.86
208,ULX,ULX,0.52
209,CV,STAR,0.25
210,STAR,STAR,0.94
211,AGN,AGN,0.98
212,STAR,STAR,0.77
213,STAR,STAR,0.89
214,STAR,STAR,0.96
215,STAR,STAR,0.81
216,STAR,STAR,0.96
217,STAR,STAR,0.89
218,STAR,STAR,1.0
219,HMXB,HMXB,0.73
220,AGN,AGN,1.0
221,AGN,AGN,0.88
222,AGN,ULX,0.35
223,STAR,STAR,0.97
224,STAR,STAR,0.53
225,ULX,ULX,0.36047169811320756
226,STAR,STAR,0.91
227,STAR,STAR,0.96
228,AGN,AGN,0.92
229,CV,AGN,0.21
230,STAR,STAR,0.9
231,HMXB,HMXB,0.81
232,HMXB,HMXB,0.81
233,STAR,PULSAR,0.21
234,HMXB,HMXB,0.86
235,STAR,STAR,0.59
236,YSO,YSO,0.85
237,STAR,STAR,0.87
238,STAR,STAR,0.74
239,STAR,STAR,0.73
240,AGN,AGN,1.0
241,AGN,AGN,0.94
242,AGN,AGN,0.97
243,HMXB,ULX,0.44
244,STAR,STAR,0.98
245,AGN,AGN,0.82
246,YSO,YSO,0.76
247,STAR,STAR,1.0
248,AGN,AGN,0.83
249,AGN,AGN,0.52
250,HMXB,HMXB,0.68
251,YSO,YSO,0.84
252,HMXB,HMXB,0.88
253,STAR,STAR,0.43
254,STAR,STAR,0.95
255,ULX,ULX,0.75
256,HMXB,HMXB,0.74
257,STAR,STAR,0.87
258,PULSAR,CV,0.5
259,STAR,STAR,0.96
260,YSO,YSO,0.73
261,STAR,STAR,0.97
262,STAR,STAR,0.96
263,STAR,STAR,0.61
264,AGN,AGN,0.93
265,STAR,STAR,0.94
266,STAR,STAR,0.84
267,HMXB,HMXB,0.38
268,STAR,STAR,0.58
269,HMXB,HMXB,0.88
270,YSO,YSO,0.37
271,YSO,YSO,0.69
272,PULSAR,CV,0.29
273,STAR,STAR,0.9
274,AGN,AGN,0.98
275,STAR,STAR,0.82
276,STAR,STAR,0.97
277,AGN,AGN,0.87
278,STAR,STAR,0.96
279,AGN,AGN,1.0
280,YSO,YSO,0.74
281,STAR,STAR,0.9
282,AGN,AGN,0.92
283,STAR,STAR,0.79
284,YSO,YSO,0.76
285,HMXB,HMXB,0.75
286,AGN,PULSAR,0.25
287,AGN,AGN,0.88
288,AGN,AGN,1.0
289,AGN,STAR,0.47
290,AGN,HMXB,0.53
291,AGN,AGN,0.96
292,STAR,STAR,0.67
293,YSO,YSO,0.71
294,YSO,YSO,0.59
295,HMXB,AGN,0.61
296,ULX,LMXB,0.29
297,STAR,STAR,0.98
298,STAR,STAR,0.99
299,STAR,STAR,0.65
300,YSO,YSO,0.76
301,AGN,AGN,0.94
302,HMXB,HMXB,0.61
303,STAR,STAR,0.58
304,YSO,YSO,0.76
305,STAR,STAR,0.73
306,AGN,AGN,0.38
307,AGN,AGN,0.79
308,HMXB,HMXB,0.82
309,AGN,AGN,0.55
310,AGN,AGN,0.85
311,AGN,AGN,0.89
312,YSO,YSO,0.66
313,YSO,YSO,0.88
314,LMXB,LMXB,0.94
