,true_class,pred_class,pred_prob
0,STAR,STAR,0.82
1,STAR,STAR,0.99
2,ULX,ULX,0.28
3,HMXB,HMXB,0.84
4,AGN,AGN,0.91
5,AGN,AGN,0.99
6,STAR,STAR,0.6
7,STAR,STAR,0.6
8,HMXB,HMXB,0.48
9,AGN,AGN,0.71
10,AGN,AGN,0.9
11,STAR,STAR,0.75
12,AGN,AGN,0.88
13,STAR,STAR,0.97
14,STAR,AGN,0.43
15,HMXB,STAR,0.31
16,STAR,STAR,0.84
17,HMXB,HMXB,0.41263888888888883
18,STAR,STAR,0.88
19,STAR,STAR,0.44
20,STAR,STAR,0.88
21,AGN,AGN,0.89
22,AGN,AGN,0.98
23,STAR,STAR,0.96
24,HMXB,HMXB,0.85
25,YSO,YSO,0.43
26,HMXB,HMXB,0.78
27,HMXB,HMXB,0.89
28,AGN,AGN,0.99
29,STAR,STAR,1.0
30,STAR,STAR,0.96
31,STAR,STAR,0.92
32,HMXB,HMXB,0.6786285714285714
33,AGN,AGN,0.99
34,AGN,AGN,0.8
35,CV,CV,0.4
36,STAR,STAR,0.63
37,AGN,AGN,0.9
38,AGN,AGN,0.56
39,STAR,STAR,0.89
40,STAR,STAR,0.82
41,YSO,YSO,0.54
42,STAR,STAR,0.72
43,AGN,AGN,0.81
44,AGN,HMXB,0.4
45,AGN,AGN,0.78
46,STAR,STAR,0.52
47,AGN,AGN,0.89
48,STAR,STAR,0.98
49,STAR,STAR,0.42
50,YSO,YSO,0.67
51,AGN,AGN,0.92
52,STAR,STAR,0.86
53,STAR,STAR,0.7
54,AGN,AGN,0.97
55,YSO,PULSAR,0.33
56,STAR,STAR,0.98
57,AGN,AGN,0.6
58,AGN,AGN,0.87
59,STAR,STAR,0.97
60,AGN,AGN,0.75
61,ULX,HMXB,0.42
62,AGN,AGN,0.56
63,STAR,STAR,0.99
64,AGN,AGN,0.43032258064516127
65,CV,CV,0.31
66,YSO,YSO,0.76
67,YSO,YSO,0.72
68,STAR,STAR,0.99
69,AGN,AGN,0.9
70,STAR,STAR,0.9
71,STAR,STAR,0.8
72,AGN,AGN,1.0
73,AGN,AGN,0.85
74,YSO,YSO,0.8
75,YSO,YSO,0.87
76,LMXB,LMXB,0.72
77,YSO,YSO,0.81
78,AGN,AGN,0.91
79,STAR,STAR,0.85
80,YSO,YSO,0.89
81,AGN,AGN,0.87
82,AGN,AGN,0.99
83,AGN,AGN,0.93
84,HMXB,HMXB,0.7386285714285714
85,AGN,AGN,0.92
86,HMXB,STAR,0.61
87,STAR,STAR,0.97
88,STAR,STAR,0.99
89,STAR,STAR,1.0
90,YSO,YSO,0.59
91,YSO,YSO,0.68
92,AGN,AGN,0.88
93,STAR,STAR,0.86
94,AGN,AGN,0.53
95,STAR,STAR,0.99
96,AGN,AGN,0.87
97,AGN,AGN,0.74
98,ULX,ULX,0.4863029490616622
99,AGN,AGN,0.6
