,true_class,pred_class,pred_prob
0,HMXB,HMXB,0.85
1,ULX,ULX,0.37
2,ULX,LMXB,0.27
3,STAR,STAR,0.62
4,LMXB,LMXB,0.96
5,YSO,YSO,0.66
6,AGN,ULX,0.46818181818181814
7,AGN,AGN,0.97
8,HMXB,HMXB,0.46
9,STAR,STAR,0.75
10,HMXB,ULX,0.71
11,YSO,YSO,0.9
12,AGN,AGN,0.63
13,AGN,AGN,0.32
14,AGN,HMXB,0.57
15,STAR,STAR,0.99
16,STAR,STAR,0.54
17,YSO,YSO,0.69
18,YSO,CV,0.49
19,AGN,AGN,0.72
20,ULX,ULX,0.28
21,STAR,STAR,0.64
22,AGN,AGN,0.97
23,YSO,YSO,0.65
24,LMXB,LMXB,0.92
25,STAR,STAR,0.56
26,AGN,AGN,1.0
27,AGN,AGN,0.84
28,STAR,STAR,0.97
29,AGN,AGN,0.96
30,PULSAR,PULSAR,0.62
31,AGN,AGN,0.94
32,STAR,STAR,0.66
33,YSO,YSO,0.87
34,YSO,YSO,0.8
35,YSO,YSO,0.71
36,HMXB,HMXB,0.59
37,AGN,AGN,0.96
38,HMXB,HMXB,0.88
39,STAR,HMXB,0.27
40,STAR,STAR,0.95
41,AGN,AGN,0.9
42,STAR,STAR,0.98
43,YSO,YSO,0.52
44,STAR,STAR,0.88
45,STAR,STAR,0.4
46,AGN,AGN,0.93
47,YSO,YSO,0.42
48,HMXB,HMXB,0.63
49,YSO,YSO,0.88
50,AGN,AGN,0.64
51,CV,PULSAR,0.45
52,STAR,STAR,0.7
53,YSO,YSO,0.77
54,STAR,STAR,0.52
55,STAR,STAR,0.54
56,YSO,YSO,0.76
57,AGN,AGN,0.98
58,AGN,AGN,0.92
59,YSO,YSO,0.75
60,YSO,YSO,0.69
61,HMXB,HMXB,0.88
62,AGN,AGN,0.95
63,HMXB,HMXB,0.45
64,HMXB,HMXB,0.42
65,YSO,YSO,0.35
66,AGN,AGN,0.98
67,AGN,AGN,0.66
68,STAR,STAR,0.62
69,HMXB,HMXB,0.45
70,AGN,AGN,0.93
71,STAR,STAR,0.99
72,AGN,AGN,0.87
73,HMXB,ULX,0.6576923076923077
74,AGN,AGN,0.89
75,STAR,STAR,0.82
76,HMXB,HMXB,0.49
77,YSO,YSO,0.39
78,AGN,AGN,0.62
79,AGN,AGN,0.87
80,LMXB,CV,0.37
81,STAR,STAR,0.99
82,STAR,STAR,0.82
83,YSO,YSO,0.73
84,YSO,YSO,0.7
85,STAR,STAR,0.89
86,AGN,AGN,0.86
87,STAR,STAR,0.76
88,AGN,AGN,0.85
89,HMXB,HMXB,0.53
90,YSO,YSO,0.82
91,STAR,STAR,1.0
92,LMXB,CV,0.4897916666666666
93,HMXB,HMXB,0.5
94,YSO,PULSAR,0.510909090909091
95,AGN,AGN,0.95
96,YSO,YSO,0.76
97,AGN,AGN,0.94
98,AGN,AGN,0.75
99,HMXB,YSO,0.37
100,AGN,AGN,1.0
101,AGN,AGN,0.89
102,STAR,YSO,0.54
103,STAR,STAR,0.7
104,STAR,STAR,0.91
105,STAR,STAR,0.95
106,HMXB,HMXB,0.55
107,STAR,STAR,0.94
108,AGN,AGN,0.83
109,YSO,YSO,0.87
110,ULX,LMXB,0.27
111,YSO,YSO,0.86
112,PULSAR,STAR,0.36
113,AGN,AGN,0.96
114,HMXB,HMXB,0.7
115,STAR,STAR,0.78
116,YSO,YSO,0.53
117,YSO,YSO,0.36
118,AGN,AGN,0.99
119,STAR,STAR,0.9
120,STAR,STAR,0.83
121,AGN,AGN,0.77
122,AGN,AGN,1.0
123,AGN,AGN,0.96
