,true_class,pred_class,pred_prob
0,STAR,STAR,0.9787459709807977
1,AGN,AGN,0.627888090679536
2,AGN,AGN,0.9414610125195342
3,AGN,AGN,0.9735668397745189
4,AGN,AGN,0.9822829197586026
5,STAR,STAR,0.8681527696392137
6,YSO,YSO,0.9802683930887316
7,YSO,YSO,0.9908188542360977
8,STAR,STAR,0.9761641346336197
9,STAR,STAR,0.9725630810831887
10,AGN,AGN,0.9882241715033274
11,STAR,STAR,0.1990215012048484
12,AGN,AGN,0.9925266946524938
13,YSO,YSO,0.9716754994369436
14,YSO,YSO,0.9681732215726109
15,STAR,STAR,0.9346007312739683
16,YSO,YSO,0.9901482819386027
17,AGN,AGN,0.9821784855399335
18,AGN,AGN,0.996514463795819
19,STAR,STAR,0.9700728261068773
20,YSO,YSO,0.9948884750107821
21,CV,CV,0.6837219371161882
22,AGN,AGN,0.9920472384146626
23,STAR,STAR,0.9585777332312433
24,AGN,AGN,0.9919205340591428
25,STAR,STAR,0.9721043508338433
26,LMXB,LMXB,0.9901243919663865
27,YSO,YSO,0.9848202169280459
28,AGN,AGN,0.9957520418752218
29,STAR,STAR,0.930405080685258
30,STAR,STAR,0.9856635902478303
31,STAR,STAR,0.9945938655818941
32,YSO,YSO,0.7800619334556556
33,AGN,AGN,0.9381735356401212
34,AGN,ULX,0.806716576553796
35,PULSAR,PULSAR,0.41806946153657126
36,YSO,YSO,0.9416082893984121
37,YSO,YSO,0.7592605224419822
38,STAR,YSO,0.9410847340224677
39,ULX,CV,0.5556337826953959
40,PULSAR,CV,0.5149479380359575
41,PULSAR,PULSAR,0.8289952112105612
42,HMXB,HMXB,0.9886152416899392
43,YSO,YSO,0.4424660768403574
44,LMXB,LMXB,0.9854306494752131
45,AGN,AGN,0.6285613969502183
46,STAR,HMXB,0.6428019610447198
47,AGN,AGN,0.9583777394909585
48,STAR,STAR,0.8437002968127544
49,STAR,STAR,0.996075037025368
50,STAR,STAR,0.9509770585724603
51,HMXB,HMXB,0.9180150811944646
52,STAR,STAR,0.9702516702035314
53,AGN,STAR,0.38850458292946416
54,STAR,STAR,0.9821382588641582
55,ULX,ULX,0.827508669648285
56,HMXB,HMXB,0.9210693964137471
57,AGN,AGN,0.9689690609750636
58,AGN,AGN,0.9837110050274073
59,AGN,AGN,0.9962367990886057
60,ULX,ULX,0.7897988079683816
61,AGN,AGN,0.9295687245346279
62,AGN,AGN,0.9625830572925731
63,STAR,STAR,0.8923525075038949
64,HMXB,STAR,0.38038793884417926
65,YSO,YSO,0.9697561825116131
66,STAR,STAR,0.5628180706022432
67,STAR,STAR,0.9913570044594398
68,LMXB,LMXB,0.9793107018190186
69,STAR,STAR,0.9891249415232648
70,ULX,ULX,0.6565189388948682
71,STAR,YSO,0.5665226107959175
72,YSO,YSO,0.8688417202423834
73,HMXB,HMXB,0.8880309942956907
74,YSO,YSO,0.9556244582074039
75,AGN,CV,0.5266357072597319
76,AGN,AGN,0.9580950789037963
77,AGN,AGN,0.3708150540617601
78,STAR,STAR,0.9854760307682234
79,STAR,STAR,0.7833568309414164
80,STAR,YSO,0.4328675489238044
81,AGN,HMXB,0.8986352719545959
82,HMXB,HMXB,0.9617156848691876
83,YSO,YSO,0.9889500825418815
84,STAR,STAR,0.8855872675400963
85,AGN,AGN,0.9903234632483802
86,STAR,STAR,0.736638970012252
87,STAR,STAR,0.9743230638044764
88,STAR,STAR,0.9936066099368208
89,PULSAR,ULX,0.49983598889323316
90,AGN,YSO,0.46612835674360503
91,HMXB,HMXB,0.9852329843198213
92,YSO,YSO,0.9646112621467436
93,STAR,STAR,0.9857161175020882
94,STAR,STAR,0.9563916571046198
95,HMXB,HMXB,0.9462150510714443
96,STAR,STAR,0.40478079270171
97,STAR,STAR,0.9706378305080335
98,STAR,STAR,0.9918271775994882
99,AGN,AGN,0.9781214873517712
100,STAR,STAR,0.9741261003130476
101,YSO,YSO,0.6723917708340174
102,STAR,STAR,0.5518105730116061
103,STAR,STAR,0.9935019853131083
104,ULX,ULX,0.5492251661071533
105,AGN,AGN,0.9834028336742497
106,STAR,LMXB,0.3719654618580231
107,YSO,YSO,0.7804996217085419
108,STAR,STAR,0.9592166202558304
109,STAR,STAR,0.996322688824051
110,STAR,STAR,0.8772560679040061
111,AGN,AGN,0.9795307876844522
112,AGN,HMXB,0.7385772876675688
113,STAR,STAR,0.988263677056065
114,STAR,STAR,0.8648568253653752
115,STAR,STAR,0.9982913113346307
116,CV,CV,0.8916634751168987
117,AGN,AGN,0.9937450162577243
118,AGN,AGN,0.7029439099633782
119,AGN,AGN,0.9655271709789329
120,YSO,ULX,0.23418380965436295
121,AGN,AGN,0.8248165822266011
122,STAR,STAR,0.9740188710074685
123,AGN,AGN,0.990944728756407
124,AGN,AGN,0.9908214657419151
125,YSO,YSO,0.9929563949045082
126,CV,CV,0.7092305869318275
127,CV,CV,0.6736302751372463
128,ULX,ULX,0.9422446625598279
129,AGN,AGN,0.9927506753357986
130,AGN,AGN,0.9782667662022576
131,CV,YSO,0.8903156498945398
132,STAR,STAR,0.9318662117655842
133,STAR,STAR,0.9552595864744221
134,AGN,AGN,0.9947937576203947
135,STAR,STAR,0.7776956848089541
136,STAR,STAR,0.997733450532538
137,PULSAR,YSO,0.3319835825873743
138,AGN,AGN,0.9815505805451272
139,STAR,STAR,0.9838994152924173
140,AGN,AGN,0.9752559220024396
141,AGN,AGN,0.9839998011197225
142,AGN,HMXB,0.40476690909364565
143,AGN,AGN,0.9500954510426352
144,AGN,AGN,0.5677197712924875
145,YSO,YSO,0.993865067797702
146,YSO,YSO,0.9858047840066891
147,STAR,STAR,0.8465665963948189
148,AGN,AGN,0.9556964570799134
149,STAR,STAR,0.9789323469319666
150,HMXB,HMXB,0.8820416228405766
151,AGN,AGN,0.9927371216546698
152,STAR,STAR,0.9582378732493699
153,AGN,AGN,0.9356554555495548
154,YSO,YSO,0.9829610008204023
155,STAR,STAR,0.9853909140330851
156,AGN,AGN,0.9833456175717444
157,AGN,AGN,0.9698821198335297
158,AGN,STAR,0.4532539746097227
159,STAR,STAR,0.9835047875983086
160,STAR,STAR,0.9812664706427655
161,STAR,STAR,0.9466050423551905
162,STAR,STAR,0.9110441683672835
163,STAR,STAR,0.9408711395739933
164,STAR,STAR,0.9955596297280536
165,YSO,YSO,0.9831887927758955
166,STAR,STAR,0.4995361876358315
167,STAR,STAR,0.5568903399697178
168,ULX,ULX,0.507738762989584
169,YSO,YSO,0.9872351923368287
170,STAR,STAR,0.9885843112861362
171,HMXB,YSO,0.6749894259676384
172,STAR,STAR,0.5128841828184134
173,PULSAR,CV,0.6602187905900212
174,YSO,YSO,0.8953622354260284
175,LMXB,LMXB,0.6302108131249906
176,STAR,STAR,0.9445228398390502
177,YSO,YSO,0.9930017233105878
178,YSO,YSO,0.9522208687310898
179,HMXB,HMXB,0.9385102202958988
180,AGN,AGN,0.9242765665567716
181,STAR,PULSAR,0.6257749468292281
182,YSO,YSO,0.9904350253585552
183,AGN,AGN,0.9909942429294328
184,AGN,AGN,0.9866157915617076
185,CV,PULSAR,0.538151985651384
186,STAR,STAR,0.9850951667772139
187,STAR,STAR,0.9982683264909031
188,AGN,AGN,0.9793953886567309
189,YSO,YSO,0.9959536017674835
190,STAR,STAR,0.9749132416299543
191,STAR,STAR,0.9366110139901591
192,STAR,STAR,0.7095269037074681
193,CV,CV,0.3650971401892779
194,STAR,STAR,0.9672708508769317
195,STAR,STAR,0.9721262562999653
196,STAR,STAR,0.551266409541116
197,YSO,YSO,0.9879524751149127
198,AGN,AGN,0.9907668234682584
199,AGN,AGN,0.9804766579582525
200,AGN,AGN,0.9927572539041571
201,AGN,AGN,0.9916745071429921
202,YSO,YSO,0.965896069696941
203,ULX,ULX,0.774556269435254
204,AGN,AGN,0.9908100266499997
205,YSO,YSO,0.917026137752264
206,AGN,AGN,0.9902558873094032
207,ULX,ULX,0.9892732717855971
208,YSO,YSO,0.9592442198669644
209,STAR,STAR,0.9264891129647737
210,STAR,YSO,0.6782856177326015
211,STAR,STAR,0.9218348676135687
212,YSO,YSO,0.9949432268940309
213,HMXB,HMXB,0.9789522880167377
214,STAR,STAR,0.43957253204964386
215,STAR,STAR,0.8799212857874119
216,STAR,YSO,0.9000302455391969
217,AGN,AGN,0.9884171467675475
218,AGN,AGN,0.9735437590350855
219,YSO,YSO,0.8926982253925625
220,AGN,AGN,0.9760556294853446
221,STAR,STAR,0.9766046792196845
222,LMXB,LMXB,0.9958630779603499
223,YSO,YSO,0.9697094762674892
224,AGN,AGN,0.8033523150402139
225,STAR,STAR,0.9932904933649502
226,AGN,AGN,0.9921257024376988
227,AGN,AGN,0.9931743299246696
228,STAR,STAR,0.9659088312443672
229,STAR,STAR,0.9526559892635336
230,YSO,YSO,0.9888345277123546
231,AGN,AGN,0.9901486491902912
232,AGN,AGN,0.9878757362742889
233,STAR,STAR,0.9978818445357354
234,AGN,AGN,0.9851582939476952
235,STAR,STAR,0.9534296587285872
236,AGN,AGN,0.9902177687364858
237,HMXB,HMXB,0.8191041782234576
238,YSO,YSO,0.8639848909724878
239,STAR,STAR,0.9826120885157913
240,HMXB,HMXB,0.8564087978148673
241,STAR,STAR,0.9502303119456753
242,YSO,YSO,0.7075536120351719
243,STAR,YSO,0.725158437760885
244,STAR,STAR,0.9743237555540996
245,AGN,AGN,0.9655399715943335
246,STAR,STAR,0.8070537265000955
247,HMXB,HMXB,0.9475998751732746
248,AGN,AGN,0.9984279501339303
249,PULSAR,YSO,0.7205774358308515
250,STAR,STAR,0.46982843638985616
251,AGN,AGN,0.9722513187352062
252,YSO,YSO,0.9673370971043787
253,HMXB,YSO,0.6712236610938946
254,STAR,STAR,0.9659209423268843
255,PULSAR,ULX,0.28328319350651265
256,YSO,YSO,0.7369464503166725
257,HMXB,HMXB,0.7940549642854555
258,STAR,STAR,0.9836019839789383
259,CV,CV,0.446394548157782
260,STAR,STAR,0.8916283790780067
261,STAR,STAR,0.9908027759525908
262,YSO,YSO,0.9664087032625479
263,STAR,STAR,0.9766470089457674
264,AGN,AGN,0.9731238975429681
265,STAR,STAR,0.9869289889479529
266,STAR,STAR,0.9733385405171543
267,AGN,AGN,0.9894801468612809
268,HMXB,HMXB,0.9294533088980516
269,HMXB,HMXB,0.9929276613462268
270,AGN,AGN,0.992793920622528
271,AGN,AGN,0.9512012483251591
272,STAR,STAR,0.989904229480003
273,AGN,AGN,0.9895575357617632
274,STAR,STAR,0.9228845597188543
275,AGN,AGN,0.9929546995033238
276,YSO,YSO,0.9683269276744353
277,STAR,STAR,0.9901973952612992
278,AGN,AGN,0.927309611746964
279,STAR,STAR,0.9912694933647674
280,AGN,AGN,0.9378934190805501
281,HMXB,HMXB,0.9747564312638187
282,YSO,YSO,0.9922781743809471
283,YSO,YSO,0.9963157735283144
284,YSO,STAR,0.4284055009483157
285,YSO,YSO,0.9827717877925418
286,AGN,AGN,0.9860251982180369
287,YSO,YSO,0.9696976903461219
288,ULX,ULX,0.7226479455452738
289,STAR,STAR,0.3481558835814356
290,STAR,STAR,0.96848888004361
291,STAR,STAR,0.9340880368670589
292,STAR,STAR,0.9806545290259636
293,CV,PULSAR,0.7172632503082966
294,AGN,AGN,0.9538973893129705
295,AGN,AGN,0.9764881587630673
296,YSO,YSO,0.9924606088502216
297,STAR,STAR,0.99510291358114
298,STAR,STAR,0.9965756954475413
299,STAR,STAR,0.9681220017565507
300,AGN,AGN,0.9962047966789679
301,ULX,HMXB,0.3542628528038963
302,STAR,STAR,0.996267938326152
303,AGN,AGN,0.6495829183344406
304,STAR,STAR,0.8977024383473959
305,STAR,STAR,0.992075455794439
306,AGN,AGN,0.9916333180435117
307,STAR,YSO,0.9642440077320349
308,STAR,STAR,0.6382803645332485
309,YSO,YSO,0.9953003006922501
310,HMXB,HMXB,0.985791725759556
311,AGN,AGN,0.3347975308080328
312,STAR,STAR,0.3036410389593701
313,AGN,AGN,0.9962640864541523
314,STAR,STAR,0.9846866905627542
315,ULX,ULX,0.7338912785025533
316,HMXB,HMXB,0.9898158873643228
317,STAR,STAR,0.6733757999931077
318,STAR,STAR,0.9917493287246291
319,HMXB,HMXB,0.9738615508394175
320,LMXB,LMXB,0.9897329088094785
321,STAR,STAR,0.9928856474292436
322,STAR,STAR,0.9009219600553744
323,AGN,AGN,0.9951405424546726
324,AGN,AGN,0.9910067205368243
325,YSO,YSO,0.9101758854512231
326,YSO,YSO,0.6969181861463197
327,STAR,STAR,0.678304316535923
328,HMXB,HMXB,0.9906522592255133
329,AGN,AGN,0.9894802154622007
330,YSO,YSO,0.5114478782322935
331,ULX,ULX,0.5645549038570147
332,STAR,STAR,0.8992564090408421
333,STAR,STAR,0.9938548699460237
334,HMXB,HMXB,0.9786900066945889
335,AGN,AGN,0.9884683494912396
336,AGN,AGN,0.9815080364813804
337,YSO,YSO,0.9922376674441148
338,AGN,AGN,0.9964034979932743
339,AGN,AGN,0.985351605030245
340,AGN,AGN,0.992012796481112
341,YSO,YSO,0.9889493918537886
342,STAR,STAR,0.9959553775690962
343,AGN,AGN,0.9729756605096986
344,AGN,AGN,0.965515745627316
345,STAR,STAR,0.9903002146345056
346,HMXB,HMXB,0.9175866362294535
347,AGN,AGN,0.9916959309661114
348,AGN,AGN,0.9986082125811526
349,HMXB,HMXB,0.9168682895198125
350,AGN,AGN,0.8470596741800958
351,HMXB,STAR,0.9614251746875921
352,YSO,YSO,0.9732582181747435
353,AGN,AGN,0.7370791057168558
354,HMXB,HMXB,0.9904121335255849
355,YSO,YSO,0.9710415364848313
356,AGN,AGN,0.9881372127540138
357,STAR,STAR,0.9015993671385806
358,HMXB,HMXB,0.952678399569789
359,STAR,YSO,0.8576391751220821
360,AGN,AGN,0.9572980176662075
361,AGN,ULX,0.6039064959434935
362,YSO,YSO,0.9879945645344467
363,STAR,AGN,0.7135998486503681
364,HMXB,HMXB,0.9296806143986798
365,YSO,YSO,0.9788791546593396
366,STAR,STAR,0.9635618766882339
367,ULX,ULX,0.9776246673634704
368,STAR,STAR,0.990002987449713
369,AGN,AGN,0.5955612555059543
370,HMXB,HMXB,0.6029705478860432
371,HMXB,HMXB,0.972073425415807
372,AGN,AGN,0.9782862757821372
373,YSO,STAR,0.5283630962210483
374,STAR,STAR,0.8479736508325966
375,YSO,YSO,0.8765753273697547
376,STAR,STAR,0.726667859661441
377,AGN,AGN,0.9825680133616974
378,STAR,STAR,0.9837220068666087
379,CV,PULSAR,0.4039795707534468
380,YSO,YSO,0.6656833288071112
381,YSO,YSO,0.9168670294749911
382,AGN,AGN,0.8141909330313817
383,HMXB,HMXB,0.9514472679701971
384,YSO,YSO,0.9655213025279142
385,AGN,AGN,0.5514638480075387
386,AGN,AGN,0.9872094074206359
