,true_class,pred_class,pred_prob
0,AGN,AGN,0.81
1,YSO,YSO,0.52
2,STAR,STAR,0.89
3,STAR,STAR,0.95
4,AGN,AGN,1.0
5,AGN,AGN,0.28
6,STAR,STAR,0.88
7,STAR,STAR,0.85
8,STAR,STAR,0.96
9,AGN,AGN,0.47
10,LMXB,LMXB,0.91
11,AGN,AGN,0.63
12,YSO,YSO,1.0
13,YSO,YSO,0.82
14,YSO,YSO,0.99
15,YSO,YSO,0.73
16,STAR,STAR,0.98
17,AGN,PULSAR,0.43333333333333335
18,STAR,STAR,0.88
19,CV,CV,0.61
20,HMXB,HMXB,0.89
21,STAR,STAR,0.38
22,AGN,AGN,1.0
23,ULX,HMXB,0.46
24,YSO,YSO,0.74
25,STAR,STAR,0.69
26,YSO,YSO,0.77
27,AGN,AGN,0.98
28,STAR,STAR,0.82
29,HMXB,HMXB,0.52
30,AGN,AGN,0.97
31,YSO,YSO,1.0
32,YSO,YSO,0.84
33,YSO,YSO,0.98
34,YSO,STAR,0.57
35,AGN,AGN,0.93
36,YSO,YSO,0.93
37,YSO,YSO,0.89
38,HMXB,HMXB,0.95
39,STAR,STAR,0.46
40,YSO,YSO,0.97
41,YSO,YSO,0.98
42,HMXB,AGN,0.34
43,CV,CV,0.41
44,AGN,AGN,0.97
45,HMXB,HMXB,0.83
46,STAR,STAR,0.93
47,AGN,AGN,0.91
48,YSO,YSO,0.96
49,ULX,ULX,0.8
50,YSO,YSO,0.81
51,STAR,CV,0.28
52,AGN,AGN,0.98
53,HMXB,HMXB,0.84
54,STAR,STAR,0.92
55,AGN,AGN,0.81
56,STAR,STAR,0.95
57,YSO,YSO,0.94
58,YSO,YSO,0.96
59,AGN,AGN,0.8
60,YSO,YSO,0.97
61,STAR,STAR,0.91
62,STAR,STAR,0.71
63,AGN,AGN,0.95
64,AGN,AGN,0.76
65,AGN,AGN,0.74
66,STAR,STAR,0.96
67,AGN,AGN,0.99
68,STAR,STAR,0.43
69,YSO,CV,0.29
70,STAR,STAR,0.84
71,HMXB,ULX,0.4
72,AGN,AGN,0.99
73,YSO,YSO,0.96
74,HMXB,ULX,0.53
75,AGN,AGN,1.0
76,ULX,AGN,0.42
77,STAR,STAR,0.95
78,AGN,AGN,0.32
79,HMXB,HMXB,0.51
80,AGN,AGN,1.0
81,STAR,STAR,1.0
82,STAR,STAR,0.99
83,HMXB,HMXB,0.29
84,AGN,AGN,0.96
85,STAR,STAR,0.93
86,STAR,STAR,0.74
87,AGN,AGN,0.61
88,ULX,ULX,0.43
89,AGN,AGN,0.74
90,AGN,AGN,1.0
91,STAR,STAR,0.85
92,AGN,AGN,0.98
93,AGN,AGN,0.95
94,AGN,ULX,0.47
95,PULSAR,HMXB,0.22
96,STAR,STAR,0.96
97,STAR,STAR,0.85
98,ULX,ULX,0.36
99,STAR,STAR,0.96
100,AGN,AGN,0.92
101,AGN,AGN,0.95
102,YSO,YSO,0.45
103,STAR,STAR,0.88
104,AGN,AGN,0.96
105,AGN,AGN,0.47
106,HMXB,HMXB,0.68
107,STAR,STAR,0.88
108,STAR,STAR,0.86
109,STAR,STAR,0.99
110,STAR,STAR,0.8
111,STAR,STAR,1.0
112,STAR,STAR,1.0
113,STAR,STAR,0.43
114,STAR,STAR,0.63
115,HMXB,HMXB,0.45
116,HMXB,HMXB,0.78
117,HMXB,AGN,0.34
