,true_class,pred_class,pred_prob
0,AGN,AGN,0.41310715394084757
1,AGN,AGN,0.7900164096836947
2,HMXB,HMXB,0.981704524123131
3,YSO,YSO,0.9978491688443689
4,HMXB,HMXB,0.9847823526349796
5,YSO,YSO,0.9707334010524451
6,AGN,AGN,0.9646699922369305
7,AGN,AGN,0.993405240571536
8,STAR,STAR,0.9552734410952195
9,STAR,STAR,0.8904685133242921
10,STAR,YSO,0.8750318400987641
11,HMXB,HMXB,0.9080316608258766
12,STAR,STAR,0.9837679925103487
13,STAR,STAR,0.4236867455446128
14,ULX,ULX,0.8594905977162538
15,STAR,STAR,0.7825629955858255
16,STAR,STAR,0.9979594291429074
17,HMXB,HMXB,0.46838801468641245
18,STAR,STAR,0.8804043301552711
19,ULX,AGN,0.32623125344758436
20,AGN,AGN,0.9817550373018861
21,YSO,YSO,0.626307676781763
22,STAR,YSO,0.5377849436462145
23,AGN,AGN,0.9555359617916526
24,CV,CV,0.461099690826072
25,STAR,STAR,0.9909313527333944
26,CV,CV,0.3767595683544739
27,CV,CV,0.9294628163476256
28,STAR,STAR,0.9522647022562483
29,HMXB,HMXB,0.819089405569806
30,STAR,STAR,0.9998636644429403
31,YSO,YSO,0.9759299455875248
32,AGN,AGN,0.9940797655714936
33,YSO,YSO,0.9803132438944071
34,CV,CV,0.9497222407214818
35,STAR,STAR,0.999012996849445
36,YSO,YSO,0.9913361515810832
37,AGN,AGN,0.9937885439702605
38,AGN,AGN,0.9893856512251246
39,YSO,STAR,0.4751430918399731
40,STAR,STAR,0.9830416258101147
41,AGN,AGN,0.97511537928123
42,STAR,STAR,0.9983221472550421
43,STAR,STAR,0.9877202169827676
44,AGN,AGN,0.9983791940324437
45,HMXB,HMXB,0.36827977347808494
46,LMXB,LMXB,0.9933571566569938
47,AGN,AGN,0.9831056695019363
48,AGN,AGN,0.9849112447409428
49,AGN,AGN,0.966996669261221
50,STAR,STAR,0.8232469538106104
51,STAR,STAR,0.9900788269837559
52,YSO,YSO,0.9735848689079925
53,AGN,AGN,0.9772188768087421
54,YSO,YSO,0.9822538805240325
55,LMXB,LMXB,0.9914047010341718
56,YSO,YSO,0.9398203518339265
57,AGN,ULX,0.487850960520346
58,AGN,AGN,0.9251394370175621
59,AGN,AGN,0.9791059181759112
60,STAR,STAR,0.7678522551959897
61,STAR,STAR,0.6944975708642829
62,AGN,AGN,0.9861578536873253
63,YSO,YSO,0.8980279439905207
64,STAR,STAR,0.9808495000221841
65,STAR,STAR,0.9924495027154394
66,AGN,AGN,0.9848620780312545
67,AGN,AGN,0.9759964890524518
68,AGN,AGN,0.8728951389729097
69,STAR,STAR,0.8489761175163857
70,CV,CV,0.46795162307258426
71,STAR,STAR,0.9908061917846553
72,STAR,STAR,0.9238933735496652
73,AGN,AGN,0.8310015169440728
74,YSO,YSO,0.9921364913894494
75,STAR,STAR,0.3820272310416626
76,STAR,STAR,0.9115774350000111
77,HMXB,HMXB,0.9193755428168167
78,STAR,STAR,0.9013303385040419
79,AGN,AGN,0.9952030846121573
80,STAR,STAR,0.8662107940545121
81,AGN,AGN,0.5171702382481874
82,STAR,STAR,0.9966306195872697
83,STAR,STAR,0.7111121533689485
84,STAR,STAR,0.9992309111020045
85,STAR,STAR,0.9909118623453893
86,STAR,STAR,0.9759219027068313
87,STAR,STAR,0.9599680609724387
88,YSO,YSO,0.9816124829758348
89,HMXB,HMXB,0.7083928180643408
90,AGN,AGN,0.7463576388661514
91,AGN,AGN,0.9961133298285922
92,YSO,YSO,0.9256246481676744
93,AGN,AGN,0.9917809085731623
94,AGN,AGN,0.9211623529130496
95,AGN,AGN,0.5353287441175144
96,AGN,AGN,0.7169952952519436
97,STAR,STAR,0.998016724130828
98,ULX,ULX,0.8561677508110509
99,STAR,STAR,0.9917806211184441
100,STAR,STAR,0.9384825316461198
101,STAR,STAR,0.56879417084592
102,STAR,STAR,0.9669930897858697
103,STAR,STAR,0.934845368297173
104,AGN,AGN,0.9451864921778651
105,HMXB,HMXB,0.982403678302843
106,AGN,AGN,0.9479092564922087
107,YSO,YSO,0.9825804509027631
108,AGN,AGN,0.7218841906967333
109,AGN,AGN,0.9847793089390778
110,YSO,YSO,0.9459883978362228
111,LMXB,ULX,0.9240681160199615
112,AGN,AGN,0.9968537901732623
113,STAR,STAR,0.9684507849255727
114,AGN,AGN,0.9872358988397198
115,STAR,STAR,0.9879914430602433
116,YSO,YSO,0.9943610979483944
117,STAR,STAR,0.9939560468610502
118,STAR,STAR,0.6561402720502045
119,AGN,ULX,0.6413764843585223
120,STAR,STAR,0.3144065332805746
121,STAR,STAR,0.9942435539394564
122,AGN,ULX,0.31992922503028143
123,STAR,STAR,0.8636934592019947
124,STAR,STAR,0.9903051298689995
125,HMXB,AGN,0.5592174364624356
126,STAR,STAR,0.9747204856056683
127,AGN,AGN,0.7550720204522362
128,LMXB,LMXB,0.9871792251959658
129,AGN,AGN,0.9138427427003561
130,AGN,AGN,0.7424175078579679
131,AGN,AGN,0.9864223120096993
132,HMXB,HMXB,0.49420054151036075
133,STAR,STAR,0.9929181351393215
134,HMXB,HMXB,0.9764251596488375
135,STAR,STAR,0.9984616260842621
136,AGN,AGN,0.9661373093337837
137,HMXB,HMXB,0.5730236471274397
138,AGN,AGN,0.73571786414881
139,AGN,AGN,0.6581509196809227
140,STAR,AGN,0.9985216207086821
141,STAR,STAR,0.8980711575029385
142,STAR,STAR,0.9205049101681478
143,AGN,AGN,0.9758060391331691
144,STAR,STAR,0.9772240369928478
145,AGN,ULX,0.4454262190799155
146,AGN,AGN,0.99830776238726
147,STAR,STAR,0.9860617501099186
148,STAR,STAR,0.7670531252331735
149,YSO,YSO,0.8135309997197034
150,HMXB,HMXB,0.9668195138342021
151,AGN,AGN,0.9877561541668322
152,STAR,STAR,0.9804230739445403
153,STAR,STAR,0.9713625777839735
154,STAR,STAR,0.9951017332865635
155,AGN,AGN,0.8431809638149257
156,HMXB,HMXB,0.5425041990324247
157,STAR,STAR,0.7942103873925438
158,LMXB,LMXB,0.9828327452183488
159,AGN,AGN,0.974129148704288
160,AGN,AGN,0.9939690861083984
161,STAR,STAR,0.9887582529891469
162,AGN,AGN,0.9734835288724158
163,STAR,STAR,0.9543758309464372
164,YSO,YSO,0.9961422015425675
165,STAR,STAR,0.963868223319761
166,YSO,YSO,0.9133731274365156
167,STAR,STAR,0.9667656190344271
168,CV,ULX,0.6514798187105276
169,ULX,ULX,0.9393208108807184
170,YSO,YSO,0.5015983394360907
171,YSO,YSO,0.9259123931978482
172,STAR,STAR,0.9408106708512644
173,ULX,AGN,0.4485682769630778
174,STAR,STAR,0.9924386447173182
175,STAR,STAR,0.6223503655786592
176,HMXB,LMXB,0.31137887227532435
177,AGN,PULSAR,0.27601938382927566
178,AGN,AGN,0.9534604672058906
179,AGN,AGN,0.9395554298660292
180,STAR,STAR,0.2747913974275924
181,STAR,STAR,0.8560855571047109
182,STAR,STAR,0.9967514491112089
183,AGN,AGN,0.8164999317607408
184,STAR,STAR,0.9831215305011486
185,YSO,YSO,0.9846386388156243
186,STAR,STAR,0.9723819812198347
187,STAR,STAR,0.9970759055796855
188,PULSAR,CV,0.4245123290630449
189,STAR,STAR,0.9503667259644643
190,PULSAR,YSO,0.8561923383653607
191,HMXB,HMXB,0.9764694286020666
192,HMXB,HMXB,0.7870495402518081
193,HMXB,HMXB,0.7556032073388808
194,ULX,ULX,0.8067740427934438
195,AGN,AGN,0.9914091656776752
196,STAR,STAR,0.9988436925945107
197,AGN,AGN,0.9807093550110282
198,AGN,AGN,0.9897076054258306
199,YSO,YSO,0.9901665440812102
