,true_class,pred_class,pred_prob
0,HMXB,CV,0.27
1,AGN,AGN,0.8
2,AGN,AGN,0.92
3,AGN,AGN,0.9
4,AGN,AGN,0.93
5,STAR,STAR,0.99
6,AGN,AGN,0.91
7,AGN,AGN,0.77
8,CV,STAR,0.29
9,STAR,STAR,0.77
10,YSO,YSO,0.67
11,STAR,STAR,0.91
12,STAR,STAR,0.33
13,STAR,STAR,0.66
14,STAR,CV,0.34
15,STAR,STAR,0.99
16,STAR,STAR,0.67
17,STAR,STAR,1.0
18,LMXB,LMXB,0.68
19,STAR,STAR,0.77
20,YSO,YSO,0.68
21,AGN,AGN,0.73
22,STAR,STAR,0.99
23,STAR,STAR,0.99
24,STAR,STAR,0.98
25,PULSAR,CV,0.32
26,AGN,AGN,0.96
27,YSO,YSO,0.83
28,STAR,STAR,0.83
29,STAR,STAR,0.96
30,HMXB,HMXB,0.9
31,STAR,STAR,0.53
32,AGN,AGN,0.95
33,HMXB,HMXB,0.74
34,STAR,STAR,0.65
35,AGN,AGN,0.91
36,STAR,STAR,0.67
37,AGN,AGN,0.88
38,AGN,AGN,0.98
39,HMXB,HMXB,0.59
40,STAR,STAR,0.37
41,STAR,STAR,0.57
42,YSO,STAR,0.25
43,YSO,YSO,0.84
44,AGN,AGN,0.91
45,ULX,HMXB,0.38
46,LMXB,LMXB,0.86
47,AGN,AGN,0.86
48,CV,STAR,0.38
49,HMXB,HMXB,0.84
50,STAR,STAR,0.96
51,AGN,STAR,0.29166666666666663
52,AGN,AGN,0.94
53,STAR,STAR,0.91
54,YSO,YSO,0.88
55,HMXB,HMXB,0.64
56,YSO,YSO,0.81
57,AGN,AGN,0.69
58,STAR,STAR,0.68
59,STAR,STAR,0.92
60,AGN,AGN,0.82
61,AGN,AGN,0.85
62,AGN,AGN,0.84
63,HMXB,HMXB,0.75
64,STAR,STAR,0.93
65,AGN,AGN,0.93
66,AGN,AGN,0.61
67,HMXB,HMXB,0.63
68,STAR,STAR,0.98
69,CV,CV,0.34
70,YSO,YSO,0.6
71,AGN,AGN,0.45
72,AGN,AGN,0.95
73,STAR,STAR,0.93
74,CV,CV,0.36
75,HMXB,HMXB,0.95
76,HMXB,HMXB,0.57
77,YSO,YSO,0.7
78,STAR,STAR,0.99
79,STAR,STAR,0.98
80,AGN,AGN,0.84
81,HMXB,AGN,0.84
82,AGN,AGN,0.96
83,AGN,AGN,0.94
84,AGN,AGN,0.94
85,STAR,CV,0.25
86,HMXB,HMXB,0.68
87,STAR,STAR,0.85
88,AGN,AGN,0.94
89,AGN,AGN,0.94
90,STAR,STAR,0.85
91,HMXB,AGN,0.49
92,HMXB,YSO,0.25
93,YSO,YSO,0.86
94,YSO,YSO,0.72
95,STAR,STAR,0.37
96,STAR,STAR,0.76
97,STAR,STAR,0.57
98,ULX,ULX,0.66
99,AGN,AGN,0.92
100,STAR,STAR,0.76
101,STAR,STAR,0.87
102,HMXB,HMXB,0.91
103,AGN,AGN,0.95
104,AGN,AGN,0.92
105,STAR,STAR,0.98
106,HMXB,CV,0.35
107,AGN,AGN,0.8
108,STAR,STAR,0.88
109,STAR,STAR,0.99
110,ULX,ULX,0.47
111,YSO,YSO,0.49
112,HMXB,HMXB,0.38
113,STAR,STAR,0.77
114,AGN,AGN,0.91
115,STAR,STAR,1.0
116,STAR,HMXB,0.41
117,HMXB,AGN,0.48
118,YSO,YSO,0.76
119,AGN,AGN,0.84
120,STAR,STAR,0.92
121,STAR,STAR,0.95
122,AGN,AGN,0.93
123,AGN,AGN,0.83
124,YSO,YSO,0.36
125,AGN,AGN,0.56
126,STAR,STAR,1.0
127,AGN,AGN,0.88
128,YSO,YSO,0.73
129,AGN,AGN,0.92
130,YSO,YSO,0.78
131,AGN,AGN,0.95
132,PULSAR,PULSAR,0.6
133,YSO,YSO,0.76
134,AGN,AGN,0.95
135,STAR,STAR,0.6
136,STAR,STAR,0.74
137,YSO,YSO,0.88
138,YSO,YSO,0.64
139,HMXB,HMXB,0.77
140,STAR,STAR,0.67
141,STAR,STAR,1.0
142,YSO,CV,0.44
143,YSO,YSO,0.84
144,AGN,AGN,0.9
145,YSO,YSO,0.83
146,AGN,AGN,0.97
147,STAR,STAR,0.76
148,AGN,AGN,0.5
149,STAR,STAR,0.71
150,STAR,STAR,0.85
151,AGN,AGN,0.72
152,HMXB,ULX,0.48
153,AGN,AGN,0.95
154,AGN,AGN,0.86
155,YSO,YSO,0.87
156,STAR,STAR,0.67
157,YSO,YSO,0.82
158,AGN,AGN,0.77
159,STAR,STAR,0.49
160,STAR,STAR,1.0
161,HMXB,HMXB,0.33
162,HMXB,HMXB,0.78
163,ULX,HMXB,0.45
164,AGN,AGN,0.25
165,STAR,CV,0.34
166,STAR,STAR,0.69
167,YSO,YSO,0.79
168,HMXB,ULX,0.4
169,STAR,STAR,0.99
170,STAR,STAR,1.0
171,AGN,AGN,0.92
172,AGN,AGN,0.99
173,STAR,STAR,0.99
174,STAR,STAR,0.83
175,HMXB,HMXB,0.68
176,CV,YSO,0.38
177,HMXB,ULX,0.45
178,STAR,STAR,0.88
179,YSO,YSO,0.3
180,AGN,AGN,0.9
181,YSO,YSO,0.77
182,AGN,AGN,0.74
183,AGN,AGN,0.62
184,HMXB,HMXB,0.22
185,YSO,YSO,0.84
186,STAR,STAR,0.9
187,STAR,STAR,0.36
188,STAR,STAR,0.83
189,STAR,AGN,0.51
190,STAR,YSO,0.53
191,HMXB,HMXB,0.91
192,YSO,YSO,0.75
193,HMXB,HMXB,0.73
194,STAR,CV,0.31
195,AGN,AGN,0.58
196,STAR,STAR,0.43
197,AGN,AGN,0.9
198,STAR,STAR,0.54
199,YSO,YSO,0.76
200,ULX,STAR,0.71
201,HMXB,HMXB,0.39
202,HMXB,YSO,0.28
203,YSO,YSO,0.52
204,STAR,STAR,0.6
205,HMXB,HMXB,0.71
206,YSO,YSO,0.48
207,AGN,AGN,0.95
208,STAR,STAR,0.96
209,HMXB,HMXB,0.8562000000000001
210,AGN,AGN,0.93
211,AGN,STAR,0.43
212,AGN,AGN,0.86
213,STAR,STAR,0.91
214,STAR,STAR,0.74
215,YSO,YSO,0.79
216,YSO,YSO,0.67
217,HMXB,HMXB,0.71
218,AGN,AGN,0.31
219,STAR,STAR,0.98
220,AGN,HMXB,0.43
221,AGN,AGN,0.86
222,YSO,YSO,0.42
223,AGN,AGN,0.93
224,YSO,YSO,0.77
225,STAR,STAR,0.98
226,HMXB,HMXB,0.6862
227,AGN,AGN,1.0
228,LMXB,LMXB,0.95
229,AGN,AGN,0.59
230,STAR,STAR,1.0
231,YSO,YSO,0.76
232,AGN,AGN,0.94
233,HMXB,YSO,0.24
234,STAR,STAR,0.6402803738317757
235,AGN,AGN,0.82
236,PULSAR,PULSAR,0.53
237,YSO,STAR,0.46
238,STAR,STAR,1.0
239,YSO,YSO,0.48
240,AGN,AGN,0.83
241,STAR,AGN,0.21
242,AGN,AGN,0.64
243,AGN,AGN,0.91
244,STAR,STAR,0.69
245,STAR,STAR,0.79
246,STAR,STAR,0.96
247,AGN,CV,0.31
248,HMXB,HMXB,0.71
249,AGN,AGN,0.92
250,YSO,YSO,0.79
251,HMXB,HMXB,0.42
252,YSO,YSO,0.57
253,STAR,STAR,0.53
254,AGN,AGN,0.42
255,STAR,STAR,0.47
256,STAR,STAR,0.96
257,AGN,AGN,0.76
258,YSO,YSO,0.78
259,STAR,STAR,0.95
260,LMXB,LMXB,0.81
261,AGN,AGN,0.44
262,STAR,STAR,0.82
263,STAR,STAR,0.9
264,STAR,STAR,0.95
265,AGN,AGN,0.76
266,YSO,YSO,0.57
267,HMXB,HMXB,0.54
268,YSO,YSO,0.58
269,YSO,YSO,0.44
270,AGN,AGN,0.56
271,AGN,ULX,0.35
272,STAR,STAR,0.7
273,YSO,YSO,0.65
274,AGN,AGN,0.94
275,STAR,STAR,0.9
276,AGN,AGN,0.76
277,STAR,STAR,0.33
278,AGN,AGN,0.92
279,AGN,AGN,0.89
280,AGN,AGN,0.77
281,AGN,AGN,0.63
282,STAR,STAR,0.92
283,STAR,CV,0.28
284,STAR,STAR,1.0
285,STAR,STAR,0.87
286,STAR,STAR,0.85
287,LMXB,LMXB,0.91
288,STAR,STAR,0.97
289,STAR,STAR,0.86
290,STAR,STAR,0.85
291,STAR,STAR,0.8016666666666667
292,AGN,AGN,0.99
293,HMXB,HMXB,0.27
294,STAR,STAR,0.66
295,ULX,ULX,0.27
296,AGN,AGN,0.95
297,HMXB,ULX,0.34
298,AGN,AGN,0.89
299,STAR,STAR,0.82
300,STAR,STAR,0.99
301,YSO,YSO,0.88
302,STAR,STAR,0.9
303,STAR,STAR,0.91
304,YSO,YSO,0.49
305,AGN,AGN,0.52
306,AGN,AGN,0.91
307,STAR,STAR,0.99
308,AGN,AGN,0.91
309,STAR,STAR,1.0
310,YSO,YSO,0.83
311,STAR,STAR,1.0
312,AGN,AGN,0.93
313,STAR,STAR,0.72
314,STAR,STAR,1.0
315,AGN,AGN,1.0
316,STAR,STAR,0.29
317,AGN,AGN,0.92
318,STAR,STAR,0.97
319,STAR,STAR,0.92
320,CV,PULSAR,0.39
321,STAR,STAR,0.67
322,HMXB,PULSAR,0.25
323,HMXB,HMXB,0.71
324,STAR,STAR,0.99
325,STAR,STAR,1.0
326,ULX,ULX,0.5
327,STAR,STAR,0.82
328,ULX,ULX,0.58
329,AGN,AGN,0.93
330,STAR,PULSAR,0.58
331,HMXB,HMXB,0.96
332,AGN,AGN,0.58
333,STAR,STAR,0.93
334,YSO,YSO,0.58
335,CV,CV,0.77
336,AGN,AGN,0.54
337,AGN,AGN,0.69
338,STAR,STAR,0.94
339,STAR,STAR,0.3
340,CV,PULSAR,0.4
341,STAR,STAR,0.8
342,AGN,AGN,0.93
343,HMXB,HMXB,0.65
344,AGN,AGN,0.89
345,STAR,STAR,0.8
346,STAR,PULSAR,0.6292207792207792
347,STAR,STAR,0.35200000000000004
348,STAR,STAR,0.9
349,YSO,YSO,0.76
350,STAR,STAR,0.73
351,STAR,STAR,0.83
352,STAR,STAR,0.99
353,HMXB,HMXB,0.58
354,STAR,STAR,0.99
355,ULX,HMXB,0.41
356,HMXB,AGN,0.55
357,STAR,STAR,0.7916666666666667
358,YSO,YSO,0.7
359,AGN,AGN,0.51
360,HMXB,HMXB,0.52
361,YSO,YSO,0.33
362,AGN,AGN,0.43
363,AGN,AGN,0.99
