,true_class,pred_class,pred_prob
0,AGN,AGN,0.9906331922617498
1,STAR,STAR,0.9119407488182883
2,AGN,AGN,0.9823506897797932
3,YSO,YSO,0.9873805624848337
4,STAR,STAR,0.9979874519383082
5,STAR,STAR,0.99637369551435
6,YSO,PULSAR,0.49531277175809396
7,HMXB,HMXB,0.9851333967282306
8,STAR,STAR,0.9854718694591978
9,YSO,YSO,0.9859772389132789
10,AGN,AGN,0.9763213301596065
11,STAR,STAR,0.8978182988952621
12,STAR,STAR,0.960785239561341
13,YSO,YSO,0.9946085059676646
14,HMXB,HMXB,0.9880267414022506
15,YSO,YSO,0.9638745535545779
16,AGN,AGN,0.9887358358271796
17,STAR,STAR,0.997223960430152
18,STAR,STAR,0.9782404024459654
19,YSO,YSO,0.9946815778671189
20,AGN,AGN,0.9923411405180366
21,YSO,YSO,0.9762949140457399
22,YSO,YSO,0.9229940995284055
23,STAR,STAR,0.9258345689360556
24,AGN,AGN,0.9910027291224863
25,AGN,AGN,0.8432760072005461
26,STAR,STAR,0.7696262401851099
27,AGN,AGN,0.993835352685794
28,STAR,STAR,0.8352924039677561
29,LMXB,LMXB,0.9885725390418211
30,AGN,AGN,0.9942627693605565
31,YSO,YSO,0.9830139083565351
32,STAR,STAR,0.9914451649460313
33,STAR,STAR,0.9882026987033636
34,AGN,AGN,0.9966822454821451
35,HMXB,HMXB,0.9958091631192489
36,STAR,STAR,0.8493207812803397
37,AGN,AGN,0.8986631084784035
38,STAR,STAR,0.9801467163095736
39,STAR,CV,0.7593525271801689
40,CV,PULSAR,0.5979332357671883
41,YSO,YSO,0.9493449663123222
42,AGN,AGN,0.9798412562395222
43,AGN,AGN,0.9817405681100008
44,STAR,STAR,0.9905823663575569
45,HMXB,HMXB,0.9690638618904089
46,STAR,STAR,0.9950598837242024
47,STAR,CV,0.9137354248910342
48,HMXB,HMXB,0.9901305816654725
49,HMXB,HMXB,0.9878994521046383
50,AGN,AGN,0.8355491977636356
51,STAR,STAR,0.9737124575867426
52,AGN,AGN,0.6355628455445801
53,AGN,PULSAR,0.8049716817789336
54,STAR,STAR,0.9826959931013238
55,STAR,STAR,0.9642387040156927
56,STAR,STAR,0.8133314044150054
57,CV,AGN,0.9044465068414408
58,AGN,AGN,0.9486026180898243
59,AGN,AGN,0.9947180294134735
60,HMXB,HMXB,0.9209052840745635
61,AGN,AGN,0.9950347845430546
62,STAR,STAR,0.9988089355553508
