,true_class,pred_class,pred_prob
0,YSO,YSO,0.9912103975663903
1,STAR,STAR,0.9908512281559584
2,CV,CV,0.7205877475842567
3,AGN,AGN,0.9480484748892644
4,ULX,ULX,0.9535932289519307
5,YSO,YSO,0.9759479743352861
6,LMXB,LMXB,0.9871348701210534
7,ULX,AGN,0.9729271253861475
8,YSO,YSO,0.9869517613958901
9,AGN,AGN,0.8928694134175105
10,AGN,AGN,0.9791267090521533
11,STAR,STAR,0.9705751301057451
12,STAR,STAR,0.9366487898890585
13,STAR,STAR,0.9907998345515879
14,AGN,AGN,0.6237336344141722
15,AGN,AGN,0.8709658070548123
16,STAR,STAR,0.9809506195270371
17,YSO,YSO,0.7884707492498403
18,ULX,ULX,0.7496173737626876
19,AGN,AGN,0.9863685236585008
20,STAR,STAR,0.9963777413094279
21,STAR,STAR,0.9639618360362435
22,YSO,YSO,0.9586036938335594
23,CV,CV,0.5828950320964851
24,YSO,YSO,0.9902603955611281
25,HMXB,HMXB,0.5607241589966732
26,HMXB,HMXB,0.989595138748404
27,STAR,STAR,0.9036946456529957
28,ULX,HMXB,0.5428888996440433
29,AGN,AGN,0.961529056196013
30,AGN,AGN,0.8860001840295143
31,ULX,HMXB,0.912707100691173
32,LMXB,LMXB,0.9837452207122699
33,AGN,AGN,0.9838074629706189
34,AGN,AGN,0.3469548195815052
35,AGN,AGN,0.9595685634103194
36,LMXB,LMXB,0.9848619840442028
37,YSO,YSO,0.9923054108546667
38,STAR,STAR,0.9288653076700836
39,STAR,STAR,0.7835951563116833
40,AGN,ULX,0.675163554792963
41,AGN,AGN,0.9562184849610622
42,YSO,YSO,0.9676790254586345
43,HMXB,HMXB,0.8736595591200244
44,AGN,AGN,0.9974619945805818
45,STAR,STAR,0.9713263052816069
46,YSO,YSO,0.9925064860390967
47,LMXB,LMXB,0.9878853904414117
48,STAR,CV,0.8768315017074031
49,HMXB,HMXB,0.986390525918639
50,YSO,YSO,0.7264743522188686
51,STAR,STAR,0.8246080413070662
52,HMXB,HMXB,0.8883331528786745
53,AGN,ULX,0.4926226405804128
54,STAR,STAR,0.9685071738936245
55,HMXB,HMXB,0.9716306603809259
56,STAR,STAR,0.9969945774976896
57,HMXB,HMXB,0.98688919885129
58,YSO,STAR,0.6183346131527787
59,STAR,STAR,0.7628973152371704
60,LMXB,ULX,0.964953747154621
61,STAR,STAR,0.9380317754155916
62,AGN,AGN,0.9963580700410749
63,STAR,STAR,0.9887821439863351
64,STAR,STAR,0.9893808015753818
65,AGN,AGN,0.9329791031818996
66,AGN,LMXB,0.37136198384430824
67,YSO,YSO,0.9931138243757917
68,AGN,AGN,0.9623794822454723
69,STAR,YSO,0.7866229586895884
70,AGN,AGN,0.9373562078277584
71,STAR,STAR,0.988731083404722
72,YSO,YSO,0.9963503017579498
73,HMXB,HMXB,0.9528323052075944
74,AGN,AGN,0.9125308754978707
75,STAR,YSO,0.902851597396607
76,AGN,AGN,0.9758098143246154
77,YSO,YSO,0.7254093223002684
78,AGN,AGN,0.9229813066982661
79,AGN,AGN,0.8698316667645885
80,HMXB,HMXB,0.9764570170919333
81,STAR,STAR,0.9969656471302503
82,AGN,AGN,0.9861951539375456
83,AGN,AGN,0.9604455419895327
84,AGN,AGN,0.6606557328186587
85,AGN,AGN,0.5825538079160443
86,STAR,STAR,0.982154028865576
87,YSO,YSO,0.9964330646906018
88,YSO,YSO,0.9092466729668585
89,STAR,STAR,0.9349694804549021
90,STAR,STAR,0.9962731845180545
91,PULSAR,YSO,0.45133102798675623
92,STAR,STAR,0.9900702279964614
93,AGN,AGN,0.966848373109353
94,YSO,YSO,0.9461938563619602
95,YSO,YSO,0.9401588513238391
96,STAR,STAR,0.8822329420721816
97,AGN,ULX,0.43241132016242073
98,STAR,STAR,0.995194118325579
