,true_class,pred_class,pred_prob
0,AGN,AGN,0.9803588192553543
1,YSO,YSO,0.9505579213585559
2,STAR,STAR,0.8863377746780885
3,AGN,AGN,0.8774059442921366
4,AGN,AGN,0.9992571597412824
5,STAR,STAR,0.9363584570511518
6,STAR,STAR,0.7582128161026074
7,STAR,STAR,0.9870805889288603
8,AGN,AGN,0.9913476089254792
9,STAR,STAR,0.9835274851345626
10,YSO,YSO,0.994589535072888
11,STAR,STAR,0.9915662561413984
12,AGN,AGN,0.9938870552100912
13,STAR,STAR,0.9426430964137151
14,YSO,PULSAR,0.38921641471710894
15,STAR,YSO,0.37904552461153684
16,AGN,AGN,0.9169650706865203
17,AGN,AGN,0.4389226306421323
18,STAR,STAR,0.9712135121667145
19,STAR,STAR,0.9987883977131271
20,STAR,STAR,0.9932685749319665
21,YSO,YSO,0.9978660976584489
22,AGN,AGN,0.9911815327103006
23,ULX,ULX,0.7831834448263989
24,YSO,YSO,0.399079734002291
25,AGN,AGN,0.7625390859401314
26,HMXB,HMXB,0.971184777366582
27,CV,CV,0.6510777252576008
28,HMXB,PULSAR,0.29550792981991514
29,AGN,AGN,0.7724773976450727
30,HMXB,HMXB,0.8887527598553896
31,AGN,AGN,0.9258204688914631
32,HMXB,HMXB,0.9870067249599206
33,AGN,AGN,0.9335908243150842
34,STAR,STAR,0.8902079032265731
35,HMXB,AGN,0.5224818447580449
36,AGN,AGN,0.9813032301246922
37,AGN,AGN,0.9929644831562454
38,STAR,STAR,0.9847590434448686
39,AGN,AGN,0.9897801698120015
40,AGN,AGN,0.9944911892644017
41,STAR,STAR,0.9793900519202976
42,AGN,AGN,0.9341704856890389
43,HMXB,HMXB,0.960020526770975
44,ULX,ULX,0.9065968395115325
45,STAR,STAR,0.9938135884406676
46,CV,ULX,0.2933110596844494
47,STAR,STAR,0.9747476651688441
48,AGN,ULX,0.9045957047072641
49,AGN,AGN,0.9949382778487065
50,AGN,AGN,0.9973749379127486
51,AGN,AGN,0.870022435231329
52,HMXB,ULX,0.5469578898569706
53,STAR,STAR,0.7227855263835022
54,CV,LMXB,0.3626133097026562
55,AGN,AGN,0.9196420192561712
56,AGN,AGN,0.7658264316957647
57,YSO,YSO,0.993089260245335
58,AGN,AGN,0.9928274283146366
59,YSO,YSO,0.7280580616686262
60,HMXB,HMXB,0.9918119679963677
61,AGN,AGN,0.9892633623828577
62,AGN,AGN,0.9911844951276704
63,STAR,STAR,0.9881350826915983
64,AGN,AGN,0.9937552224827914
65,AGN,AGN,0.9903777602857973
66,YSO,YSO,0.9955183109402758
67,STAR,STAR,0.9969365990483648
68,STAR,STAR,0.9954563993328026
69,STAR,STAR,0.7276045352013131
70,STAR,STAR,0.991792719817354
71,AGN,AGN,0.9902073652532835
72,HMXB,ULX,0.5181280449820864
73,STAR,STAR,0.986088214045078
74,YSO,YSO,0.7414448493657934
75,STAR,STAR,0.9859812993709164
76,AGN,AGN,0.9925949924551464
77,AGN,AGN,0.9985388654482917
78,AGN,ULX,0.5035702990698024
79,YSO,YSO,0.9787927991735628
80,STAR,STAR,0.9661731840363614
81,STAR,STAR,0.9465519638014341
82,AGN,AGN,0.9228047611912936
83,AGN,AGN,0.8857010251840007
84,STAR,STAR,0.9906174568717249
85,AGN,AGN,0.9901903308945207
86,HMXB,ULX,0.38917446565220143
87,STAR,STAR,0.9803043861018934
88,STAR,STAR,0.9957646295145193
89,HMXB,HMXB,0.7514389947253137
90,HMXB,HMXB,0.9895846576937262
