,true_class,pred_class,pred_prob
0,STAR,STAR,0.944179011669569
1,YSO,YSO,0.9385980530461878
2,STAR,STAR,0.7409802270067173
3,STAR,STAR,0.8723911205279411
4,STAR,STAR,0.9513259095280586
5,LMXB,CV,0.4952409738737742
6,HMXB,AGN,0.5227372259230572
7,STAR,STAR,0.9856922988596061
8,STAR,STAR,0.5429893075650554
9,YSO,YSO,0.9537945056736952
10,STAR,STAR,0.9770952680414837
11,AGN,AGN,0.9508962124589996
12,HMXB,HMXB,0.9810187342123631
13,STAR,STAR,0.9790972287520826
14,AGN,AGN,0.30765208234547675
15,AGN,AGN,0.9450506350000712
16,AGN,AGN,0.9768409166217462
17,HMXB,HMXB,0.8535560587836899
18,STAR,STAR,0.9830645692574167
19,ULX,ULX,0.7648970262740541
20,AGN,AGN,0.6854187413227065
21,STAR,STAR,0.9582484646069263
22,AGN,AGN,0.969911859252864
23,YSO,YSO,0.6716896214462295
24,AGN,AGN,0.5742864545995842
25,AGN,AGN,0.6798145581586018
26,YSO,YSO,0.9722530003668992
27,STAR,STAR,0.9804147880252482
28,YSO,PULSAR,0.47917889247220946
29,STAR,STAR,0.9137846700342034
30,STAR,PULSAR,0.6525970508350207
31,HMXB,HMXB,0.9203286637980157
32,STAR,STAR,0.9416557750404017
33,STAR,STAR,0.9206114022884347
34,AGN,AGN,0.8867322740247587
35,YSO,YSO,0.9441476278875529
36,AGN,AGN,0.8903246735466338
37,AGN,AGN,0.7927583030758927
38,STAR,STAR,0.9759125044395757
39,YSO,YSO,0.7484723383109776
40,HMXB,HMXB,0.8791615958827481
41,HMXB,HMXB,0.985672393262755
42,STAR,STAR,0.8076172313206827
43,YSO,YSO,0.9867810143051489
44,HMXB,HMXB,0.8711287980974819
45,AGN,AGN,0.9873307330444615
46,YSO,YSO,0.9701032187804806
47,YSO,YSO,0.9180861523236116
48,STAR,STAR,0.3765569193991752
49,STAR,STAR,0.9728192979283258
50,LMXB,LMXB,0.9893500092319398
51,YSO,YSO,0.9545055111610647
52,AGN,AGN,0.9915696429212555
53,AGN,AGN,0.9388846286675933
54,YSO,YSO,0.9797246086866392
55,LMXB,LMXB,0.567349310678892
56,HMXB,HMXB,0.9826608394320957
57,STAR,STAR,0.9657386045165076
58,AGN,AGN,0.9380142602683373
59,STAR,STAR,0.6567799392022952
60,AGN,AGN,0.781878970902246
61,AGN,AGN,0.8945885498138126
62,STAR,STAR,0.7839369602789203
63,YSO,YSO,0.943012865839252
64,AGN,AGN,0.8256974303833794
65,STAR,YSO,0.84944187645631
66,YSO,YSO,0.7711730687242004
67,AGN,AGN,0.9858420581606463
68,STAR,STAR,0.9024096106267019
69,STAR,STAR,0.940182281678236
70,AGN,AGN,0.8443443040727635
71,AGN,AGN,0.7676489262533553
72,STAR,STAR,0.9435750723036838
73,AGN,AGN,0.504912084350587
74,ULX,ULX,0.6185468139159512
75,AGN,AGN,0.9423698359482771
76,LMXB,LMXB,0.9862658911313437
77,AGN,AGN,0.5764030286821539
78,AGN,AGN,0.49835213720733484
79,STAR,STAR,0.9884567749579948
80,AGN,AGN,0.8354748586948271
81,CV,CV,0.9775433964610698
82,STAR,STAR,0.4754290712520659
83,YSO,YSO,0.9277034409879288
84,AGN,AGN,0.9156123193007901
85,AGN,ULX,0.4152042757772097
86,AGN,AGN,0.9487327477549239
87,YSO,YSO,0.757841409960776
88,HMXB,HMXB,0.9840367558566593
89,AGN,AGN,0.9303285422879377
90,HMXB,HMXB,0.9355308656623789
91,AGN,AGN,0.4080611243789213
92,AGN,AGN,0.8985567226939077
93,AGN,AGN,0.6601807469155927
94,STAR,ULX,0.5384370837439688
95,STAR,STAR,0.97114878709562
96,STAR,YSO,0.763787928196057
97,YSO,YSO,0.9904873414829642
98,STAR,STAR,0.923699239155663
99,AGN,AGN,0.8937132067442811
100,STAR,STAR,0.8941754444581304
101,STAR,STAR,0.5688304571129416
102,YSO,YSO,0.9873587621768575
103,STAR,STAR,0.9789336987291667
104,YSO,YSO,0.9468419653562841
105,STAR,STAR,0.7200783955323878
106,AGN,AGN,0.9502168243497557
107,AGN,HMXB,0.6139545804234129
108,YSO,YSO,0.9846629928263834
109,HMXB,HMXB,0.9484244720724659
110,AGN,ULX,0.5890904762418882
111,STAR,STAR,0.8588875203674523
112,YSO,YSO,0.9142995355860181
113,AGN,ULX,0.6109267560704108
114,STAR,AGN,0.3976573631411529
115,HMXB,HMXB,0.9746711882913022
116,STAR,STAR,0.988671802051516
117,STAR,STAR,0.9534674092446426
118,HMXB,HMXB,0.28555244173034167
119,AGN,AGN,0.660898280304176
120,LMXB,LMXB,0.9788734676890933
121,STAR,STAR,0.9852964698576537
122,STAR,STAR,0.9768620825496735
123,CV,LMXB,0.5981517543408885
124,HMXB,HMXB,0.4998900998962947
125,AGN,AGN,0.6891022219053338
126,STAR,STAR,0.9693425008747093
127,STAR,STAR,0.42405895963218626
128,ULX,LMXB,0.30278864698059066
129,AGN,AGN,0.9722747322600311
130,STAR,STAR,0.9902802628074422
131,YSO,CV,0.8949205095548225
132,HMXB,HMXB,0.9843581474329666
133,HMXB,ULX,0.6931940652434241
134,HMXB,HMXB,0.9813692080175949
135,HMXB,HMXB,0.9817091538964265
136,YSO,YSO,0.9640556250582784
137,AGN,AGN,0.8403599180984257
138,STAR,PULSAR,0.4971129323205634
139,PULSAR,PULSAR,0.5110993112165589
140,YSO,YSO,0.7630456300667083
141,HMXB,HMXB,0.8681618431671081
142,AGN,ULX,0.6135832888798097
143,STAR,STAR,0.9625440413371257
144,STAR,STAR,0.9717951928547958
145,AGN,ULX,0.3875078409114275
146,STAR,STAR,0.9829717766055844
147,HMXB,CV,0.7774960226245765
148,ULX,PULSAR,0.4615938416093126
149,STAR,STAR,0.9403783454927398
