,true_class,pred_class,pred_prob
0,YSO,YSO,0.9839681644319128
1,ULX,ULX,0.6387095159977859
2,STAR,YSO,0.545615608914253
3,STAR,STAR,0.9969280452476117
4,YSO,YSO,0.9692894381802296
5,AGN,AGN,0.9677053767949612
6,AGN,AGN,0.9613277667076133
7,STAR,STAR,0.9779770524597355
8,LMXB,LMXB,0.9927335661060103
9,STAR,HMXB,0.39701761496921967
10,STAR,STAR,0.9942883647032167
11,HMXB,HMXB,0.5932707153312271
12,AGN,AGN,0.9955226477016377
13,YSO,YSO,0.9890153025633737
14,HMXB,HMXB,0.5792886073816584
15,STAR,STAR,0.9125970908813339
16,CV,LMXB,0.616591669334825
17,CV,CV,0.8876379362024442
18,YSO,YSO,0.6631496274303931
19,AGN,AGN,0.9649743582865652
20,STAR,STAR,0.6215470283057738
21,STAR,STAR,0.9206072719602948
22,STAR,STAR,0.9949332210593377
23,AGN,AGN,0.9918439419471592
24,YSO,YSO,0.9918297060187378
25,AGN,HMXB,0.4957151478970945
26,STAR,STAR,0.9970226571179011
27,YSO,YSO,0.9969841731613353
28,ULX,PULSAR,0.36033943490010767
29,STAR,STAR,0.9981696012043829
30,LMXB,LMXB,0.9960423120280643
31,HMXB,HMXB,0.8486604050555512
32,STAR,STAR,0.9798830160383092
33,STAR,STAR,0.9727678731707776
34,AGN,AGN,0.9864337011869136
35,AGN,AGN,0.9987153920105989
36,YSO,YSO,0.9954414016362557
37,HMXB,HMXB,0.9859299583206133
38,AGN,AGN,0.9896909369708394
39,STAR,STAR,0.983984571852922
40,HMXB,HMXB,0.9729113992861329
41,STAR,CV,0.724733207679489
42,LMXB,LMXB,0.9602528961259327
43,STAR,STAR,0.9797429144247166
44,ULX,CV,0.46446708870063314
45,AGN,AGN,0.9902228783181215
46,YSO,YSO,0.9942922846237987
47,STAR,STAR,0.9699271239372932
48,STAR,STAR,0.9815585867127158
49,AGN,AGN,0.9811620680384454
50,YSO,YSO,0.9926525128048227
51,YSO,YSO,0.9935284116135457
52,STAR,STAR,0.9921336636665277
53,AGN,AGN,0.9916156180407487
54,AGN,AGN,0.9739319133383236
55,STAR,STAR,0.990592995709876
56,STAR,STAR,0.9912235720551132
57,STAR,STAR,0.9877308757063626
58,STAR,STAR,0.9888672343207473
59,STAR,HMXB,0.8639719357874761
