,true_class,pred_class,pred_prob
0,STAR,STAR,0.9898856116379011
1,YSO,YSO,0.7670329244690193
2,CV,CV,0.9476478844586176
3,STAR,STAR,0.9710710678947797
4,STAR,STAR,0.9330532098774816
5,STAR,STAR,0.8731105504903955
6,AGN,AGN,0.6902503551648921
7,STAR,STAR,0.9976224220784152
8,AGN,AGN,0.36481994630452813
9,STAR,STAR,0.9554343448273792
10,AGN,AGN,0.7450231963632558
11,HMXB,HMXB,0.6505443873425911
12,STAR,STAR,0.9741571680211956
13,HMXB,HMXB,0.9274132525371691
14,STAR,STAR,0.9851311127460058
15,AGN,AGN,0.5732237004153794
16,STAR,STAR,0.8719398765621973
17,STAR,STAR,0.9734537643088524
18,AGN,ULX,0.25284791688785985
19,AGN,AGN,0.8927342192026068
20,AGN,AGN,0.9521132666182454
21,STAR,STAR,0.9983507307930723
22,AGN,AGN,0.5558382545639909
23,AGN,AGN,0.9656534532613595
24,YSO,YSO,0.9943868049214009
25,AGN,AGN,0.8684169340217327
26,STAR,STAR,0.7833528812435168
27,YSO,YSO,0.9353285620424172
28,STAR,STAR,0.9546383580852631
29,AGN,AGN,0.8875821838897282
30,STAR,STAR,0.9876554487707112
31,AGN,AGN,0.7654590449020908
32,STAR,STAR,0.9840647292788022
33,HMXB,HMXB,0.5325749992109216
34,AGN,AGN,0.3216274725200825
35,STAR,STAR,0.984612210850115
36,STAR,STAR,0.8303577173279104
37,AGN,ULX,0.7894978705616861
38,STAR,STAR,0.9853426526894714
39,HMXB,HMXB,0.8658406761424168
40,YSO,YSO,0.9878276935540301
41,STAR,STAR,0.9793520862611117
42,YSO,YSO,0.9292878574153831
43,STAR,STAR,0.9709330224191685
44,STAR,STAR,0.968760873936247
45,YSO,YSO,0.987630352113174
46,STAR,STAR,0.8620279235162129
47,YSO,ULX,0.2790897774244389
48,HMXB,ULX,0.4983374784550067
49,AGN,AGN,0.6950789920751561
50,AGN,AGN,0.901894768607173
51,CV,LMXB,0.31767958838595506
52,STAR,STAR,0.8927881734908106
53,STAR,STAR,0.9459190867473973
54,PULSAR,PULSAR,0.8196585688671136
55,AGN,AGN,0.8079014645094567
56,STAR,STAR,0.7882819723493509
57,HMXB,HMXB,0.8575996240802626
58,YSO,YSO,0.8317179638177951
59,STAR,STAR,0.9383488871595405
60,STAR,STAR,0.9894272048366298
61,CV,ULX,0.6110049170891323
62,STAR,STAR,0.922491504547842
63,HMXB,HMXB,0.9406582743492488
64,AGN,AGN,0.9585124453539504
65,STAR,STAR,0.9925332885214508
66,AGN,ULX,0.5505823041538378
67,AGN,AGN,0.8196735207054433
68,HMXB,HMXB,0.9626838042720408
69,AGN,ULX,0.5354670580259967
70,HMXB,HMXB,0.7925854001441005
71,AGN,ULX,0.5126539293895196
72,AGN,AGN,0.7517226536651016
73,AGN,AGN,0.8543230999286558
74,STAR,STAR,0.981762280216847
75,HMXB,HMXB,0.8691123590712816
76,YSO,YSO,0.9796405497420885
77,STAR,STAR,0.9854765418917075
78,STAR,STAR,0.9433938058013386
79,STAR,STAR,0.9751081697382901
80,STAR,STAR,0.9594786814440627
81,HMXB,HMXB,0.8797503136894967
82,AGN,AGN,0.9673512265105118
83,STAR,STAR,0.997623316498647
84,ULX,ULX,0.7289353259011576
85,LMXB,LMXB,0.9907534478076976
86,HMXB,HMXB,0.7208775975986808
87,AGN,AGN,0.9959361172080752
88,HMXB,HMXB,0.9406253596649428
89,AGN,AGN,0.9895669450092346
90,STAR,PULSAR,0.31144771297205376
91,STAR,STAR,0.9693421342465748
92,STAR,STAR,0.9818811760450876
93,HMXB,HMXB,0.4896153470788212
94,AGN,AGN,0.6852585509236885
95,STAR,STAR,0.9901596062688697
96,YSO,STAR,0.5593234227880218
97,AGN,AGN,0.6627452177984599
98,AGN,ULX,0.7289349723731448
99,YSO,YSO,0.976922416981776
100,AGN,AGN,0.7192789150435592
101,AGN,AGN,0.8480768378361366
102,HMXB,HMXB,0.9496243250578121
103,STAR,STAR,0.9850605950598107
104,AGN,ULX,0.28862441210731515
105,LMXB,PULSAR,0.227959794612193
106,AGN,AGN,0.9913089741074076
107,YSO,YSO,0.9956927805728109
108,AGN,AGN,0.9428793040742656
109,AGN,AGN,0.49054613837630556
110,YSO,YSO,0.9095540490181744
111,STAR,STAR,0.9921662361831391
112,HMXB,HMXB,0.9145466451777281
113,STAR,STAR,0.9651075872315668
114,AGN,AGN,0.9645205359203899
115,STAR,STAR,0.9904732235856267
116,STAR,STAR,0.958876796188261
117,STAR,STAR,0.9408737042463916
118,STAR,STAR,0.9972583867635478
119,STAR,STAR,0.9487308252750244
120,STAR,STAR,0.9833089098211301
121,YSO,YSO,0.9886554936076315
122,STAR,STAR,0.9693386603690421
123,AGN,ULX,0.23531229834555212
124,YSO,YSO,0.75663620582548
125,STAR,STAR,0.9393885006629191
126,AGN,AGN,0.5168360417414564
127,STAR,STAR,0.9841402929409537
128,HMXB,AGN,0.4834396094908351
129,HMXB,HMXB,0.730059523690007
130,AGN,HMXB,0.4288775465792496
131,STAR,STAR,0.8996399555189696
132,ULX,HMXB,0.48745181300074053
133,CV,CV,0.9734662728397276
134,STAR,STAR,0.7936672606267728
135,AGN,AGN,0.8408972474680625
136,STAR,STAR,0.9683250703266026
137,STAR,STAR,0.9648490901046842
138,AGN,AGN,0.9787670807925123
139,YSO,YSO,0.9875960004456419
140,STAR,STAR,0.9688819547956457
141,YSO,YSO,0.9823700243777141
142,STAR,STAR,0.5325970239368366
143,HMXB,HMXB,0.9840353202084688
144,AGN,AGN,0.7045091595056506
145,YSO,YSO,0.9951799881007501
146,YSO,YSO,0.9241380802718362
147,STAR,STAR,0.9903068887919897
148,CV,CV,0.9381460719999598
149,YSO,YSO,0.9359465004268185
150,HMXB,HMXB,0.5489719880449645
151,ULX,HMXB,0.7051010738879371
152,STAR,STAR,0.9838524639253139
153,YSO,YSO,0.8805800373145615
154,STAR,STAR,0.9904800546085902
155,HMXB,HMXB,0.9682571386367973
156,STAR,STAR,0.9736372793827803
157,HMXB,HMXB,0.8950636139317026
158,STAR,STAR,0.5623456282831502
159,AGN,AGN,0.8759686187539572
160,STAR,STAR,0.854978291528606
161,STAR,STAR,0.996166665299202
162,STAR,STAR,0.9858627498911389
163,ULX,AGN,0.3862178219571021
164,STAR,STAR,0.6449307541958942
165,ULX,ULX,0.8394302222145914
166,YSO,YSO,0.7319718211659999
167,STAR,STAR,0.967344462369711
168,AGN,AGN,0.4335050612685178
169,AGN,ULX,0.6623953569035262
170,STAR,STAR,0.7722426775267134
171,HMXB,HMXB,0.5255126682132986
172,HMXB,HMXB,0.4808098546357783
173,YSO,YSO,0.8232463683971549
174,STAR,STAR,0.9748657728111647
175,STAR,STAR,0.8555025480235524
176,STAR,STAR,0.951875859219821
177,AGN,AGN,0.6778101701286052
178,AGN,AGN,0.6928598274981299
179,STAR,STAR,0.9730340686053203
180,AGN,CV,0.45845638587823956
181,STAR,STAR,0.9914878935552707
182,YSO,YSO,0.9735533843445032
183,STAR,STAR,0.5797565957043858
184,YSO,YSO,0.9550893526947565
185,YSO,YSO,0.9591303070062296
186,PULSAR,PULSAR,0.5163191775601708
187,HMXB,HMXB,0.9524374844960056
188,STAR,STAR,0.997868354071358
189,STAR,CV,0.4853908520474547
190,YSO,CV,0.6000922923773112
191,AGN,AGN,0.8826803550713553
192,YSO,YSO,0.9574629535936482
193,STAR,STAR,0.9558633236355736
194,AGN,AGN,0.8783363827115986
195,YSO,YSO,0.9901980655809303
196,YSO,YSO,0.8658386069902759
197,STAR,STAR,0.6351556261135463
198,STAR,STAR,0.9952122879321622
199,ULX,ULX,0.4247882380175888
200,PULSAR,PULSAR,0.4469213058584912
201,HMXB,HMXB,0.5619693834247625
202,STAR,STAR,0.9934213351593029
203,AGN,AGN,0.8316389245981742
204,STAR,YSO,0.9530417989591071
205,STAR,STAR,0.8859149545965388
206,AGN,HMXB,0.39707828605247875
207,AGN,AGN,0.6553496454932297
208,YSO,YSO,0.9784520858835415
209,CV,ULX,0.7222067201854744
210,STAR,STAR,0.8543948997398912
211,HMXB,ULX,0.6663390411448782
