,true_class,pred_class,pred_prob
0,AGN,PULSAR,0.43068206388517827
1,STAR,STAR,0.9723488585440306
2,YSO,YSO,0.9539207481358163
3,AGN,HMXB,0.9139259479503665
4,HMXB,HMXB,0.9417241933672833
5,AGN,AGN,0.9895437855525941
6,YSO,YSO,0.9590785798121798
7,AGN,AGN,0.9670437714152751
8,STAR,STAR,0.6946411917194935
9,AGN,AGN,0.9814331958969484
10,AGN,AGN,0.994716868432652
11,STAR,STAR,0.945576301059424
12,STAR,STAR,0.9880271149508304
13,STAR,STAR,0.4447517251999312
14,AGN,AGN,0.9559110052529034
15,AGN,AGN,0.9727162419429362
16,STAR,AGN,0.9783182103202477
17,AGN,AGN,0.9744459177223439
18,STAR,STAR,0.9671663921697564
19,STAR,STAR,0.9024134901257069
20,AGN,AGN,0.9448453661945558
21,STAR,STAR,0.9596960436044576
22,STAR,STAR,0.9570270456326438
23,STAR,STAR,0.8758042952391359
24,STAR,STAR,0.964460570030851
25,STAR,STAR,0.9521699488623613
26,HMXB,HMXB,0.4701613385186175
27,STAR,STAR,0.973447561635842
28,HMXB,PULSAR,0.30147678714084825
29,YSO,YSO,0.903985556442668
30,STAR,STAR,0.9981916596730018
31,STAR,STAR,0.9313027128759823
32,ULX,ULX,0.8510001306454991
33,HMXB,HMXB,0.7474575316149916
34,YSO,YSO,0.9631188385111475
35,AGN,AGN,0.9913571712303857
36,STAR,STAR,0.9829086553461546
37,CV,CV,0.6338716068814839
38,YSO,YSO,0.9482867234582649
39,STAR,STAR,0.9544558634554947
40,STAR,STAR,0.8409743733124257
41,YSO,YSO,0.9172645457506626
42,YSO,YSO,0.9641322806890477
43,AGN,AGN,0.963546858659243
44,STAR,ULX,0.6027777999286568
45,AGN,AGN,0.9912268446463208
46,YSO,YSO,0.5686433776487833
47,STAR,STAR,0.8554427145233152
48,STAR,STAR,0.9355398667606614
49,AGN,AGN,0.9799395940675548
50,AGN,ULX,0.6341368508988652
51,STAR,STAR,0.36853925703010193
52,PULSAR,YSO,0.6634566760297629
53,STAR,STAR,0.9893205708077073
54,YSO,YSO,0.8969031745761677
55,STAR,STAR,0.9815898831245913
56,HMXB,HMXB,0.8202098814844574
57,YSO,YSO,0.45984268128784467
58,AGN,AGN,0.9771511980970019
59,AGN,AGN,0.9827115077541116
60,AGN,ULX,0.7342282231612293
61,YSO,YSO,0.9606941034789521
62,HMXB,HMXB,0.7619945035353077
63,STAR,STAR,0.982505976015408
64,HMXB,HMXB,0.33520486556653506
65,YSO,YSO,0.920581283155796
66,HMXB,STAR,0.7175416841473985
67,YSO,YSO,0.9280101604523785
68,STAR,STAR,0.8720068924515794
69,STAR,STAR,0.9974403978617878
70,AGN,AGN,0.9765385693804487
71,LMXB,LMXB,0.9652832704656782
72,HMXB,YSO,0.5717298249171406
73,AGN,AGN,0.3065655675393009
74,AGN,AGN,0.9649309565568263
75,STAR,STAR,0.9529909587991106
76,YSO,YSO,0.9292238713185339
77,STAR,STAR,0.9418839091393506
78,STAR,STAR,0.9362609362928243
79,STAR,STAR,0.8608421010676075
80,AGN,AGN,0.994250838651237
81,AGN,AGN,0.7352303806745187
82,HMXB,HMXB,0.8985292667423576
83,AGN,AGN,0.8843563863192296
84,YSO,YSO,0.9535656122605077
85,HMXB,AGN,0.9262119861897324
86,AGN,AGN,0.8835613991997964
87,AGN,AGN,0.9688200120949734
88,STAR,YSO,0.6080706152965978
89,AGN,AGN,0.9989363004921612
90,STAR,STAR,0.9279026958794683
91,YSO,YSO,0.9406886649916659
92,STAR,STAR,0.9765334735370153
93,YSO,YSO,0.7974401406945978
94,STAR,STAR,0.9521679249297447
95,STAR,STAR,0.9972960523799537
96,STAR,STAR,0.9336513267342589
97,HMXB,HMXB,0.8998404135865653
98,STAR,STAR,0.8789139563243624
99,STAR,STAR,0.9874271869208728
100,CV,CV,0.8280731202094476
101,YSO,YSO,0.6489608122605761
102,AGN,AGN,0.9716088851975632
103,AGN,HMXB,0.3688354002186097
104,AGN,AGN,0.9477029125429852
105,STAR,STAR,0.9350163310393091
106,HMXB,HMXB,0.9201896139522872
107,STAR,STAR,0.8707596941581481
108,CV,CV,0.4392143004598931
109,STAR,STAR,0.9891117207864366
110,STAR,STAR,0.9579962565603122
111,AGN,AGN,0.9550031489992815
112,AGN,AGN,0.9428233746549254
113,STAR,STAR,0.9446295911005281
114,AGN,AGN,0.9959625596727653
115,STAR,STAR,0.7001045637139575
116,STAR,STAR,0.9728616395284765
117,AGN,AGN,0.8397328197485038
118,STAR,STAR,0.9102627632720625
119,AGN,AGN,0.9948652494189294
120,AGN,AGN,0.9876912553257258
121,AGN,AGN,0.9881268437462678
122,PULSAR,PULSAR,0.6388602646249883
123,HMXB,HMXB,0.9073931048027531
124,AGN,AGN,0.9605763444003472
125,YSO,YSO,0.9217083339398388
126,STAR,STAR,0.9969786767670918
127,AGN,AGN,0.9883120035004966
128,AGN,AGN,0.7299286222189979
129,STAR,CV,0.4789010183060991
130,AGN,AGN,0.9876433583500943
131,STAR,STAR,0.9525239938419617
132,YSO,YSO,0.9475270038418887
133,AGN,AGN,0.9685886660929709
134,AGN,AGN,0.9675991327463246
135,STAR,STAR,0.5291411946937064
136,AGN,AGN,0.992654694289173
137,STAR,STAR,0.9786367809885566
138,AGN,AGN,0.9984070053150016
139,STAR,STAR,0.9405275377108608
140,STAR,STAR,0.9664902461459327
141,AGN,AGN,0.5655542388589065
142,STAR,STAR,0.9900400259258784
143,CV,CV,0.5737565361651664
144,STAR,STAR,0.7507777720597488
145,AGN,AGN,0.9582007268556624
146,STAR,STAR,0.9644655248313604
147,AGN,AGN,0.983743804614168
148,STAR,STAR,0.9427208748245786
149,PULSAR,PULSAR,0.31250287201280347
150,ULX,HMXB,0.5688740127929043
