,true_class,pred_class,pred_prob
0,HMXB,HMXB,0.575314444017971
1,STAR,STAR,0.9002683328166954
2,STAR,STAR,0.9549939527923701
3,STAR,STAR,0.37724700693614827
4,AGN,AGN,0.9696179040489499
5,YSO,YSO,0.8292382327582672
6,STAR,STAR,0.9948626686674711
7,STAR,STAR,0.4645610880437553
8,STAR,STAR,0.9897695097918114
9,STAR,STAR,0.9873291745930521
10,HMXB,ULX,0.9516720448956548
11,STAR,STAR,0.9767070556632939
12,AGN,AGN,0.9817717035220328
13,STAR,STAR,0.9827790417914232
14,AGN,AGN,0.9211203392719967
15,STAR,STAR,0.9815858861747848
16,YSO,YSO,0.8589984265836698
17,ULX,ULX,0.7178582580973731
18,AGN,AGN,0.9820612819472052
19,AGN,AGN,0.972386950651993
20,PULSAR,CV,0.5403101343799622
21,AGN,AGN,0.9735050048484506
22,STAR,STAR,0.9264550137232654
23,HMXB,HMXB,0.9762557609383842
24,STAR,STAR,0.9950790514589317
25,STAR,STAR,0.9705611386749715
26,STAR,STAR,0.9865039092879446
27,CV,CV,0.8802414305517128
28,ULX,ULX,0.5606496130875759
29,HMXB,HMXB,0.9868744862609259
30,YSO,YSO,0.8665774249022218
31,HMXB,HMXB,0.8695956945525046
32,AGN,PULSAR,0.29705288257976453
33,ULX,ULX,0.6380235039363961
34,CV,CV,0.45899947287947535
35,YSO,YSO,0.983325669957775
36,STAR,CV,0.8060526844903589
37,STAR,STAR,0.9804145120767378
38,STAR,STAR,0.9765435678571469
39,STAR,STAR,0.9974699150148038
40,PULSAR,HMXB,0.4846161036706716
41,HMXB,ULX,0.5423664240534185
42,STAR,STAR,0.9638703284601754
43,AGN,AGN,0.9255432851222732
44,STAR,STAR,0.8672772585026072
45,AGN,ULX,0.5606449428087112
46,STAR,STAR,0.8846200738777964
47,AGN,AGN,0.985805182236261
48,AGN,AGN,0.9679316066308304
49,YSO,YSO,0.9847034622818005
50,AGN,ULX,0.731425018487133
51,HMXB,HMXB,0.7706421101577181
52,HMXB,HMXB,0.4763993781626963
53,AGN,AGN,0.9795842632886083
54,STAR,STAR,0.9815803974804161
55,STAR,STAR,0.9339994044629196
56,LMXB,CV,0.6319331455288623
57,STAR,STAR,0.5065351224248196
58,AGN,AGN,0.9572560774858596
59,PULSAR,PULSAR,0.8114380147514869
60,YSO,YSO,0.9821450614622856
61,AGN,AGN,0.9821138620300188
62,HMXB,ULX,0.4238960710448333
63,YSO,YSO,0.9924253992903378
64,YSO,YSO,0.6627108904512611
65,AGN,AGN,0.9567403180066592
66,STAR,YSO,0.8662852224488993
67,HMXB,HMXB,0.9699738070628096
68,YSO,YSO,0.9656262119091781
69,AGN,AGN,0.9940381648816283
70,HMXB,HMXB,0.9813958427176724
71,AGN,AGN,0.683943131196874
72,STAR,STAR,0.9905657792896532
73,YSO,YSO,0.9847156189800058
74,STAR,ULX,0.3055182595231923
75,AGN,AGN,0.760164693304539
76,AGN,AGN,0.9914524034011273
77,YSO,YSO,0.9562249489068206
78,STAR,STAR,0.9775465552319116
79,STAR,STAR,0.9239734025454003
80,AGN,AGN,0.9890596687318371
81,STAR,STAR,0.770807552399018
82,AGN,AGN,0.9670281158149076
83,STAR,YSO,0.9466972077813439
84,STAR,STAR,0.9632866591658629
85,AGN,ULX,0.5951682431666236
86,YSO,YSO,0.9449548867301202
87,AGN,AGN,0.9769703122272723
88,STAR,STAR,0.9641188207171134
89,STAR,STAR,0.9705830697469883
90,YSO,YSO,0.9895611865675845
91,STAR,YSO,0.5423290675680735
92,HMXB,HMXB,0.8956961925751147
93,STAR,STAR,0.9822930354945245
94,AGN,AGN,0.9800903170942009
95,STAR,STAR,0.9936031062814901
96,STAR,STAR,0.9673083506156103
97,STAR,STAR,0.7200588832166488
98,HMXB,HMXB,0.9871219400788662
99,STAR,STAR,0.868273247018321
100,YSO,YSO,0.9813523659028405
101,STAR,STAR,0.9363690092381463
102,YSO,YSO,0.9665399131827087
103,STAR,STAR,0.9790971397643512
104,AGN,AGN,0.9822943998069692
105,AGN,AGN,0.9779453315045682
106,STAR,STAR,0.9357692972609056
107,AGN,AGN,0.6971069312993997
108,YSO,YSO,0.8605370979821408
109,STAR,STAR,0.8928594887094152
110,STAR,STAR,0.9564323431310408
111,STAR,STAR,0.9604288930793096
112,AGN,AGN,0.9925029180364643
113,STAR,STAR,0.9737121823632459
114,AGN,AGN,0.9579219504983802
115,STAR,STAR,0.8388276662416333
116,AGN,AGN,0.9564524171982637
117,STAR,STAR,0.925247777886185
118,AGN,AGN,0.9944817060702033
119,AGN,AGN,0.986446380039496
120,STAR,STAR,0.9918575093883879
121,CV,ULX,0.4286757633928652
122,STAR,STAR,0.9674657375881058
123,STAR,STAR,0.9889485374042551
124,AGN,AGN,0.9257801569039713
125,AGN,AGN,0.9289884276198138
126,HMXB,HMXB,0.917946473693733
127,AGN,AGN,0.9920237271234142
128,HMXB,HMXB,0.5170569961441369
129,STAR,STAR,0.7419297831875697
130,AGN,AGN,0.974973814992869
131,YSO,YSO,0.986573925756782
132,STAR,STAR,0.9683177927954822
133,YSO,YSO,0.3318252216251948
134,STAR,STAR,0.9949167765927054
135,STAR,STAR,0.8254580710782103
136,AGN,STAR,0.5290155137048081
137,AGN,AGN,0.9903033832545921
138,ULX,ULX,0.6514170996853007
139,AGN,ULX,0.6311055201146378
140,AGN,AGN,0.9914599685354322
141,YSO,STAR,0.532977129765568
142,STAR,STAR,0.9791039281816579
143,STAR,STAR,0.8148554958002499
144,STAR,STAR,0.9612416765431264
145,AGN,AGN,0.9101327167358649
146,YSO,YSO,0.9353023266288402
147,HMXB,ULX,0.49074666096779473
148,STAR,STAR,0.9006872326594476
149,AGN,AGN,0.9651932844044534
150,HMXB,HMXB,0.9884458969586044
151,HMXB,HMXB,0.9904563505436851
152,AGN,AGN,0.39839073293109245
153,STAR,STAR,0.9605921787817308
154,YSO,YSO,0.9716744063490342
155,AGN,AGN,0.9113272788291574
156,AGN,AGN,0.8904810766526201
157,ULX,ULX,0.5856014586326417
158,YSO,YSO,0.9773388812038803
159,CV,CV,0.9484982994498823
160,STAR,STAR,0.9990493862082263
161,YSO,YSO,0.9078212846989779
162,STAR,STAR,0.9941689313770408
163,STAR,CV,0.850760591517407
164,YSO,YSO,0.9965044949409595
165,STAR,STAR,0.8208799667674799
166,AGN,STAR,0.43886274238173545
167,STAR,STAR,0.714082408547052
168,AGN,AGN,0.978163428553719
169,STAR,STAR,0.9947029721038074
170,AGN,AGN,0.7343514771609879
171,STAR,STAR,0.937130724784471
172,STAR,STAR,0.9968889106876957
173,STAR,STAR,0.9986479124088342
174,YSO,YSO,0.9803540680592111
175,YSO,YSO,0.8517143746290579
176,AGN,AGN,0.9532257908692716
177,HMXB,HMXB,0.8195537252685603
178,AGN,AGN,0.9810046913317619
179,AGN,AGN,0.8629368116050001
180,ULX,ULX,0.5049985944729014
181,STAR,STAR,0.9911867685571683
182,YSO,YSO,0.9907722268481187
183,STAR,STAR,0.9900932494762696
184,YSO,STAR,0.5308756762729943
185,AGN,AGN,0.9531189536203439
186,STAR,STAR,0.9933455929539156
187,STAR,STAR,0.9487620805119112
188,STAR,YSO,0.9636004765465748
189,AGN,AGN,0.715393321116125
190,STAR,STAR,0.9401346124069133
191,HMXB,HMXB,0.9690770323547043
192,STAR,STAR,0.9815478276171562
193,PULSAR,ULX,0.8598888186195541
194,AGN,AGN,0.9964371567665132
195,STAR,HMXB,0.8045249035031014
196,YSO,YSO,0.8661049045159308
197,STAR,YSO,0.4800981407281595
198,ULX,CV,0.3764844384913827
199,AGN,AGN,0.9816508799704131
200,AGN,AGN,0.7721470128974839
201,AGN,AGN,0.9921927256074757
202,STAR,STAR,0.9902101271959851
203,STAR,STAR,0.6375362122714693
204,STAR,STAR,0.9895089732815744
205,STAR,STAR,0.9862499257879859
206,STAR,STAR,0.9634115161694525
207,STAR,STAR,0.9919253095850988
208,STAR,STAR,0.6297715647239573
209,HMXB,HMXB,0.42454445315582945
210,AGN,AGN,0.9584066396469192
211,STAR,STAR,0.8239801077785797
212,ULX,ULX,0.7028143910239986
213,STAR,STAR,0.709382937890702
214,AGN,AGN,0.9681512565561246
215,HMXB,HMXB,0.9885649248325659
216,AGN,AGN,0.9951229982373565
217,STAR,AGN,0.5126037646304067
218,YSO,YSO,0.819659326435616
219,STAR,STAR,0.9615583354584891
220,STAR,STAR,0.9817819744783252
221,STAR,STAR,0.9964455411313764
222,STAR,STAR,0.9710123519859377
223,HMXB,HMXB,0.9339674492926983
224,STAR,STAR,0.8977039973680494
225,STAR,STAR,0.37694588071567897
226,STAR,STAR,0.984599952483565
227,STAR,STAR,0.9554774575448893
228,STAR,STAR,0.9743469408537818
229,STAR,STAR,0.904060657905809
230,AGN,AGN,0.9558581382625133
231,HMXB,HMXB,0.9481507493774998
232,LMXB,STAR,0.5552718979554359
233,HMXB,HMXB,0.9911090363052596
234,YSO,YSO,0.4032196875536013
235,AGN,AGN,0.6561622384357293
236,AGN,AGN,0.874713265014283
237,ULX,ULX,0.7332469888205656
238,STAR,PULSAR,0.7582668593948474
239,STAR,STAR,0.9846743154329214
240,HMXB,HMXB,0.9857251020781602
241,HMXB,HMXB,0.9863003103625638
242,AGN,AGN,0.3253723296271959
243,HMXB,HMXB,0.7491345425361932
244,STAR,STAR,0.3235868783376603
245,STAR,STAR,0.9845280081507303
246,AGN,AGN,0.9548687902249321
247,AGN,AGN,0.9636642498730796
248,YSO,YSO,0.98929120177061
249,HMXB,HMXB,0.9551655771901397
250,AGN,AGN,0.8989103945281773
251,YSO,YSO,0.9396935838129268
252,STAR,YSO,0.41839153454707184
253,STAR,YSO,0.8288894728399894
254,AGN,AGN,0.9908613502747805
255,AGN,ULX,0.4879939330591044
256,STAR,STAR,0.9655930087337297
257,STAR,STAR,0.9880492914498659
258,STAR,STAR,0.9955382038949384
259,AGN,AGN,0.9334455154814935
260,AGN,AGN,0.9908396130914091
261,STAR,STAR,0.9368659050335608
262,AGN,AGN,0.9546883982201267
263,STAR,STAR,0.9978022304761779
264,STAR,STAR,0.9979509937809241
265,STAR,STAR,0.9781978022257857
266,STAR,STAR,0.4909184260931338
267,AGN,AGN,0.9679491856447353
268,STAR,STAR,0.6653433773099013
269,STAR,STAR,0.9981892761301268
270,STAR,STAR,0.9348606267761908
271,AGN,HMXB,0.6098197594372154
272,STAR,STAR,0.4360247662794171
273,AGN,AGN,0.7868641831218313
274,STAR,STAR,0.9843494350083437
275,AGN,AGN,0.29279578981794446
276,YSO,PULSAR,0.37668024674227335
277,AGN,AGN,0.9887143576127825
278,STAR,YSO,0.4892899907094974
279,STAR,STAR,0.9361611554866123
280,HMXB,ULX,0.700843985721521
281,STAR,STAR,0.9691790764947044
282,STAR,STAR,0.9867828233435557
283,STAR,STAR,0.9871976353271837
284,AGN,AGN,0.9733839245719114
285,STAR,STAR,0.9893936460705217
286,AGN,AGN,0.9712304244550491
287,AGN,AGN,0.9177845089160256
288,STAR,STAR,0.9190615448618722
289,STAR,STAR,0.9904606530362675
290,AGN,AGN,0.9790658439172203
291,STAR,STAR,0.9585552634932842
292,STAR,STAR,0.5508575392653734
293,STAR,STAR,0.9796636196672366
294,AGN,AGN,0.9351880110692942
295,AGN,AGN,0.40117581364992233
296,STAR,STAR,0.9947975298519746
297,STAR,STAR,0.9106627712386735
298,STAR,PULSAR,0.4748089452330113
299,AGN,AGN,0.9942010622912867
300,AGN,AGN,0.9944043661447741
301,AGN,AGN,0.5507999769265007
302,HMXB,HMXB,0.37102554050983355
303,AGN,AGN,0.9881119752167414
304,STAR,STAR,0.9922978983723904
305,STAR,STAR,0.9805288196780866
306,YSO,YSO,0.9955306202294982
307,STAR,STAR,0.9947978797826265
308,YSO,STAR,0.3962471104270659
309,LMXB,LMXB,0.9931492880300005
310,STAR,STAR,0.9382852955986716
311,AGN,AGN,0.9512905700032536
312,STAR,STAR,0.5027242461195008
313,AGN,AGN,0.6414724361741472
314,AGN,AGN,0.9817123385207803
315,AGN,AGN,0.989265879272563
316,YSO,YSO,0.7845412760107782
317,AGN,AGN,0.9706596491198191
318,AGN,AGN,0.9758937187291256
319,AGN,AGN,0.8880873948092504
320,STAR,STAR,0.9789890698004804
321,AGN,AGN,0.9512771839795653
322,STAR,STAR,0.9114392714318595
323,HMXB,HMXB,0.9863352114789299
324,CV,PULSAR,0.5744671348100772
325,ULX,ULX,0.43315026493839054
326,STAR,YSO,0.6136130945200419
327,AGN,AGN,0.9717108774759418
328,AGN,AGN,0.9694582458313873
329,HMXB,HMXB,0.9860840191291445
330,AGN,AGN,0.9682578823961713
331,STAR,STAR,0.9941430477986467
332,AGN,AGN,0.9790418810634663
333,STAR,STAR,0.9674111126738607
334,AGN,AGN,0.9730710766458192
335,YSO,YSO,0.9773271995555681
336,AGN,AGN,0.9603216653384029
337,STAR,STAR,0.9732767866214626
338,AGN,AGN,0.9866036217837441
339,STAR,PULSAR,0.5184555397048798
340,AGN,CV,0.33065209065238477
341,AGN,AGN,0.9472325191006333
342,YSO,YSO,0.9700724164718777
343,STAR,STAR,0.9990990031648037
344,AGN,AGN,0.8246995024454854
345,AGN,AGN,0.9949176774984743
346,AGN,AGN,0.9248270594804743
347,STAR,STAR,0.9037389491164831
348,STAR,STAR,0.9500768166080589
349,CV,CV,0.8785343045607291
350,PULSAR,PULSAR,0.2873029571371216
351,AGN,AGN,0.9416186325386801
352,YSO,YSO,0.9931204993167309
353,CV,CV,0.9649145201862827
354,YSO,PULSAR,0.3403714901586683
355,YSO,YSO,0.8372070426422851
356,STAR,CV,0.8663204135427451
357,AGN,AGN,0.9424333191205815
358,STAR,STAR,0.8463857443781223
359,YSO,YSO,0.9350589605170436
360,STAR,STAR,0.9741176615850375
361,STAR,STAR,0.9897100201055977
362,YSO,YSO,0.9873604750890131
363,HMXB,HMXB,0.8444487488145046
364,AGN,ULX,0.38706771889719194
365,AGN,AGN,0.956107438909318
366,AGN,AGN,0.9954093405922846
367,STAR,STAR,0.8555300333561159
368,YSO,YSO,0.708479725080259
369,HMXB,HMXB,0.9713337706422545
370,STAR,STAR,0.9531340460164214
371,HMXB,HMXB,0.45954772870075916
372,HMXB,PULSAR,0.37409422570880235
373,AGN,AGN,0.9892154380357142
374,STAR,STAR,0.9814555297168748
375,YSO,YSO,0.9788154819530492
376,STAR,STAR,0.969962661980168
377,HMXB,HMXB,0.8810437834428293
378,STAR,STAR,0.9568533329623133
379,STAR,STAR,0.7881320783939764
380,AGN,AGN,0.7477484517963009
381,AGN,ULX,0.5675647438748025
382,CV,CV,0.7947834179764968
383,AGN,AGN,0.9873408738465808
384,AGN,AGN,0.9780499097803382
385,AGN,AGN,0.3923858482914597
386,STAR,STAR,0.9629873194064419
387,STAR,STAR,0.961018801844983
388,YSO,YSO,0.990085666366652
389,YSO,YSO,0.9899152421539846
390,HMXB,HMXB,0.9329581631899945
391,STAR,STAR,0.6435241016262342
392,AGN,AGN,0.9932381446068019
393,YSO,YSO,0.9863179873393019
394,AGN,AGN,0.9373768792220087
395,STAR,STAR,0.9515530066588828
396,STAR,STAR,0.8383162912397182
397,HMXB,HMXB,0.9062875546268526
398,STAR,STAR,0.991473557705129
