,true_class,pred_class,pred_prob
0,AGN,AGN,0.9860846420309171
1,ULX,HMXB,0.4662436715799343
2,ULX,ULX,0.8694925122454021
3,STAR,STAR,0.8852582391186632
4,YSO,STAR,0.4806063016024953
5,AGN,AGN,0.9981040109400514
6,AGN,AGN,0.35414396388629676
7,AGN,AGN,0.9838217150842922
8,STAR,STAR,0.8764144576291223
9,AGN,AGN,0.9690194588000242
10,AGN,AGN,0.9958148513591037
11,AGN,AGN,0.992925689826068
12,STAR,STAR,0.9471805401723252
13,CV,CV,0.8575306012926452
14,STAR,STAR,0.9895551058807145
15,STAR,STAR,0.9951284143884606
16,AGN,AGN,0.9782647088082265
17,AGN,AGN,0.967513919131348
18,STAR,STAR,0.5533062185603401
19,AGN,AGN,0.9941628290123626
20,YSO,STAR,0.5779428152549058
21,ULX,HMXB,0.5116086440936691
22,CV,HMXB,0.9481738368217582
23,AGN,AGN,0.9886418168220704
24,STAR,STAR,0.9763786319213543
25,STAR,STAR,0.9060487392320686
26,AGN,ULX,0.9481942969524184
27,HMXB,HMXB,0.8973000222929652
28,HMXB,LMXB,0.5199369007921772
29,AGN,AGN,0.999342868902472
30,PULSAR,CV,0.7026245812810468
31,STAR,STAR,0.9948015984692498
32,STAR,STAR,0.9307504111430599
33,HMXB,HMXB,0.5750442570259507
34,YSO,YSO,0.9899005631648408
35,HMXB,HMXB,0.9151513764176178
36,ULX,ULX,0.57265719187858
37,YSO,YSO,0.9890387512205916
38,STAR,STAR,0.91394528191131
39,STAR,STAR,0.8830324843427771
40,AGN,AGN,0.9938308304308404
41,STAR,STAR,0.9962051311787091
42,STAR,STAR,0.8252716887068943
43,STAR,STAR,0.993062118307658
44,PULSAR,AGN,0.9552078718366436
45,STAR,STAR,0.8606164252501106
46,AGN,AGN,0.9927629661433371
47,AGN,AGN,0.783061361605531
48,STAR,STAR,0.8499319996014034
49,HMXB,HMXB,0.9530911267185037
50,YSO,YSO,0.6149602238733106
51,HMXB,HMXB,0.983023433659309
52,AGN,AGN,0.9851763854478998
53,STAR,STAR,0.8706189619632532
54,HMXB,HMXB,0.7992142836551042
55,STAR,STAR,0.9186301114745632
56,AGN,AGN,0.9925030957380859
57,YSO,YSO,0.8958434592710166
58,STAR,YSO,0.6573517972043406
59,STAR,STAR,0.5151305875087344
60,YSO,YSO,0.9875231784873083
61,STAR,STAR,0.9965294717047845
62,YSO,YSO,0.5481334905732214
63,HMXB,HMXB,0.9770558812054466
64,HMXB,HMXB,0.7248352548610415
65,STAR,STAR,0.9711608631591218
66,CV,LMXB,0.5309440415091337
67,ULX,ULX,0.9572729401466199
68,YSO,YSO,0.9973521543393117
69,YSO,YSO,0.8791022133744698
70,STAR,STAR,0.9724509790392311
71,STAR,STAR,0.9585030852640358
72,AGN,AGN,0.9981157535880765
73,STAR,STAR,0.9940407961580506
74,STAR,STAR,0.9987458270903359
75,STAR,STAR,0.9780088124251823
76,STAR,YSO,0.745989141004983
77,AGN,AGN,0.983287464922956
78,AGN,AGN,0.9568250413023351
79,STAR,STAR,0.9769002612885607
80,STAR,STAR,0.9659556487580285
81,YSO,YSO,0.9476981276414316
82,AGN,AGN,0.9767441092591145
83,STAR,STAR,0.9454605425669695
84,STAR,STAR,0.9423543686470741
85,STAR,STAR,0.9884049953172193
86,STAR,STAR,0.5856595918194611
87,STAR,STAR,0.9922075671882675
88,YSO,YSO,0.982107590023354
89,STAR,STAR,0.9962478106871044
90,YSO,YSO,0.9696933099236213
91,STAR,STAR,0.7288956435695896
92,AGN,AGN,0.9679541225575836
93,AGN,AGN,0.9902321622745638
94,STAR,STAR,0.9944512557605001
95,AGN,AGN,0.8857142255866294
96,STAR,STAR,0.7497248106718526
97,AGN,AGN,0.990497388203612
98,AGN,AGN,0.9408954840419459
99,AGN,AGN,0.9944483234251051
100,HMXB,HMXB,0.97383983427121
101,YSO,YSO,0.9889413488359128
102,STAR,STAR,0.9827720335266275
103,STAR,STAR,0.8707466287688607
104,AGN,AGN,0.9515479190614776
105,STAR,STAR,0.9804594240236844
106,HMXB,HMXB,0.24950691468179056
107,HMXB,AGN,0.7299746603384193
108,STAR,STAR,0.9951670036696493
109,AGN,HMXB,0.44184124137910047
110,STAR,STAR,0.9981153619661455
111,AGN,AGN,0.9936087767140084
112,AGN,AGN,0.9877245766629411
113,STAR,STAR,0.9831547827739954
114,STAR,YSO,0.8403061589008387
115,AGN,AGN,0.6630857028025656
116,AGN,AGN,0.9944123263311195
117,AGN,AGN,0.9958575434655562
