,true_class,pred_class,pred_prob
0,STAR,PULSAR,0.7494635281751753
1,AGN,HMXB,0.37680245502271
2,AGN,AGN,0.9941087912832675
3,YSO,YSO,0.8966340036312389
4,AGN,AGN,0.9992771350532118
5,HMXB,HMXB,0.984354167567085
6,HMXB,ULX,0.5121655072369324
7,AGN,AGN,0.9239119628895558
8,STAR,STAR,0.9920877565545234
9,AGN,HMXB,0.387009603009233
10,ULX,ULX,0.8535590346749783
11,AGN,AGN,0.9918651732900314
12,AGN,AGN,0.834423627364128
13,AGN,AGN,0.9905801967828282
14,YSO,YSO,0.9748022778051608
15,LMXB,YSO,0.4305640727132957
16,STAR,STAR,0.7250521678695486
17,STAR,STAR,0.9723908286407245
18,STAR,PULSAR,0.7170781757367457
19,AGN,HMXB,0.3574971218580661
20,HMXB,CV,0.3198198445506929
21,STAR,STAR,0.9837724533376039
22,CV,PULSAR,0.4016451893941032
23,STAR,STAR,0.9754055891530823
24,AGN,AGN,0.9935958070547981
25,STAR,STAR,0.9666288606041815
26,YSO,YSO,0.8511015258429967
27,STAR,STAR,0.9905455003171877
28,AGN,AGN,0.9923974551269549
29,AGN,AGN,0.9912874318332224
30,AGN,AGN,0.978046802026381
31,STAR,STAR,0.875438202462859
32,STAR,STAR,0.9669013409513653
33,AGN,AGN,0.9939010431583953
34,STAR,STAR,0.9585697525520431
35,STAR,STAR,0.9940518785548444
36,YSO,YSO,0.979278010932861
37,STAR,STAR,0.9694528503516286
38,AGN,AGN,0.984024029113233
39,STAR,STAR,0.8518505465745484
40,HMXB,YSO,0.9876812916057222
41,STAR,STAR,0.9220798266713955
42,YSO,YSO,0.9916718108782523
43,YSO,YSO,0.9923773014613027
44,STAR,STAR,0.9949248678876533
45,AGN,ULX,0.487792802198744
46,AGN,AGN,0.8055275079139453
47,STAR,PULSAR,0.47244303802563026
48,STAR,STAR,0.9969068818925803
49,STAR,STAR,0.9832304782727963
50,STAR,STAR,0.9925430194385417
51,STAR,STAR,0.9709984372609285
52,YSO,YSO,0.5905850823092352
53,STAR,STAR,0.8173641982423574
54,HMXB,HMXB,0.8739614942580936
55,HMXB,HMXB,0.9883877954051659
56,AGN,AGN,0.9876846137529237
57,STAR,STAR,0.6326842375067611
58,AGN,AGN,0.9918817161808522
59,STAR,STAR,0.9795161512902221
60,STAR,STAR,0.9848115659628675
61,YSO,YSO,0.960062879449721
62,STAR,STAR,0.9674126258353318
63,STAR,STAR,0.989158050453219
64,AGN,AGN,0.9851329274707499
65,AGN,AGN,0.9465844320113308
66,ULX,ULX,0.4614883369596263
67,STAR,STAR,0.9942959898616242
68,AGN,AGN,0.9939698674101587
69,AGN,AGN,0.9879080035050948
70,STAR,STAR,0.8885674137273415
71,STAR,STAR,0.9553997527057553
72,AGN,AGN,0.9902355295823182
73,LMXB,LMXB,0.9884153869089359
74,AGN,AGN,0.9976487366348493
75,AGN,AGN,0.9892823483813439
76,ULX,PULSAR,0.7329544874273352
77,HMXB,HMXB,0.8784776988311218
78,STAR,STAR,0.9928951553813771
79,HMXB,HMXB,0.8781951803166259
80,YSO,YSO,0.9939495039164654
81,STAR,HMXB,0.48779133008364295
82,AGN,AGN,0.9476101737447296
83,AGN,AGN,0.9620330284155959
84,STAR,STAR,0.9928335552675087
85,AGN,AGN,0.9961209817279912
86,STAR,STAR,0.9953531933906864
87,STAR,STAR,0.9879364210940852
88,AGN,AGN,0.9959633387848531
89,STAR,STAR,0.9456305625363112
90,AGN,AGN,0.961736555571243
91,ULX,PULSAR,0.5842847761757046
92,AGN,AGN,0.9947427345704489
93,AGN,AGN,0.8785675407212277
94,STAR,STAR,0.9767461456355173
95,AGN,AGN,0.9940472156845613
96,HMXB,STAR,0.4714835730755442
97,AGN,AGN,0.9881068830720172
98,YSO,YSO,0.7752596634806821
99,STAR,STAR,0.9076530253715472
100,HMXB,HMXB,0.76789502228571
101,STAR,STAR,0.5211177176781829
102,AGN,AGN,0.9309350485115392
103,AGN,AGN,0.8995588894479729
104,AGN,AGN,0.9965799030509809
105,STAR,STAR,0.9749273584750597
106,STAR,STAR,0.9969587012291575
107,AGN,AGN,0.9953232069437251
108,STAR,STAR,0.9939709734661781
109,STAR,STAR,0.9953526439986679
110,HMXB,HMXB,0.8170119613480757
111,YSO,YSO,0.9797803519808708
112,HMXB,HMXB,0.9377115442746617
113,STAR,LMXB,0.24827482307459917
114,AGN,AGN,0.9980299623301637
115,STAR,STAR,0.9955577303369654
116,STAR,STAR,0.8968667389782935
117,AGN,AGN,0.9931372339599389
118,PULSAR,PULSAR,0.7592281466981473
119,STAR,STAR,0.9869351631911322
120,AGN,AGN,0.9422229319803979
121,STAR,STAR,0.9932472683587934
122,LMXB,LMXB,0.9182821125568822
123,STAR,STAR,0.9844402602099739
124,HMXB,HMXB,0.8338755406911303
125,YSO,YSO,0.9953774999620015
126,STAR,STAR,0.8037220675354012
127,STAR,STAR,0.9950730296650444
128,STAR,STAR,0.958508709521805
129,STAR,STAR,0.9873215049969553
130,AGN,AGN,0.871954558383037
131,YSO,YSO,0.9908185273362672
132,ULX,ULX,0.8089203290723793
133,AGN,AGN,0.9919048716318424
134,STAR,STAR,0.9891441283464101
135,STAR,STAR,0.9233856228984129
136,AGN,AGN,0.9922962844038923
137,STAR,STAR,0.5011459565852046
138,STAR,STAR,0.9889831027586248
139,AGN,HMXB,0.7960017887218567
140,HMXB,HMXB,0.8960153425616195
141,STAR,STAR,0.9711904240254926
142,STAR,STAR,0.9957352278881583
143,PULSAR,PULSAR,0.724149480512213
144,STAR,STAR,0.8575366402554744
145,STAR,STAR,0.9883267808092477
146,STAR,STAR,0.9219651043424271
147,AGN,AGN,0.9489739704454888
148,STAR,CV,0.7083402124127552
149,YSO,YSO,0.9204604450174753
150,YSO,YSO,0.9757489308722916
151,STAR,STAR,0.9985913987603996
152,STAR,STAR,0.9925636900135354
153,STAR,STAR,0.9868432618924801
154,AGN,AGN,0.9097798287683533
155,AGN,AGN,0.9822637491211268
156,HMXB,HMXB,0.8797974189059883
157,AGN,AGN,0.9930184949023729
158,STAR,STAR,0.9804268689935776
159,STAR,STAR,0.9700095505323425
160,AGN,AGN,0.9955622202321717
161,STAR,STAR,0.9959116102942736
162,ULX,ULX,0.6310691210179002
163,STAR,STAR,0.9918093361026419
164,YSO,YSO,0.9851369079235556
165,YSO,YSO,0.9277425477770143
166,AGN,AGN,0.9971505870273991
167,AGN,AGN,0.9895445499435807
168,YSO,YSO,0.9921601784384497
169,AGN,AGN,0.9896622710236045
170,AGN,AGN,0.9965996793987713
171,ULX,PULSAR,0.5065170205818462
172,ULX,HMXB,0.6858621471154132
173,AGN,AGN,0.9774583492160639
174,STAR,STAR,0.9895422041106151
175,STAR,STAR,0.5242806646693016
176,YSO,YSO,0.9837852833640198
177,ULX,HMXB,0.9711037768817071
178,AGN,AGN,0.9929934734117714
179,HMXB,HMXB,0.88130025574698
180,STAR,STAR,0.8546031275766481
181,STAR,STAR,0.5916463718486484
182,AGN,AGN,0.9808950580881027
183,STAR,STAR,0.9988908805836962
184,YSO,YSO,0.9956579137524793
185,STAR,STAR,0.5640090646982205
186,YSO,YSO,0.9936500852201012
187,AGN,AGN,0.9769281009826476
188,AGN,AGN,0.9505435659104419
189,STAR,YSO,0.7659302070909241
190,AGN,AGN,0.9895466520872855
191,AGN,AGN,0.9962783520965018
192,YSO,STAR,0.7353245476434507
193,AGN,AGN,0.3844719961206684
194,STAR,STAR,0.9848584238654406
195,STAR,STAR,0.9936711476991114
196,AGN,AGN,0.9578903958791771
197,AGN,AGN,0.8440751647128941
198,HMXB,HMXB,0.39244147856609646
199,AGN,AGN,0.9597128337097363
200,PULSAR,PULSAR,0.48884056360153383
201,LMXB,LMXB,0.9875834718077292
202,YSO,YSO,0.9941100020262184
203,STAR,STAR,0.970620157561494
204,AGN,ULX,0.4052853342179513
205,AGN,AGN,0.9809724764659128
206,CV,CV,0.7985569064259682
207,STAR,STAR,0.9813707683861544
208,AGN,PULSAR,0.6521908118547582
209,STAR,STAR,0.9732005583834263
210,YSO,YSO,0.8936466299068364
211,AGN,AGN,0.974917851350906
212,AGN,AGN,0.9780225134548439
213,AGN,AGN,0.9956944458096807
214,YSO,YSO,0.661375471959027
215,LMXB,LMXB,0.9624249426348122
216,CV,PULSAR,0.5551120608257528
217,AGN,AGN,0.8365031150052556
218,STAR,STAR,0.9898366399345394
219,PULSAR,PULSAR,0.765196102198573
220,STAR,STAR,0.9709936726992825
221,STAR,STAR,0.9910551045180654
222,AGN,AGN,0.9938977643678607
223,STAR,STAR,0.9188177356206684
224,STAR,STAR,0.9958802242499872
225,YSO,YSO,0.9820178633063489
226,HMXB,HMXB,0.4676034620936405
227,AGN,AGN,0.99238723376034
228,AGN,AGN,0.9842209663920052
229,STAR,STAR,0.9190863027240125
230,HMXB,HMXB,0.9819242268705274
231,AGN,ULX,0.9266909432747968
232,STAR,STAR,0.998508606264968
233,AGN,AGN,0.9946932991537734
234,HMXB,ULX,0.429283862332833
235,STAR,STAR,0.9405871746689272
236,STAR,STAR,0.9513917188769457
237,AGN,AGN,0.9871656388624452
238,LMXB,LMXB,0.9820123635308965
239,YSO,YSO,0.9948164562568192
240,HMXB,HMXB,0.9243098794034545
241,AGN,AGN,0.9973687649833294
242,STAR,STAR,0.8729079171340935
243,YSO,YSO,0.990596257793932
244,AGN,AGN,0.980958710434657
245,AGN,AGN,0.9839706566799232
246,LMXB,LMXB,0.9931945269277598
247,STAR,STAR,0.8447367234119585
248,AGN,AGN,0.9785997823622107
249,AGN,AGN,0.9928067470884677
250,AGN,HMXB,0.7015646952371695
251,STAR,STAR,0.8969584236490538
252,YSO,YSO,0.9666645988232054
253,YSO,YSO,0.9918326017235396
254,CV,STAR,0.5886869582844362
255,STAR,STAR,0.9117638717950757
256,HMXB,HMXB,0.9820515024956965
257,STAR,STAR,0.9735230697070115
258,AGN,AGN,0.9964713377969338
259,ULX,ULX,0.8026948698380414
260,STAR,STAR,0.9533412706846758
261,YSO,YSO,0.5862791201149539
262,STAR,STAR,0.9924243749087794
263,AGN,AGN,0.9822427018703287
264,AGN,AGN,0.9985122131503401
265,STAR,STAR,0.9893324980264295
266,HMXB,HMXB,0.9417214553562606
267,STAR,STAR,0.962037815499978
268,AGN,AGN,0.9973447469269321
269,STAR,HMXB,0.40498899686200196
270,STAR,STAR,0.8278713686974059
271,STAR,STAR,0.7617222290453345
272,AGN,ULX,0.30637062388881947
273,STAR,STAR,0.9737905123357178
274,YSO,YSO,0.9422790915421878
275,AGN,AGN,0.9865811383985568
276,AGN,AGN,0.9636573368050255
277,STAR,STAR,0.9971240613199813
278,STAR,STAR,0.895653749685046
279,HMXB,HMXB,0.7004544333016636
280,AGN,AGN,0.537039414843343
281,STAR,STAR,0.9888084362138575
282,YSO,YSO,0.9928770845832973
283,AGN,AGN,0.8576540391450074
284,STAR,STAR,0.9970007068055036
285,AGN,AGN,0.9362866820278272
286,STAR,STAR,0.9910507833841211
287,YSO,YSO,0.9258829104132478
288,YSO,YSO,0.9925679632944726
289,STAR,STAR,0.9838616460319661
290,AGN,AGN,0.9799904026157857
291,AGN,AGN,0.9008913414416163
292,YSO,YSO,0.9844784065770976
293,HMXB,HMXB,0.725845984490785
294,AGN,AGN,0.986516314010222
295,AGN,AGN,0.9719528369751901
296,AGN,ULX,0.6446303888946003
297,AGN,HMXB,0.6047579854138946
298,AGN,AGN,0.9952243693984734
299,AGN,AGN,0.9931746102725881
300,AGN,AGN,0.9897921496296352
301,AGN,AGN,0.9896679130342507
302,STAR,STAR,0.9801202899040918
303,AGN,AGN,0.9891488139339588
