,true_class,pred_class,pred_prob
0,STAR,STAR,0.401443257135586
1,STAR,STAR,0.7227097064845616
2,STAR,STAR,0.4649660355294549
3,STAR,STAR,0.9467923144128291
4,STAR,STAR,0.7637622715427497
5,AGN,AGN,0.6438264975200313
6,HMXB,HMXB,0.9849907362746828
7,HMXB,HMXB,0.5829850972313396
8,HMXB,HMXB,0.9347176812421621
9,PULSAR,YSO,0.9067753785458623
10,HMXB,HMXB,0.9440640582917446
11,STAR,STAR,0.7974507293069971
12,HMXB,HMXB,0.9781906559233999
13,AGN,HMXB,0.5297091871815781
14,YSO,YSO,0.8516060768980459
15,LMXB,LMXB,0.9955119243758558
16,ULX,AGN,0.7670251921822261
17,HMXB,STAR,0.7846622736479528
18,STAR,STAR,0.9426674437121205
19,HMXB,HMXB,0.6405331700947899
20,STAR,STAR,0.8415219461338829
21,STAR,STAR,0.8812236460152805
22,STAR,STAR,0.9907547861818201
23,STAR,STAR,0.6738026999819475
24,HMXB,HMXB,0.9537033923780784
25,STAR,STAR,0.9803297696161667
26,STAR,STAR,0.9910271368956872
27,AGN,AGN,0.9819504909295939
28,STAR,STAR,0.9899716931238294
29,AGN,HMXB,0.7403316897033148
30,YSO,YSO,0.9825797631764285
31,HMXB,HMXB,0.9919445869704498
32,AGN,AGN,0.8075932143387728
33,YSO,YSO,0.9711859444320823
34,STAR,STAR,0.996045310869087
35,AGN,AGN,0.6090005444032988
36,ULX,LMXB,0.30883758304549674
37,STAR,STAR,0.9866567195494083
38,AGN,AGN,0.947823761709271
39,YSO,YSO,0.9868425336899302
40,STAR,STAR,0.9189377156298035
41,PULSAR,PULSAR,0.6981952222466945
42,AGN,AGN,0.7351849536858506
43,AGN,AGN,0.8400736266082535
44,STAR,STAR,0.8589392951190753
45,AGN,AGN,0.9320700337009565
46,AGN,AGN,0.931928188976965
47,AGN,AGN,0.9763118106382546
48,STAR,STAR,0.9652079095962497
49,AGN,AGN,0.9878732763931698
50,AGN,AGN,0.6210413551782449
51,AGN,AGN,0.9167808750778705
52,ULX,ULX,0.35371415308316817
53,AGN,AGN,0.7890582390616514
54,AGN,AGN,0.49110340937832714
55,YSO,PULSAR,0.4156568772315606
56,STAR,STAR,0.9731586735423424
57,STAR,STAR,0.9944265230045165
58,AGN,AGN,0.9674645402285552
59,AGN,AGN,0.9024314626887024
60,STAR,STAR,0.7763683148693775
61,YSO,STAR,0.3555580137846925
62,STAR,HMXB,0.38106722031069074
63,YSO,STAR,0.47007944368055127
64,HMXB,HMXB,0.8110555249818127
65,STAR,STAR,0.9883845923156855
66,YSO,PULSAR,0.6876101698734389
67,STAR,STAR,0.6564882309361099
68,STAR,STAR,0.994189318573064
69,STAR,STAR,0.854507751025183
70,ULX,AGN,0.9372426393646665
71,STAR,STAR,0.4995122272019452
72,STAR,STAR,0.9910031869111436
73,PULSAR,STAR,0.7657010026858443
74,STAR,STAR,0.9838804890626996
75,HMXB,HMXB,0.3525900756206615
76,YSO,YSO,0.9519151654827304
77,AGN,AGN,0.6561582908584899
78,YSO,YSO,0.9885677608462708
79,YSO,YSO,0.9943767261873763
80,AGN,ULX,0.4889889047376713
81,STAR,STAR,0.8099122505649475
82,AGN,AGN,0.9881446991232455
83,AGN,AGN,0.9724809533341783
84,YSO,YSO,0.8815329175408938
85,STAR,STAR,0.9467192730259945
86,AGN,AGN,0.9894480566438115
87,STAR,STAR,0.9859137208234876
88,AGN,HMXB,0.5224934326011343
89,STAR,YSO,0.38198965106501825
90,AGN,AGN,0.9799659167597159
91,STAR,STAR,0.7694017378496615
92,AGN,STAR,0.6492313077281108
93,STAR,STAR,0.9822101586718851
94,LMXB,LMXB,0.9878463942487222
95,AGN,AGN,0.4580541211046664
96,CV,CV,0.9897640629315632
97,PULSAR,ULX,0.4126364282838962
98,AGN,AGN,0.9907169336720772
99,HMXB,HMXB,0.9091814258613033
100,ULX,PULSAR,0.3331658303858776
101,AGN,AGN,0.9033234563578003
102,STAR,STAR,0.899256965464328
103,ULX,AGN,0.6095119706651835
104,STAR,STAR,0.8696567851083549
105,YSO,YSO,0.9883496736665784
106,AGN,AGN,0.9339595788355702
107,AGN,AGN,0.9764308353704353
108,AGN,AGN,0.993004892879351
109,AGN,ULX,0.8841819856565014
110,CV,CV,0.6112339634136166
111,YSO,YSO,0.8565815547804837
112,YSO,YSO,0.6562186505765348
113,AGN,ULX,0.42183835009524673
114,STAR,CV,0.334111323670995
115,AGN,AGN,0.8900221612459648
116,STAR,STAR,0.7942126081192221
117,STAR,STAR,0.9625198546473913
118,STAR,STAR,0.9126519530324433
119,YSO,YSO,0.619611483642544
120,HMXB,STAR,0.5313350041926033
121,STAR,STAR,0.424724360735394
122,HMXB,HMXB,0.836062574172918
123,AGN,ULX,0.5771052563932455
124,AGN,ULX,0.651716152260845
125,AGN,AGN,0.7372320272467424
126,AGN,AGN,0.8669656773849812
