,true_class,pred_class,pred_prob
0,YSO,YSO,0.69
1,STAR,STAR,0.55
2,STAR,STAR,0.96
3,ULX,ULX,0.43
4,AGN,AGN,0.54
5,AGN,AGN,0.99
6,AGN,AGN,0.99
7,STAR,STAR,0.89
8,STAR,STAR,0.92
9,STAR,STAR,0.74
10,AGN,AGN,0.47
11,AGN,AGN,0.84
12,STAR,STAR,0.6
13,AGN,AGN,0.69
14,AGN,AGN,1.0
15,LMXB,STAR,0.39
16,STAR,STAR,0.49
17,STAR,STAR,0.87
18,STAR,STAR,0.83
19,STAR,STAR,0.4
20,AGN,AGN,0.96
21,AGN,AGN,0.99
22,STAR,STAR,0.98
23,AGN,AGN,0.85
24,HMXB,HMXB,0.9
25,LMXB,LMXB,0.51
26,STAR,STAR,1.0
27,STAR,STAR,0.93
28,YSO,YSO,0.34
29,YSO,YSO,0.56
30,AGN,AGN,0.96
31,STAR,STAR,0.97
32,STAR,STAR,0.99
33,STAR,STAR,0.52
34,AGN,AGN,0.76
35,STAR,STAR,0.26
36,AGN,AGN,1.0
37,AGN,AGN,0.67
38,AGN,AGN,0.71
39,AGN,AGN,1.0
40,STAR,STAR,0.99
41,STAR,STAR,0.93
42,AGN,AGN,0.48
43,YSO,YSO,0.36
44,AGN,AGN,0.96
45,YSO,YSO,0.78
46,YSO,YSO,0.74
47,STAR,STAR,0.94
48,CV,YSO,0.35
49,AGN,AGN,0.63
50,STAR,STAR,0.82
51,STAR,STAR,1.0
52,AGN,AGN,0.98
53,AGN,AGN,0.97
54,STAR,STAR,0.99
55,ULX,PULSAR,0.31
56,HMXB,HMXB,0.88
57,AGN,AGN,1.0
58,STAR,STAR,0.97
59,YSO,YSO,0.83
60,AGN,AGN,0.91
61,YSO,YSO,0.82
62,STAR,STAR,0.98
63,AGN,PULSAR,0.22
64,AGN,AGN,0.91
65,HMXB,HMXB,0.88
66,CV,STAR,0.89
67,AGN,AGN,0.79
68,PULSAR,YSO,0.39
69,STAR,STAR,0.99
70,YSO,YSO,0.77
71,STAR,STAR,0.96
72,STAR,STAR,0.71
73,AGN,AGN,0.96
74,AGN,AGN,0.98
75,STAR,STAR,0.97
76,STAR,STAR,0.75
77,LMXB,LMXB,0.94
78,AGN,AGN,0.91
79,ULX,HMXB,0.42
80,STAR,STAR,0.93
81,STAR,STAR,0.91
82,STAR,STAR,0.87
83,HMXB,HMXB,0.85
84,ULX,ULX,0.55
85,AGN,HMXB,0.64
86,STAR,STAR,0.9
87,STAR,STAR,0.98
88,STAR,STAR,0.94
89,STAR,STAR,0.85
90,STAR,STAR,0.99
91,AGN,AGN,0.84
92,STAR,YSO,0.43
93,YSO,YSO,0.8
94,AGN,AGN,0.88
95,STAR,STAR,0.98
96,HMXB,HMXB,0.74
97,AGN,AGN,0.48
98,STAR,STAR,0.93
99,STAR,STAR,0.95
100,AGN,AGN,0.93
101,STAR,STAR,0.74
102,AGN,AGN,0.95
103,AGN,AGN,0.36
104,AGN,AGN,0.96
105,STAR,PULSAR,0.31
106,YSO,YSO,0.36
107,HMXB,HMXB,0.73
108,STAR,STAR,0.98
109,AGN,AGN,0.93
110,STAR,STAR,0.89
111,AGN,AGN,0.97
112,STAR,STAR,0.72
113,AGN,AGN,0.92
114,HMXB,HMXB,0.87
115,AGN,ULX,0.36
116,STAR,STAR,1.0
117,STAR,STAR,0.75
118,STAR,STAR,0.98
119,YSO,YSO,0.79
120,AGN,AGN,0.92
121,LMXB,LMXB,0.95
122,STAR,STAR,0.87
123,AGN,AGN,0.99
124,AGN,ULX,0.35
125,AGN,AGN,0.94
126,YSO,YSO,0.8
127,CV,PULSAR,0.35
128,CV,CV,0.37
129,STAR,STAR,0.95
130,YSO,YSO,0.3
131,HMXB,HMXB,0.86
132,STAR,STAR,1.0
133,YSO,YSO,0.82
134,ULX,ULX,0.65
135,HMXB,HMXB,0.37
136,AGN,AGN,0.97
137,AGN,AGN,0.93
138,STAR,STAR,0.96
139,AGN,AGN,1.0
140,STAR,STAR,0.96
141,CV,CV,0.3507142857142857
142,AGN,AGN,0.53
143,HMXB,HMXB,0.8
144,AGN,HMXB,0.3
145,AGN,AGN,0.98
146,AGN,AGN,0.94
147,STAR,STAR,0.9
148,AGN,AGN,0.59
149,AGN,AGN,0.85
150,STAR,PULSAR,0.31
151,HMXB,HMXB,0.83
152,STAR,STAR,0.97
153,YSO,LMXB,0.28
154,AGN,AGN,0.96
155,STAR,STAR,1.0
156,ULX,HMXB,0.370625
157,HMXB,HMXB,0.83
158,STAR,STAR,0.95
159,AGN,AGN,0.94
160,HMXB,HMXB,0.61
161,ULX,LMXB,0.31
162,STAR,STAR,0.99
163,AGN,AGN,0.84
164,LMXB,LMXB,0.74
165,STAR,STAR,0.93
166,STAR,STAR,0.98
167,YSO,YSO,0.77
168,AGN,AGN,0.85
169,AGN,AGN,0.99
170,STAR,STAR,0.91
171,STAR,STAR,0.71
172,HMXB,AGN,0.43
173,STAR,STAR,0.73
174,AGN,AGN,0.99
175,STAR,STAR,0.4
176,AGN,AGN,0.95
177,YSO,YSO,0.7
178,AGN,AGN,0.97
179,STAR,STAR,0.81
180,STAR,STAR,0.89
181,YSO,YSO,0.52
182,CV,CV,0.25
183,STAR,HMXB,0.4
184,AGN,AGN,0.84
185,STAR,STAR,0.57
186,HMXB,HMXB,0.63
187,STAR,STAR,0.98
188,AGN,AGN,0.96
189,HMXB,HMXB,0.85
190,STAR,STAR,0.95
191,CV,HMXB,0.33
192,STAR,STAR,0.89
193,STAR,STAR,1.0
194,STAR,STAR,0.97
195,CV,CV,0.6999760191846522
196,AGN,AGN,0.46
197,AGN,AGN,0.97
198,YSO,YSO,0.78
199,STAR,STAR,0.96
200,AGN,AGN,0.36
201,AGN,AGN,0.93
202,STAR,STAR,0.96
203,STAR,STAR,0.9
204,HMXB,HMXB,0.76
205,AGN,AGN,0.61
206,YSO,YSO,0.86
207,AGN,AGN,0.75
208,STAR,STAR,0.81
209,STAR,STAR,0.92
210,YSO,YSO,0.82
211,YSO,CV,0.3507142857142857
212,YSO,YSO,0.79
213,AGN,HMXB,0.45
214,STAR,STAR,0.96
215,STAR,STAR,0.98
216,STAR,AGN,0.94
217,AGN,AGN,0.62
218,AGN,AGN,0.92
219,STAR,STAR,0.57
220,STAR,STAR,0.79
221,AGN,AGN,0.95
