,true_class,pred_class,pred_prob
0,STAR,STAR,0.6171607279109433
1,CV,CV,0.6751642497059088
2,HMXB,HMXB,0.9520814298492247
3,STAR,STAR,0.9205270551873903
4,YSO,YSO,0.9817602389892938
5,STAR,STAR,0.9819581543030422
6,AGN,AGN,0.9883536812404727
7,STAR,STAR,0.996481386809743
8,YSO,YSO,0.9764580129978361
9,AGN,AGN,0.9924664601158014
10,YSO,YSO,0.9716447697690559
11,STAR,STAR,0.9684275433352351
12,AGN,AGN,0.575478985407214
13,AGN,AGN,0.9615371279324142
14,AGN,AGN,0.9826808946951637
15,STAR,STAR,0.7555024091593014
16,STAR,STAR,0.9927390487741108
17,STAR,STAR,0.9912194363148186
18,HMXB,HMXB,0.9558330999020384
19,AGN,AGN,0.9800680487401162
20,AGN,AGN,0.9852748972963674
21,AGN,PULSAR,0.2644885235725766
22,HMXB,HMXB,0.6979038693377474
23,YSO,YSO,0.9789238484033863
24,YSO,YSO,0.996216129433846
25,STAR,STAR,0.9912181625967648
26,STAR,STAR,0.9998054836644807
27,STAR,STAR,0.9901153944840675
28,YSO,YSO,0.979369545149219
29,HMXB,HMXB,0.890337961521611
30,AGN,AGN,0.9889750843308349
31,STAR,STAR,0.987651837017681
32,STAR,PULSAR,0.7218277399806672
33,AGN,AGN,0.9905137928584011
34,AGN,AGN,0.9969282228430618
35,AGN,ULX,0.5121973300201392
36,AGN,AGN,0.9877739813424521
37,HMXB,HMXB,0.9746431374910632
38,STAR,STAR,0.8163006237598581
39,HMXB,HMXB,0.971593782286745
40,STAR,STAR,0.964005637028785
41,AGN,AGN,0.7626669242584843
42,AGN,HMXB,0.4549754144880078
43,STAR,PULSAR,0.6705925614353229
44,ULX,ULX,0.4702662092911918
45,AGN,AGN,0.9830589840166042
46,STAR,STAR,0.9960015783788815
47,AGN,ULX,0.6474307489098031
48,STAR,STAR,0.9683991839255152
49,HMXB,HMXB,0.553822233051375
50,STAR,STAR,0.9874903177141224
51,STAR,STAR,0.927411650224302
52,AGN,AGN,0.9970148387932525
53,STAR,STAR,0.9720205392053279
54,AGN,AGN,0.9913370725500802
55,AGN,AGN,0.9914198763817937
56,AGN,AGN,0.9713450613965466
57,AGN,AGN,0.7020303036803903
58,HMXB,HMXB,0.8856337591769773
59,YSO,YSO,0.9804940787151697
60,AGN,AGN,0.6518895656590744
61,YSO,YSO,0.9909909806583469
62,STAR,STAR,0.9941227515321981
63,STAR,HMXB,0.39794881570626334
64,HMXB,HMXB,0.8159976975695761
65,STAR,STAR,0.989140126719139
66,STAR,STAR,0.9224250852235263
67,AGN,AGN,0.994542540329121
68,STAR,STAR,0.9801510387455575
69,AGN,ULX,0.7091250109601205
70,PULSAR,CV,0.4910537478085014
71,STAR,STAR,0.9931832764760528
72,ULX,ULX,0.7825598928039843
73,AGN,AGN,0.9873310270577695
74,STAR,STAR,0.9875071588666963
75,STAR,STAR,0.9625176732283524
76,HMXB,HMXB,0.9366271524307003
77,PULSAR,YSO,0.6443682180358292
78,HMXB,HMXB,0.9808923159019606
79,STAR,STAR,0.9870770203484457
80,AGN,AGN,0.9888356818370886
81,STAR,STAR,0.9725879530393694
82,YSO,YSO,0.9776045326170373
83,LMXB,LMXB,0.9901518708412804
84,YSO,YSO,0.9380996162997917
85,AGN,AGN,0.9952853461845257
86,AGN,AGN,0.980239527218028
87,AGN,AGN,0.9914296128027607
88,YSO,YSO,0.8168472762978676
89,YSO,YSO,0.9548174020567548
90,ULX,PULSAR,0.5108453680739055
91,YSO,LMXB,0.4415455685385823
92,STAR,STAR,0.9841158636169636
93,AGN,AGN,0.9904066012679985
94,STAR,STAR,0.9426788033399044
95,STAR,STAR,0.8926966639902417
96,STAR,STAR,0.9761569234562588
97,STAR,STAR,0.9908724933628213
98,AGN,AGN,0.8829783831255151
99,STAR,STAR,0.9810598941377638
100,STAR,STAR,0.4976172397103723
101,STAR,STAR,0.837490794180105
102,CV,PULSAR,0.362712032901421
103,AGN,AGN,0.9782400216574205
104,AGN,AGN,0.787627708368942
105,HMXB,HMXB,0.3450973859024874
106,STAR,HMXB,0.2305716907084032
107,HMXB,HMXB,0.8550345055419662
108,STAR,STAR,0.8960890936503958
109,YSO,YSO,0.9731795962683594
110,STAR,STAR,0.984969903655935
111,AGN,AGN,0.9929371209420813
112,CV,YSO,0.9137687525857382
113,STAR,STAR,0.9792097422851456
114,STAR,STAR,0.9698776973830693
115,AGN,AGN,0.965093977271458
116,YSO,STAR,0.5259833760006967
117,STAR,STAR,0.8532310456441676
118,AGN,AGN,0.7911954262963447
119,AGN,AGN,0.9719147827819768
120,YSO,YSO,0.9758967252354244
121,YSO,YSO,0.9961544130844798
122,AGN,AGN,0.9921575812303688
123,STAR,STAR,0.6221489378406502
124,LMXB,LMXB,0.9898916911776686
125,ULX,PULSAR,0.4497570603604609
126,AGN,AGN,0.9940021219077088
127,STAR,STAR,0.9802029081515846
128,AGN,AGN,0.9912776499117633
129,AGN,AGN,0.9540570165987375
130,STAR,STAR,0.9726451254076011
131,HMXB,STAR,0.9928143532250786
132,YSO,YSO,0.9856564448029925
133,STAR,STAR,0.9969170847534772
