,true_class,pred_class,pred_prob
0,PULSAR,PULSAR,0.6765117358727057
1,YSO,YSO,0.970393036817286
2,STAR,STAR,0.9903149114831014
3,STAR,STAR,0.9960474195963885
4,STAR,STAR,0.9968656868831207
5,HMXB,HMXB,0.969115279686793
6,YSO,YSO,0.9576882520226929
7,AGN,AGN,0.9793901609620325
8,AGN,AGN,0.9780676296928142
9,YSO,YSO,0.8852916253509998
10,STAR,STAR,0.9062158220215997
11,AGN,AGN,0.9672393348176456
12,AGN,ULX,0.8518488406782488
13,AGN,ULX,0.67995506370282
14,HMXB,HMXB,0.9846610483032407
15,STAR,STAR,0.9973944029880608
16,HMXB,HMXB,0.9885703894775135
17,YSO,YSO,0.9872959736186921
18,AGN,AGN,0.5459376962680725
19,HMXB,HMXB,0.9107417784737325
20,AGN,PULSAR,0.46260209507637595
21,STAR,STAR,0.9995724734461275
22,YSO,YSO,0.9950386679148692
23,STAR,STAR,0.952013002815013
24,STAR,STAR,0.8731077183714409
25,YSO,YSO,0.9913478765904309
26,AGN,AGN,0.9742255937458829
27,AGN,AGN,0.9660236008330199
28,STAR,STAR,0.9913052919152813
29,STAR,STAR,0.9955283356778154
30,STAR,STAR,0.9888065069002638
31,YSO,YSO,0.9708258232357273
32,STAR,STAR,0.9227760488426486
33,STAR,STAR,0.9966312212330358
34,YSO,YSO,0.9727364967473943
35,AGN,CV,0.4374760595164595
36,STAR,STAR,0.9484942732159578
37,YSO,YSO,0.9659171245700803
38,ULX,AGN,0.8213364659109141
39,LMXB,LMXB,0.7949037224307591
40,YSO,YSO,0.9905137325239115
41,AGN,AGN,0.6952241918564256
42,HMXB,HMXB,0.8699093671757175
43,AGN,HMXB,0.45258127622790517
44,STAR,STAR,0.9913776085533542
45,AGN,AGN,0.9387071955660659
46,STAR,STAR,0.9867724020877878
47,STAR,PULSAR,0.8924961803041812
48,YSO,YSO,0.9853939618603603
49,STAR,STAR,0.9934126052764555
50,STAR,STAR,0.9818267133254815
51,YSO,YSO,0.9954434538899385
52,HMXB,ULX,0.7321629216963866
53,STAR,STAR,0.9953617962876044
54,AGN,AGN,0.7009226206788778
55,AGN,AGN,0.5307090650013934
56,STAR,STAR,0.9932934125356988
57,AGN,ULX,0.39804097342294353
58,AGN,AGN,0.9317791727293385
59,STAR,STAR,0.9755950609766368
60,STAR,STAR,0.9697013682781372
61,YSO,YSO,0.9968863631415502
62,YSO,CV,0.4533510062571133
63,STAR,STAR,0.9578818205044833
64,AGN,AGN,0.977818103240022
65,STAR,STAR,0.9922247901690152
66,CV,ULX,0.6431113684197631
67,AGN,ULX,0.546372554838855
68,STAR,CV,0.7432046909079632
69,AGN,AGN,0.5105970046480202
70,STAR,STAR,0.981708670588126
71,YSO,YSO,0.9940141670994249
72,HMXB,HMXB,0.8410812832983943
73,YSO,YSO,0.9619633024795416
74,YSO,YSO,0.7453517079990358
75,AGN,AGN,0.8659453791890763
76,STAR,STAR,0.9828533503759234
77,STAR,STAR,0.9901696484436003
78,YSO,YSO,0.9783161302668199
79,HMXB,HMXB,0.9868285523485747
80,STAR,STAR,0.9381383936771842
81,STAR,STAR,0.9247205115294517
82,AGN,AGN,0.9909675759432985
83,YSO,YSO,0.9451831899428289
84,STAR,STAR,0.9987708803443762
85,YSO,YSO,0.9952897405615811
86,AGN,AGN,0.9802744312719966
87,YSO,YSO,0.5382984849940592
88,LMXB,LMXB,0.9927184933192139
89,YSO,YSO,0.9909377099106651
90,HMXB,HMXB,0.9905956580872337
91,AGN,HMXB,0.6243983489720261
92,AGN,AGN,0.9676950188138896
93,STAR,STAR,0.9956984916034493
94,AGN,AGN,0.9756386482587612
95,AGN,AGN,0.9561658980342673
96,AGN,AGN,0.9782412873023195
97,YSO,STAR,0.7549083448545351
98,AGN,AGN,0.9714297527148102
99,YSO,YSO,0.815752974605482
100,AGN,AGN,0.8979101712880732
101,YSO,YSO,0.9914903522932788
102,STAR,STAR,0.993742182208816
103,YSO,YSO,0.4543140763864531
104,YSO,YSO,0.9932099217765106
105,HMXB,HMXB,0.9450984063228678
106,AGN,AGN,0.9798127714912407
107,YSO,YSO,0.8772981168217315
108,AGN,AGN,0.9737297390868936
109,AGN,AGN,0.6596879257577096
110,STAR,STAR,0.9904081702687427
111,STAR,STAR,0.9896582179150611
112,YSO,HMXB,0.2870496266800404
113,PULSAR,CV,0.45034766596892545
114,YSO,STAR,0.4517592937298788
115,STAR,YSO,0.9724927271254629
116,AGN,AGN,0.7989238511902962
117,STAR,HMXB,0.9533937166041369
118,AGN,ULX,0.5586219231932112
119,AGN,AGN,0.9598541290098126
120,AGN,AGN,0.8674320983890662
121,AGN,AGN,0.6854853005863186
122,YSO,YSO,0.990376597804016
123,STAR,STAR,0.9970693172320031
124,AGN,AGN,0.9471791354178546
125,AGN,ULX,0.8080285524177689
126,STAR,STAR,0.9868075224610957
127,STAR,STAR,0.987189458809762
128,PULSAR,HMXB,0.3440416987438014
129,STAR,AGN,0.27154073535444617
130,AGN,AGN,0.9815066298025226
131,YSO,YSO,0.8975768839361277
132,STAR,STAR,0.8392044649736232
133,STAR,STAR,0.9946919546054329
134,HMXB,HMXB,0.9752986378882466
135,STAR,STAR,0.9897479821653158
136,STAR,STAR,0.9986200744759155
137,AGN,AGN,0.4144298847676707
138,AGN,ULX,0.5467412267815567
139,STAR,STAR,0.9847626803920713
140,ULX,ULX,0.5241601264612891
141,YSO,YSO,0.9567098836178247
142,STAR,STAR,0.9969795612613548
143,STAR,YSO,0.7750843021435954
144,YSO,YSO,0.980182852353694
145,STAR,STAR,0.9830020019018291
146,AGN,AGN,0.9206781732365048
147,ULX,ULX,0.8962927721220162
148,STAR,STAR,0.9956124612774362
149,YSO,YSO,0.988526936995241
150,AGN,AGN,0.8062093535092094
151,HMXB,ULX,0.7278245660208603
152,STAR,STAR,0.9781989352312962
153,AGN,ULX,0.5217461382396279
154,STAR,STAR,0.8933398760645137
155,HMXB,HMXB,0.8828671797222989
156,STAR,STAR,0.9109572140060385
157,STAR,STAR,0.9914292526157448
158,PULSAR,YSO,0.8307527279194438
159,YSO,YSO,0.6277093897240279
160,STAR,STAR,0.9892758544028071
161,AGN,AGN,0.5400618434647617
162,AGN,AGN,0.7741191286737775
163,YSO,YSO,0.9856748075105495
164,AGN,AGN,0.9027178254896158
165,AGN,AGN,0.9846438550493756
166,STAR,STAR,0.9345575287065654
167,STAR,YSO,0.9475247858318163
168,STAR,STAR,0.9994040302767742
169,HMXB,HMXB,0.9890648621279583
170,YSO,YSO,0.9825209864373958
171,AGN,AGN,0.9859907371654448
172,STAR,CV,0.315765820327469
173,AGN,AGN,0.8614980545493514
174,CV,ULX,0.662645371924864
175,STAR,STAR,0.9962277073820771
176,AGN,AGN,0.9862847007352286
177,AGN,AGN,0.9595526505504418
178,AGN,AGN,0.9937820614539552
179,STAR,STAR,0.8206273093655936
180,YSO,YSO,0.9816244640949526
181,AGN,AGN,0.9423423587920294
182,LMXB,LMXB,0.9909946351613698
183,YSO,YSO,0.8952368044194916
184,YSO,YSO,0.9792339066176439
185,CV,CV,0.5949160006316097
186,LMXB,LMXB,0.990170895177815
187,YSO,YSO,0.9292674119572742
188,STAR,STAR,0.9746489399527597
189,AGN,AGN,0.9717552570898929
190,LMXB,LMXB,0.91160872379318
191,STAR,STAR,0.9620134054346305
192,AGN,AGN,0.762457364956453
193,CV,CV,0.5856723765431787
194,STAR,STAR,0.5202257313826688
195,AGN,AGN,0.7507313110799541
196,AGN,PULSAR,0.6530427056132359
197,ULX,ULX,0.5057570329278261
198,HMXB,HMXB,0.4406374235923898
199,STAR,STAR,0.9266274231994795
200,CV,PULSAR,0.5523372651530319
201,AGN,AGN,0.5543923363136478
202,STAR,STAR,0.9248027304612239
203,AGN,AGN,0.9170598612577519
204,STAR,STAR,0.7115468849673691
205,HMXB,HMXB,0.9330686388074796
206,AGN,AGN,0.9842311171617663
207,AGN,AGN,0.9870169376029767
208,STAR,STAR,0.5631039946002195
209,YSO,YSO,0.9712859926281694
210,STAR,STAR,0.9978656647638723
211,HMXB,HMXB,0.38840697118026957
212,STAR,STAR,0.9988829967168561
213,STAR,STAR,0.9975080372931375
214,STAR,STAR,0.9927080098996792
215,YSO,YSO,0.9850723107043314
216,STAR,STAR,0.9735454832388349
217,STAR,STAR,0.9307487156044693
218,STAR,STAR,0.9878342916801784
219,YSO,YSO,0.9749994939990513
220,STAR,STAR,0.6429675884330335
221,AGN,AGN,0.7417588290107423
222,STAR,YSO,0.8972098087918059
223,YSO,YSO,0.9885497411861979
224,STAR,STAR,0.9977679715774577
225,AGN,AGN,0.9677168017940018
226,YSO,YSO,0.994732213625945
227,HMXB,ULX,0.47007012511014207
228,STAR,STAR,0.9956664437578923
229,STAR,STAR,0.9953196341534429
230,AGN,AGN,0.87880133811746
231,STAR,STAR,0.9975082931744135
232,YSO,YSO,0.9033830016897214
233,CV,CV,0.9104723661092683
234,STAR,STAR,0.9949384374686687
235,STAR,STAR,0.9722166822085794
236,LMXB,LMXB,0.9902639551064683
237,STAR,HMXB,0.3974235607710473
238,AGN,AGN,0.8716337510218563
239,YSO,YSO,0.9975576938191477
240,AGN,AGN,0.9757143037930329
241,HMXB,HMXB,0.978795183166426
242,STAR,STAR,0.994876672942555
243,STAR,STAR,0.9965418238762144
244,YSO,YSO,0.9714011403430352
245,YSO,YSO,0.8821559428087519
246,YSO,YSO,0.9906141124893625
247,STAR,STAR,0.9911108936162961
248,AGN,AGN,0.9922063090469775
249,AGN,PULSAR,0.4613362731809344
250,YSO,PULSAR,0.5696589423662385
251,STAR,STAR,0.9751826714053387
252,AGN,AGN,0.9891291241056965
253,CV,ULX,0.8183033235310837
254,STAR,STAR,0.9954704990888433
255,AGN,AGN,0.9866842497546368
256,STAR,STAR,0.9980494974586704
257,AGN,AGN,0.8534786572552966
258,STAR,STAR,0.9353902694416167
259,AGN,AGN,0.7745343776570994
260,STAR,STAR,0.5146249805042811
261,STAR,CV,0.43413039283788823
262,STAR,HMXB,0.3801653245232406
263,STAR,STAR,0.9874131637682915
264,STAR,STAR,0.9939515885651472
265,AGN,AGN,0.6884793088213763
266,STAR,STAR,0.9598196005204545
267,AGN,AGN,0.9587433197228825
268,HMXB,HMXB,0.9709572770824348
269,AGN,AGN,0.956049328713763
270,STAR,STAR,0.9885407188811246
271,LMXB,LMXB,0.9391715235408244
272,STAR,STAR,0.9980008731525352
273,STAR,STAR,0.9954480075842796
274,YSO,YSO,0.9693526380687362
275,PULSAR,PULSAR,0.7336265432092306
276,AGN,AGN,0.9502007320826905
277,HMXB,HMXB,0.6713139923520871
278,AGN,AGN,0.4892348492442446
279,YSO,YSO,0.9922796465340752
