,true_class,pred_class,pred_prob
0,STAR,STAR,0.9815248451609138
1,AGN,AGN,0.9815264819939139
2,HMXB,HMXB,0.872936666974555
3,AGN,AGN,0.9961582039500051
4,AGN,AGN,0.9847994352736197
5,STAR,STAR,0.9940509814129864
6,AGN,ULX,0.6065414277783501
7,YSO,YSO,0.5812933091648936
8,CV,CV,0.7062399852375513
9,AGN,AGN,0.9895802381350048
10,YSO,STAR,0.9560156319780202
11,YSO,YSO,0.8891714290659273
12,STAR,STAR,0.9907085020637963
13,YSO,YSO,0.4176013653048258
14,AGN,AGN,0.8658089450590895
15,STAR,STAR,0.9950908238073021
16,AGN,LMXB,0.23522812489410452
17,HMXB,HMXB,0.7711999656149703
18,AGN,AGN,0.9884293516453034
19,YSO,YSO,0.9965817768043106
20,AGN,AGN,0.6676887652261906
21,ULX,ULX,0.42541306916272176
22,CV,CV,0.397912910482412
23,AGN,AGN,0.9921606967755463
24,STAR,ULX,0.3211068272783908
25,STAR,STAR,0.9990371192974955
26,STAR,STAR,0.9992911144102123
27,STAR,STAR,0.989254625229587
28,YSO,YSO,0.9908439659654594
29,STAR,STAR,0.9907624791715854
30,YSO,YSO,0.9925823687104597
31,STAR,STAR,0.8931244523744639
32,STAR,STAR,0.9964671703052425
33,YSO,YSO,0.9637160501481781
34,YSO,YSO,0.3828533497005736
35,ULX,AGN,0.45565771879575756
36,AGN,AGN,0.8496475736436804
37,YSO,YSO,0.9786565293373263
38,STAR,STAR,0.9839093140903102
39,STAR,STAR,0.9947136629185818
40,YSO,YSO,0.8957561113341669
41,AGN,AGN,0.9737460082762824
42,AGN,AGN,0.9967266730883304
43,STAR,STAR,0.7066777442429717
44,AGN,AGN,0.9963562618411345
45,AGN,AGN,0.9641869396172716
46,STAR,STAR,0.9948520872753905
47,AGN,AGN,0.9961076636231281
48,STAR,STAR,0.9966862939772603
49,STAR,STAR,0.9388565456482534
50,HMXB,HMXB,0.7692386532665378
51,AGN,AGN,0.9960980695214268
