,true_class,pred_class,pred_prob
0,AGN,AGN,0.96
1,YSO,YSO,0.31
2,AGN,AGN,0.99
3,STAR,STAR,0.87
4,STAR,STAR,0.77
5,AGN,AGN,0.93
6,STAR,YSO,0.87
7,YSO,YSO,0.84
8,AGN,AGN,0.98
9,AGN,AGN,0.89
10,AGN,AGN,0.99
11,YSO,YSO,0.63
12,AGN,AGN,0.93
13,AGN,AGN,0.93
14,AGN,AGN,0.8
15,AGN,AGN,0.99
16,YSO,YSO,0.8
17,HMXB,HMXB,0.73
18,AGN,AGN,0.99
19,STAR,STAR,0.85
20,AGN,AGN,0.93
21,AGN,AGN,0.92
22,YSO,YSO,0.8
23,STAR,STAR,0.98
24,STAR,STAR,0.81
25,STAR,STAR,0.75
26,AGN,AGN,0.73
27,STAR,STAR,0.74
28,AGN,AGN,0.8
29,STAR,STAR,0.87
30,HMXB,HMXB,0.36
31,YSO,CV,0.39
32,AGN,AGN,0.96
33,AGN,AGN,0.78
34,STAR,STAR,0.8
35,YSO,YSO,0.86
36,HMXB,HMXB,0.54
37,STAR,STAR,0.94
38,LMXB,LMXB,0.94
39,STAR,STAR,0.83
40,AGN,PULSAR,0.25
41,STAR,STAR,0.8
42,AGN,AGN,0.8
43,STAR,STAR,0.89
44,STAR,STAR,0.87
45,AGN,AGN,0.99
46,AGN,AGN,0.91
47,HMXB,HMXB,0.84
48,AGN,AGN,0.87
49,AGN,AGN,0.95
50,STAR,STAR,0.75
51,STAR,STAR,0.94
52,YSO,YSO,0.86
53,STAR,STAR,0.33
54,STAR,STAR,0.96
55,HMXB,HMXB,0.82
56,STAR,STAR,0.42
57,STAR,STAR,0.72
58,AGN,AGN,0.45
59,AGN,AGN,0.71
60,STAR,STAR,0.93
61,STAR,STAR,0.46
62,AGN,AGN,0.97
63,YSO,STAR,0.91
64,AGN,AGN,0.89
65,STAR,STAR,0.91
66,AGN,AGN,0.99
67,YSO,YSO,0.88
68,STAR,STAR,0.63
69,AGN,AGN,0.39
70,YSO,YSO,0.72
71,STAR,STAR,0.95
72,AGN,AGN,0.84
73,STAR,STAR,0.89
74,STAR,STAR,0.69
75,STAR,STAR,0.8
76,STAR,STAR,0.82
77,AGN,AGN,0.99
78,STAR,STAR,0.68
79,YSO,YSO,0.76
80,AGN,AGN,0.82
81,STAR,STAR,0.73
82,AGN,AGN,0.61
83,YSO,YSO,0.83
84,HMXB,HMXB,0.95
85,STAR,STAR,0.89
86,STAR,STAR,0.86
87,STAR,STAR,0.96
88,AGN,AGN,0.49
89,AGN,AGN,0.98
90,STAR,STAR,0.87
91,AGN,AGN,0.92
92,YSO,YSO,0.77
93,STAR,STAR,0.92
94,YSO,YSO,0.69
95,STAR,STAR,0.9
96,STAR,STAR,0.81
97,YSO,YSO,0.65
98,STAR,STAR,0.88
99,HMXB,HMXB,0.9
100,STAR,STAR,0.86
101,STAR,STAR,0.76
102,AGN,AGN,0.99
103,AGN,AGN,0.99
104,AGN,AGN,0.84
105,AGN,AGN,0.96
