,true_class,pred_class,pred_prob
0,STAR,AGN,0.7989051858393572
1,YSO,PULSAR,0.5133382788417382
2,YSO,YSO,0.9935548742628131
3,STAR,PULSAR,0.2564350205605356
4,AGN,AGN,0.7568639425763808
5,HMXB,HMXB,0.9667454190769829
6,STAR,YSO,0.9536537911672817
7,STAR,STAR,0.9361554060663533
8,STAR,STAR,0.6769592787367337
9,CV,CV,0.48731345253739766
10,AGN,AGN,0.9765861896336212
11,AGN,AGN,0.4440214104064611
12,AGN,HMXB,0.6666460114203727
13,STAR,STAR,0.9349171377914846
14,STAR,STAR,0.9401599092120264
15,YSO,YSO,0.9849549744822063
16,STAR,STAR,0.9584675543639266
17,HMXB,HMXB,0.989263808494574
18,STAR,STAR,0.9903784936090044
19,YSO,YSO,0.6069526131475005
20,AGN,AGN,0.8382044318063799
21,STAR,STAR,0.8241376701563259
22,STAR,STAR,0.8438211208031166
23,STAR,STAR,0.991278171394904
24,AGN,AGN,0.7839837686435905
25,STAR,STAR,0.7092595309241502
26,AGN,AGN,0.40801109886266884
27,STAR,STAR,0.9860493601206594
28,STAR,STAR,0.604635203927649
29,ULX,ULX,0.47318778046529747
30,AGN,AGN,0.7736871643728649
31,STAR,STAR,0.9410852087068511
32,STAR,STAR,0.4922355892279223
33,AGN,AGN,0.9054012603033075
34,AGN,AGN,0.9118914071978115
35,AGN,AGN,0.9397027210260266
36,AGN,AGN,0.8623529119735178
37,AGN,AGN,0.8996153182405248
38,AGN,AGN,0.6399474827990578
39,STAR,STAR,0.9888350178958055
40,STAR,STAR,0.6450428505112281
41,HMXB,HMXB,0.9889058437694537
42,AGN,AGN,0.850236713535712
43,STAR,STAR,0.9547384406035156
44,YSO,YSO,0.9260074525482053
45,YSO,YSO,0.9081880847500118
46,STAR,STAR,0.9930365001405419
47,STAR,STAR,0.8162519008854185
48,AGN,AGN,0.9742606674859465
49,AGN,AGN,0.707910891726417
50,HMXB,HMXB,0.7219655558095681
51,STAR,YSO,0.48953857511773874
52,YSO,YSO,0.8615158010860443
53,AGN,AGN,0.51158011065074
54,YSO,YSO,0.8345894699508412
55,AGN,AGN,0.7526796329407376
56,STAR,STAR,0.9228360027641588
57,AGN,AGN,0.9698813474710833
58,AGN,AGN,0.6805200164763688
59,STAR,STAR,0.9456145500655666
60,YSO,YSO,0.9797816264625512
61,STAR,STAR,0.8345678605058967
62,AGN,AGN,0.8244049261110317
63,YSO,YSO,0.9679082068954422
64,YSO,YSO,0.9922888640841759
65,STAR,STAR,0.9703362036953709
66,STAR,STAR,0.7042261592124595
67,STAR,STAR,0.96668372707544
68,AGN,AGN,0.787482699005929
69,AGN,AGN,0.9547707564520248
70,AGN,AGN,0.9872693067565924
71,STAR,STAR,0.8410257047881781
72,STAR,STAR,0.9884401483699835
73,HMXB,HMXB,0.43358466394384
74,STAR,STAR,0.527476663916299
75,AGN,AGN,0.8510011105897353
76,STAR,HMXB,0.3885144983388384
77,YSO,YSO,0.9888089982214121
78,STAR,STAR,0.9556096096078038
79,STAR,STAR,0.9796047822124021
80,ULX,ULX,0.5051995308862719
81,STAR,STAR,0.968746798451013
82,AGN,AGN,0.7455960051596465
83,STAR,STAR,0.8802271913520647
84,STAR,STAR,0.9401895927359373
85,YSO,YSO,0.9706020130045045
86,CV,CV,0.5931780357321276
87,YSO,YSO,0.621225148482231
88,HMXB,HMXB,0.9692227840608763
89,STAR,STAR,0.3797429393398086
90,CV,STAR,0.3747746631137654
91,STAR,STAR,0.986891763309411
