,true_class,pred_class,pred_prob
0,STAR,STAR,0.9785973305027754
1,STAR,STAR,0.9830923243613835
2,AGN,AGN,0.9506054932598702
3,AGN,AGN,0.8852645032067138
4,AGN,AGN,0.9982392251981441
5,STAR,STAR,0.882212855127948
6,AGN,AGN,0.8642748225462872
7,YSO,YSO,0.9562692668302987
8,STAR,STAR,0.7788519145195264
9,AGN,AGN,0.9806891972685496
10,STAR,STAR,0.9220189020160042
11,HMXB,HMXB,0.9589029855088655
12,YSO,YSO,0.9597055181766333
13,STAR,STAR,0.5170798021838618
14,STAR,STAR,0.994378857942097
15,AGN,AGN,0.9636806010049563
16,YSO,YSO,0.9667971740078353
17,AGN,AGN,0.970049191935198
18,AGN,AGN,0.8892461391899359
19,STAR,STAR,0.9945989977893324
20,STAR,STAR,0.983002019288272
21,STAR,STAR,0.9757222503032436
22,YSO,YSO,0.9943623349366381
23,STAR,STAR,0.8986950028458569
24,YSO,YSO,0.883683634567217
25,STAR,YSO,0.5915224013209778
26,YSO,YSO,0.6521051680122576
27,STAR,STAR,0.9930797405529439
28,HMXB,ULX,0.4054991593820707
29,AGN,ULX,0.3859902555445625
30,LMXB,YSO,0.3112496954955976
31,YSO,YSO,0.9749883732523904
32,HMXB,HMXB,0.9808795469617186
33,STAR,STAR,0.994984402765046
34,AGN,PULSAR,0.3815684990800327
35,STAR,STAR,0.9911745527594578
36,STAR,STAR,0.998236988233004
37,STAR,STAR,0.7215877080907541
38,STAR,STAR,0.825208263011786
39,AGN,AGN,0.9452833981068113
40,STAR,STAR,0.9768174244964664
41,AGN,AGN,0.9795136665402032
42,AGN,AGN,0.9776844402007036
43,AGN,AGN,0.754284935729282
44,AGN,AGN,0.426497161050991
45,STAR,STAR,0.9880664153878348
46,STAR,CV,0.3332700192085268
47,HMXB,HMXB,0.7600623589219893
48,AGN,AGN,0.9498130785130405
49,HMXB,HMXB,0.9646785564700151
50,AGN,AGN,0.9896734571128285
51,STAR,STAR,0.9808231654408944
52,AGN,AGN,0.9298030465110054
53,AGN,AGN,0.9599380556889184
54,STAR,STAR,0.9914393684459716
55,YSO,YSO,0.9631862259166257
56,YSO,STAR,0.4881843257091775
57,HMXB,HMXB,0.8168628008302116
58,STAR,STAR,0.9574385508838866
59,AGN,AGN,0.9423357204227444
60,AGN,AGN,0.9940188781264789
61,AGN,AGN,0.9734090588428318
62,CV,STAR,0.5810409032399843
63,STAR,STAR,0.9958228356038041
64,STAR,STAR,0.6298243184130875
65,AGN,AGN,0.738287964242607
66,AGN,AGN,0.9959798072398424
67,YSO,YSO,0.9298698475121976
68,STAR,YSO,0.3483526150797205
69,STAR,STAR,0.9971028621197225
70,AGN,AGN,0.46845033607719094
71,YSO,YSO,0.9443454044237259
72,AGN,AGN,0.948240808206765
73,YSO,YSO,0.9747446667948794
74,STAR,STAR,0.9636018628430634
75,HMXB,HMXB,0.6207995292599551
76,AGN,AGN,0.9872915356348034
77,AGN,AGN,0.9921909369293581
78,AGN,AGN,0.5649879037501657
79,AGN,AGN,0.9667613381865404
80,AGN,AGN,0.967885430044185
81,YSO,YSO,0.996308401356203
82,AGN,AGN,0.9900062633434439
83,STAR,STAR,0.9889799486522781
84,STAR,STAR,0.9123562220240783
85,STAR,STAR,0.9717096663705591
86,STAR,STAR,0.9502530181097439
87,HMXB,HMXB,0.8046625545533881
88,STAR,STAR,0.9701434097640153
89,STAR,STAR,0.9376456229798666
90,AGN,AGN,0.9769841802293792
91,STAR,STAR,0.5931658451413818
92,AGN,AGN,0.9896297229173097
93,STAR,STAR,0.9065175314540856
94,STAR,STAR,0.6447762980238467
95,YSO,YSO,0.9864133676324537
96,AGN,AGN,0.9931220355850876
97,AGN,AGN,0.9942184844225945
98,PULSAR,CV,0.7419930618998357
99,STAR,STAR,0.9964201296298764
100,AGN,AGN,0.905601803994188
101,STAR,STAR,0.9693032727835574
102,STAR,STAR,0.9987641831426854
103,YSO,YSO,0.9780917107219528
104,AGN,AGN,0.9915073906325023
105,STAR,STAR,0.9919021434940867
106,AGN,AGN,0.9403022241002871
107,STAR,STAR,0.9830622344893547
108,PULSAR,PULSAR,0.4751275870661272
109,AGN,AGN,0.9886857660872682
110,YSO,YSO,0.9774909146351635
111,HMXB,HMXB,0.8915987532039726
112,AGN,AGN,0.9852350802602351
113,YSO,YSO,0.9919076010426324
114,YSO,YSO,0.9842555466898588
115,STAR,STAR,0.9889266885844831
116,AGN,AGN,0.990242421252016
117,STAR,STAR,0.9851145118271045
118,HMXB,HMXB,0.5851367456771462
119,YSO,YSO,0.9810079048543946
120,STAR,STAR,0.9939131565087386
121,AGN,AGN,0.9655839348949453
122,HMXB,HMXB,0.9833249016252265
123,AGN,AGN,0.9633115061914594
124,STAR,STAR,0.9773004537703918
125,STAR,STAR,0.989137915295598
126,AGN,AGN,0.9824305269596365
127,STAR,STAR,0.9725182752985996
128,AGN,AGN,0.9703832288309977
129,STAR,STAR,0.9937846844612463
130,AGN,AGN,0.8676555492671535
131,STAR,STAR,0.9904916524968503
132,AGN,ULX,0.8560847409726451
133,STAR,STAR,0.969630814260873
134,STAR,STAR,0.9960983482098704
135,HMXB,HMXB,0.9938948905870056
136,YSO,YSO,0.9974754946059652
137,STAR,STAR,0.9979719782226629
138,HMXB,HMXB,0.9778032064664106
139,AGN,AGN,0.9117121120487718
140,YSO,YSO,0.9480180936094715
141,YSO,YSO,0.7351584835545817
142,STAR,STAR,0.9884917871418603
143,AGN,AGN,0.9564850786897572
144,AGN,AGN,0.8857268566312728
145,STAR,STAR,0.9962258461873301
146,AGN,AGN,0.9338111492466121
147,STAR,STAR,0.9870259281424707
148,YSO,STAR,0.3528051684278498
149,AGN,AGN,0.987504209226465
150,AGN,AGN,0.4048915623733179
151,STAR,STAR,0.9833660664682677
152,AGN,AGN,0.930553922779018
153,STAR,STAR,0.9639678785350934
154,STAR,STAR,0.9925954080281442
155,STAR,STAR,0.9772722061651015
156,AGN,AGN,0.7559019216091454
157,YSO,YSO,0.9799179976534663
158,STAR,STAR,0.9967768749357881
159,AGN,AGN,0.9640950595680488
160,YSO,YSO,0.6057467547079208
161,STAR,STAR,0.9724264348492255
162,AGN,AGN,0.9648993297745678
163,PULSAR,PULSAR,0.42694204945400044
164,AGN,AGN,0.997876691772032
165,ULX,ULX,0.6093913415326659
166,STAR,STAR,0.9919751544530582
167,YSO,YSO,0.9972446023912744
168,STAR,STAR,0.9919372604814186
169,AGN,AGN,0.9932546896769849
170,YSO,YSO,0.9723037276250289
171,STAR,STAR,0.9052122344530145
