,true_class,pred_class,pred_prob
0,STAR,STAR,0.8950492084165466
1,HMXB,HMXB,0.6507717593510629
2,HMXB,HMXB,0.5821315207657995
3,STAR,HMXB,0.9694536811711213
4,STAR,STAR,0.9618116861051744
5,HMXB,HMXB,0.9542255410416799
6,STAR,STAR,0.9478731120749067
7,AGN,AGN,0.7636955017829854
8,YSO,YSO,0.9775315466040848
9,STAR,STAR,0.9959037862165656
10,ULX,PULSAR,0.476849719409081
11,STAR,STAR,0.677752701686726
12,HMXB,CV,0.4839675355858452
13,AGN,AGN,0.9720782490770385
14,STAR,STAR,0.9073914317227382
15,AGN,AGN,0.966863429452411
16,STAR,STAR,0.9934500589458295
17,AGN,AGN,0.9955100120575948
18,STAR,STAR,0.9810273638174407
19,YSO,YSO,0.9962123504809713
20,AGN,AGN,0.9548344155875773
21,ULX,HMXB,0.818380610841666
22,AGN,AGN,0.9853811186526302
23,CV,CV,0.8821603747508981
24,STAR,STAR,0.9967384868852097
25,HMXB,HMXB,0.9760983669296752
26,STAR,STAR,0.9931955409264679
27,YSO,YSO,0.964613309324527
28,YSO,YSO,0.9716459011659204
29,HMXB,HMXB,0.9192821810868054
30,HMXB,HMXB,0.8974788824136036
31,STAR,STAR,0.83452125268365
32,STAR,STAR,0.9944693865821905
33,AGN,AGN,0.9904604593046734
34,HMXB,HMXB,0.942565558574696
35,YSO,YSO,0.9939514137548884
36,AGN,AGN,0.9918620088814659
37,STAR,STAR,0.8713861022577494
38,STAR,STAR,0.9794120512771414
39,HMXB,HMXB,0.5713256150208733
40,AGN,AGN,0.8351702961820694
41,LMXB,LMXB,0.9763941711506616
42,AGN,AGN,0.9939559432037554
43,AGN,AGN,0.9744527129349387
44,STAR,STAR,0.9885719137720365
45,YSO,YSO,0.9597635276939597
46,STAR,STAR,0.9961161735022545
47,STAR,STAR,0.9803192647258816
48,YSO,YSO,0.6330620550091391
49,HMXB,HMXB,0.9391455527816693
50,HMXB,HMXB,0.9837322217447622
51,ULX,PULSAR,0.5328366575784477
52,YSO,YSO,0.8946028515780826
53,ULX,ULX,0.5343644714285074
54,AGN,AGN,0.898376547645528
55,STAR,STAR,0.9315164225857184
56,AGN,ULX,0.5518141092535555
57,AGN,STAR,0.5086849885429562
58,STAR,STAR,0.9741809166788347
59,AGN,AGN,0.9580015178040705
60,YSO,PULSAR,0.5251893975240205
61,YSO,PULSAR,0.4277481565753084
62,AGN,AGN,0.748986454704784
63,YSO,YSO,0.4737596414225428
64,STAR,STAR,0.995323980838327
65,STAR,STAR,0.9905463184187419
66,AGN,AGN,0.8014204506036944
67,YSO,YSO,0.9436795120535431
68,STAR,STAR,0.990135739726279
