,true_class,pred_class,pred_prob
0,YSO,YSO,0.98
1,AGN,AGN,0.77
2,AGN,AGN,0.87
3,STAR,STAR,0.72
4,AGN,AGN,0.95
5,HMXB,STAR,0.3
6,STAR,STAR,0.86
7,HMXB,HMXB,0.33
8,STAR,STAR,0.89
9,AGN,AGN,0.56
10,STAR,STAR,0.88
11,STAR,STAR,0.91
12,AGN,AGN,0.97
13,YSO,YSO,0.5
14,STAR,STAR,0.91
15,AGN,AGN,0.47
16,AGN,AGN,0.77
17,AGN,HMXB,0.51
18,AGN,AGN,0.77
19,YSO,YSO,0.88
20,STAR,STAR,0.88
21,STAR,STAR,0.98
22,STAR,YSO,0.82
23,AGN,AGN,0.59
24,STAR,STAR,0.67
25,AGN,AGN,0.89
26,STAR,STAR,0.93
27,HMXB,HMXB,0.7
28,YSO,YSO,0.94
29,AGN,AGN,0.6
30,AGN,AGN,0.46
31,STAR,STAR,0.98
32,YSO,YSO,0.6
33,STAR,STAR,0.83
34,STAR,STAR,0.64
35,STAR,STAR,0.97
36,STAR,STAR,0.96
37,AGN,AGN,1.0
38,STAR,STAR,0.6
39,STAR,YSO,0.47
40,AGN,AGN,0.59
41,CV,CV,0.47
42,AGN,AGN,0.49
43,YSO,YSO,0.45
44,HMXB,PULSAR,0.42
45,STAR,STAR,0.54
46,AGN,PULSAR,0.37
47,STAR,STAR,0.93
48,HMXB,HMXB,0.98
49,STAR,STAR,0.98
50,STAR,STAR,0.64
51,AGN,AGN,0.75
52,STAR,STAR,0.78
53,STAR,STAR,0.95
54,YSO,YSO,0.8
55,STAR,STAR,0.99
56,AGN,AGN,0.41
57,AGN,AGN,0.61
58,STAR,STAR,0.95
59,AGN,AGN,0.96
60,STAR,STAR,0.91
61,STAR,STAR,0.72
62,AGN,AGN,0.66
63,STAR,STAR,0.98
64,STAR,STAR,0.88
65,AGN,AGN,0.9
66,STAR,STAR,0.94
67,YSO,YSO,0.93
68,STAR,STAR,0.81
69,STAR,STAR,0.37
70,AGN,AGN,0.51
71,AGN,AGN,0.42
72,STAR,STAR,0.71
73,HMXB,HMXB,0.3
74,STAR,STAR,0.91
75,AGN,AGN,0.95
76,STAR,STAR,0.56
77,STAR,STAR,0.51
78,AGN,AGN,0.93
79,STAR,STAR,0.96
80,STAR,STAR,0.3
81,AGN,AGN,0.9
82,HMXB,ULX,0.44
83,AGN,AGN,0.88
84,STAR,STAR,0.73
85,STAR,STAR,0.98
86,HMXB,HMXB,0.59
87,STAR,STAR,0.9
88,YSO,YSO,0.82
89,YSO,YSO,0.8
90,AGN,AGN,0.91
91,AGN,AGN,0.83
92,AGN,AGN,0.94
93,STAR,STAR,0.86
94,AGN,AGN,0.88
95,AGN,AGN,0.69
96,AGN,AGN,0.28
97,AGN,AGN,0.47
98,PULSAR,STAR,0.33
99,PULSAR,CV,0.4
100,STAR,STAR,1.0
101,STAR,STAR,0.89
102,AGN,AGN,0.82
103,AGN,AGN,0.61
104,AGN,AGN,0.73
105,YSO,YSO,0.74
106,AGN,AGN,0.71
107,STAR,STAR,0.86
108,CV,CV,0.74
109,HMXB,HMXB,0.66
110,STAR,STAR,0.95
111,STAR,STAR,0.95
112,AGN,AGN,0.83
113,AGN,AGN,0.81
114,STAR,STAR,0.74
115,HMXB,HMXB,0.94
116,YSO,YSO,1.0
117,AGN,AGN,0.82
118,HMXB,HMXB,0.62
119,AGN,AGN,0.91
120,STAR,STAR,0.8
121,PULSAR,YSO,0.55
122,YSO,YSO,0.63
123,HMXB,HMXB,1.0
124,STAR,STAR,0.89
125,YSO,YSO,0.54
126,YSO,YSO,0.56
127,STAR,STAR,0.88
128,PULSAR,YSO,0.43
129,STAR,STAR,0.97
130,AGN,AGN,0.4
131,HMXB,HMXB,0.96
132,AGN,AGN,0.9
133,AGN,AGN,0.86
134,AGN,AGN,0.66
135,AGN,AGN,0.69
136,STAR,STAR,0.94
137,STAR,STAR,0.81
138,STAR,YSO,0.41
139,STAR,STAR,0.6
140,AGN,AGN,0.76
141,STAR,STAR,0.51
142,YSO,YSO,0.66
143,AGN,AGN,0.96
144,CV,CV,0.57
145,AGN,AGN,0.88
146,AGN,AGN,0.69
147,STAR,AGN,0.35
148,STAR,STAR,0.59
149,ULX,AGN,0.68
150,AGN,ULX,0.53
151,YSO,YSO,0.68
152,HMXB,HMXB,0.52
153,STAR,STAR,0.9
154,AGN,AGN,0.58
155,AGN,AGN,0.88
156,LMXB,LMXB,0.76
157,AGN,AGN,0.37
158,AGN,AGN,0.83
159,STAR,STAR,0.69
160,AGN,AGN,0.36
161,ULX,AGN,0.57
162,AGN,AGN,0.61
163,YSO,YSO,0.82
164,STAR,STAR,0.64
165,STAR,STAR,0.75
166,HMXB,HMXB,0.33
167,STAR,STAR,0.79
168,AGN,AGN,0.93
169,YSO,YSO,0.67
170,AGN,AGN,0.89
171,AGN,AGN,0.71
172,YSO,STAR,0.41
173,YSO,YSO,0.99
174,STAR,STAR,0.52
175,AGN,AGN,0.44
176,AGN,AGN,0.97
177,STAR,STAR,0.99
178,STAR,STAR,0.99
179,AGN,AGN,1.0
180,AGN,AGN,0.61
181,AGN,AGN,0.7
182,AGN,HMXB,0.27
183,AGN,AGN,0.67
184,STAR,STAR,0.91
185,YSO,YSO,0.95
186,HMXB,HMXB,0.56
187,HMXB,HMXB,0.68
188,STAR,STAR,0.98
189,AGN,AGN,0.63
190,AGN,ULX,0.53
191,YSO,STAR,0.5
192,AGN,AGN,0.28
193,AGN,AGN,0.79
194,AGN,AGN,0.98
195,STAR,STAR,0.84
196,AGN,AGN,0.44
197,STAR,STAR,1.0
198,HMXB,HMXB,0.87
199,STAR,STAR,0.67
200,AGN,AGN,0.45
201,AGN,AGN,0.47
202,HMXB,ULX,0.38
203,STAR,STAR,0.52
204,STAR,STAR,0.53
205,AGN,AGN,0.87
206,STAR,STAR,0.69
207,STAR,STAR,0.62
208,CV,CV,0.51
209,AGN,AGN,0.72
210,AGN,AGN,0.94
211,AGN,STAR,0.55
212,AGN,AGN,0.93
213,CV,CV,0.44
214,STAR,STAR,0.76
215,AGN,AGN,0.6
216,AGN,AGN,0.9
217,AGN,AGN,0.83
218,AGN,AGN,0.88
219,YSO,YSO,0.58
220,AGN,AGN,0.79
221,STAR,STAR,0.93
222,YSO,YSO,0.99
223,HMXB,HMXB,0.54
224,YSO,YSO,0.62
225,STAR,HMXB,0.44
226,YSO,YSO,1.0
227,AGN,AGN,0.83
228,STAR,STAR,0.76
229,YSO,YSO,0.68
230,STAR,STAR,0.91
231,STAR,STAR,0.42
232,STAR,STAR,0.59
233,AGN,AGN,0.72
234,STAR,STAR,0.89
235,STAR,STAR,0.86
236,STAR,STAR,0.92
237,STAR,STAR,0.9
238,AGN,AGN,0.58
239,AGN,AGN,0.92
240,AGN,AGN,0.61
241,AGN,AGN,0.76
242,AGN,AGN,0.79
243,HMXB,AGN,0.31
244,STAR,HMXB,0.36
245,STAR,STAR,0.9
246,HMXB,HMXB,0.45
247,AGN,AGN,0.75
248,AGN,AGN,0.24
249,YSO,YSO,1.0
250,HMXB,ULX,0.34
251,LMXB,LMXB,0.8
252,YSO,YSO,0.95
253,CV,PULSAR,0.57
