,true_class,pred_class,pred_prob
0,STAR,STAR,0.8320619213895031
1,YSO,YSO,0.9913041621977967
2,STAR,STAR,0.8416692848871917
3,HMXB,HMXB,0.8725175063570609
4,STAR,STAR,0.9808547640865061
5,STAR,STAR,0.9562304466337377
6,YSO,YSO,0.8725385293327039
7,STAR,STAR,0.9152357461589821
8,STAR,STAR,0.4382352431749192
9,AGN,AGN,0.9432812059348434
10,STAR,STAR,0.9657491625311159
11,LMXB,LMXB,0.9919129243918126
12,STAR,STAR,0.9845578893636155
13,HMXB,HMXB,0.8997676469892625
14,STAR,STAR,0.9586146619772224
15,YSO,YSO,0.8665838464928194
16,YSO,YSO,0.9749473591291302
17,AGN,AGN,0.9818183643002583
18,STAR,STAR,0.9957215201430076
19,HMXB,HMXB,0.9305601182970916
20,HMXB,HMXB,0.9880421944570602
21,STAR,STAR,0.9493171729629118
22,ULX,HMXB,0.6168645648569259
23,AGN,ULX,0.5395012542696838
24,AGN,STAR,0.33801413216278503
25,LMXB,YSO,0.9024499450937534
26,STAR,STAR,0.8301815975104486
27,STAR,STAR,0.8621989530038362
28,AGN,AGN,0.917745832611356
29,AGN,AGN,0.5276723028118316
30,AGN,ULX,0.7547496645810591
31,HMXB,HMXB,0.867129948937728
32,YSO,YSO,0.9924007378625349
33,HMXB,HMXB,0.9631673848295648
34,AGN,AGN,0.9843796324884384
35,HMXB,HMXB,0.47223304716087644
36,YSO,YSO,0.9857906672132241
37,STAR,STAR,0.8058639137192466
38,YSO,YSO,0.9700191854532827
39,STAR,STAR,0.9954059931794164
40,LMXB,LMXB,0.5497540539951716
41,AGN,AGN,0.9548238179300994
42,YSO,YSO,0.670134882263886
43,STAR,STAR,0.9969279617625946
44,STAR,STAR,0.9903083263856908
45,STAR,STAR,0.9913049710763211
46,YSO,YSO,0.8755584404525737
47,AGN,AGN,0.9810481347526736
48,HMXB,ULX,0.36383847028504024
49,STAR,STAR,0.9475076840137026
50,AGN,HMXB,0.5390847841994827
51,STAR,STAR,0.9941659215122536
52,HMXB,HMXB,0.8159768101243768
53,YSO,YSO,0.8880906783621586
54,PULSAR,YSO,0.7340897735105588
55,HMXB,ULX,0.5722227934884131
56,YSO,YSO,0.9748687008826249
57,STAR,CV,0.7354286179539737
58,STAR,STAR,0.9885390989675858
59,STAR,STAR,0.7457407859241653
60,STAR,STAR,0.976317499289093
61,YSO,YSO,0.8811221385149104
62,AGN,AGN,0.9650194207614395
63,AGN,AGN,0.9350257782774212
64,STAR,CV,0.6481962233252903
65,AGN,AGN,0.8204452107819268
