,true_class,pred_class,pred_prob
0,STAR,STAR,0.9904215564694728
1,STAR,STAR,0.9944904603464944
2,YSO,YSO,0.9940032680951434
3,STAR,STAR,0.9703559589535604
4,HMXB,HMXB,0.557804071547081
5,STAR,ULX,0.8356587825661169
6,AGN,AGN,0.9810813188232119
7,STAR,STAR,0.9477618532482031
8,YSO,YSO,0.9855077651971597
9,HMXB,HMXB,0.9823134551604887
10,STAR,STAR,0.984499772550949
11,AGN,AGN,0.9880367722985052
12,HMXB,HMXB,0.8927706965701326
13,ULX,ULX,0.8963915175520994
14,STAR,STAR,0.9752609614919592
15,PULSAR,ULX,0.6977338534484392
16,AGN,AGN,0.9609899183607075
17,AGN,AGN,0.9394926109866162
18,PULSAR,PULSAR,0.7377728049404996
19,STAR,STAR,0.9478789407262028
20,AGN,ULX,0.5903118585677057
21,STAR,STAR,0.9985948668231842
22,AGN,AGN,0.9549395047634356
23,YSO,YSO,0.28929423431465223
24,AGN,AGN,0.6694151981752356
25,AGN,AGN,0.9822629595205519
26,YSO,YSO,0.9152244004764096
27,YSO,YSO,0.9859479553983437
28,STAR,STAR,0.9550142964125508
29,AGN,AGN,0.9916935559999073
30,YSO,YSO,0.9763880543524003
31,STAR,STAR,0.9942102933014008
32,AGN,AGN,0.9912284973938295
33,STAR,CV,0.8945803699054715
34,STAR,STAR,0.9946257875150041
35,AGN,AGN,0.9977172788416193
36,AGN,AGN,0.9766130810634227
37,YSO,HMXB,0.6138997134155934
38,AGN,AGN,0.898895463599923
39,STAR,STAR,0.7879255106042399
40,YSO,STAR,0.5940180630665534
41,AGN,AGN,0.805262362385336
42,AGN,AGN,0.9353333834754848
43,PULSAR,PULSAR,0.6124793583099583
44,STAR,STAR,0.9778262712925682
45,STAR,STAR,0.9789175819640616
46,STAR,STAR,0.9944751153227441
47,AGN,AGN,0.9837292595140866
48,STAR,STAR,0.9698261903713745
49,CV,CV,0.8873992749688356
50,AGN,AGN,0.9786932072651109
51,YSO,YSO,0.9676955879388015
52,CV,HMXB,0.21929138067166543
53,YSO,YSO,0.8906581195811651
54,STAR,STAR,0.6658572358244816
55,AGN,AGN,0.976975136610188
56,STAR,STAR,0.9763896538620113
57,YSO,YSO,0.9905279888655041
58,AGN,AGN,0.993940180492183
59,PULSAR,CV,0.4101700757361432
60,YSO,YSO,0.985818598829402
61,AGN,AGN,0.7719591250327353
62,YSO,YSO,0.9928740498976703
63,AGN,AGN,0.9168328009288016
64,STAR,STAR,0.9932396406286631
65,AGN,AGN,0.9884336198992503
66,YSO,YSO,0.9871418834219077
67,STAR,STAR,0.9903452946612854
68,YSO,YSO,0.9961691607430146
69,AGN,AGN,0.9973941293193737
70,YSO,YSO,0.9952378355502209
71,AGN,AGN,0.9899092775113896
72,STAR,STAR,0.981969403281184
73,YSO,STAR,0.5393718379953881
74,AGN,AGN,0.9892074750270597
75,AGN,AGN,0.9224206000284045
76,YSO,YSO,0.9751060223096397
77,YSO,YSO,0.6740308412417855
78,STAR,STAR,0.9907431443568239
79,YSO,YSO,0.9943955974282166
80,AGN,AGN,0.9920730309573393
81,HMXB,HMXB,0.8612292665122792
82,HMXB,HMXB,0.6712738666843855
83,AGN,AGN,0.9847793884151376
84,STAR,STAR,0.9741347475889559
85,STAR,CV,0.6385835140064451
