,true_class,pred_class,pred_prob
0,HMXB,HMXB,0.71
1,AGN,AGN,0.52
2,AGN,HMXB,0.62
3,STAR,STAR,0.95
4,STAR,STAR,0.74
5,YSO,YSO,0.88
6,YSO,YSO,0.9
7,AGN,AGN,0.74
8,YSO,YSO,0.75
9,LMXB,LMXB,0.97
10,YSO,YSO,0.7
11,STAR,STAR,0.46
12,YSO,YSO,0.94
13,STAR,STAR,0.87
14,STAR,STAR,0.56
15,AGN,AGN,0.75
16,STAR,STAR,0.94
17,STAR,STAR,0.69
18,YSO,YSO,0.43
19,STAR,STAR,0.92
20,AGN,AGN,0.73
21,AGN,AGN,0.84
22,YSO,YSO,0.88
23,HMXB,HMXB,0.83
24,LMXB,LMXB,0.31
25,AGN,AGN,0.5
26,AGN,AGN,0.68
27,CV,ULX,0.48
28,STAR,ULX,0.23
29,STAR,STAR,0.93
30,HMXB,HMXB,0.47
31,YSO,YSO,0.75
32,AGN,AGN,0.38
33,AGN,AGN,0.77
34,STAR,STAR,0.78
35,AGN,AGN,0.59
36,HMXB,HMXB,0.47
37,HMXB,HMXB,1.0
38,STAR,STAR,0.44
39,AGN,AGN,0.76
40,STAR,STAR,0.87
41,STAR,PULSAR,0.39
42,AGN,AGN,0.82
43,YSO,YSO,0.66
44,YSO,YSO,0.71
45,HMXB,HMXB,0.64
46,YSO,YSO,0.86
47,AGN,AGN,0.53
48,STAR,AGN,0.5
49,AGN,AGN,0.8
50,HMXB,HMXB,0.94
51,AGN,AGN,0.54
52,LMXB,LMXB,0.88
53,STAR,STAR,0.78
54,AGN,AGN,0.52
55,AGN,AGN,0.61
56,STAR,STAR,0.81
57,YSO,YSO,0.7
58,AGN,AGN,0.67
59,AGN,AGN,0.56
60,YSO,YSO,0.48
61,HMXB,AGN,0.54
62,AGN,AGN,0.66
63,AGN,STAR,0.31
64,ULX,LMXB,0.44
65,STAR,STAR,0.93
66,HMXB,PULSAR,0.47
67,STAR,STAR,0.91
68,YSO,YSO,0.86
69,STAR,STAR,0.88
70,PULSAR,PULSAR,0.48
71,HMXB,HMXB,0.8
72,AGN,AGN,0.39
73,STAR,STAR,0.45
74,AGN,AGN,0.88
75,PULSAR,HMXB,0.37
76,YSO,YSO,0.83
77,STAR,STAR,0.91
78,AGN,HMXB,0.55
79,STAR,CV,0.58
80,STAR,STAR,0.92
81,AGN,AGN,0.73
82,STAR,STAR,0.86
83,STAR,STAR,0.47
84,AGN,AGN,0.77
85,AGN,AGN,0.42
86,STAR,STAR,0.9
87,STAR,STAR,0.61
88,AGN,AGN,0.66
89,YSO,YSO,0.69
90,LMXB,LMXB,0.99
91,AGN,AGN,0.7
92,YSO,YSO,0.61
93,STAR,STAR,0.49
94,STAR,YSO,0.59
95,STAR,STAR,0.91
96,STAR,STAR,0.42
97,STAR,STAR,0.34
98,YSO,YSO,0.99
99,STAR,STAR,0.98
100,HMXB,HMXB,0.67
101,STAR,STAR,0.34
102,AGN,AGN,0.66
103,AGN,AGN,0.74
104,STAR,STAR,0.5
105,AGN,AGN,0.77
106,STAR,STAR,0.82
107,AGN,AGN,0.71
108,STAR,STAR,0.81
109,YSO,YSO,0.38
110,STAR,AGN,0.45
111,STAR,STAR,0.76
112,AGN,AGN,0.72
113,STAR,STAR,0.57
114,ULX,ULX,0.54
115,PULSAR,CV,0.32
116,AGN,STAR,0.33
117,STAR,STAR,0.54
118,AGN,ULX,0.4
119,STAR,STAR,0.75
120,ULX,AGN,0.4
121,AGN,AGN,0.71
122,YSO,YSO,0.58
123,YSO,YSO,0.31
124,AGN,AGN,0.68
125,STAR,STAR,0.55
126,AGN,STAR,0.37
127,AGN,AGN,0.58
128,ULX,ULX,0.57
129,STAR,AGN,0.75
130,AGN,AGN,0.38
131,AGN,AGN,0.76
132,AGN,AGN,0.55
133,AGN,AGN,0.81
134,YSO,YSO,0.88
135,YSO,YSO,0.63
136,AGN,AGN,0.74
137,HMXB,AGN,0.38
138,YSO,YSO,0.5
139,AGN,ULX,0.41
140,YSO,YSO,0.57
141,STAR,STAR,0.9
142,STAR,STAR,0.99
143,AGN,AGN,0.82
144,STAR,STAR,0.61
145,STAR,PULSAR,0.33
146,AGN,AGN,0.66
147,STAR,STAR,0.83
148,AGN,AGN,0.69
149,STAR,STAR,0.69
150,AGN,AGN,0.55
151,STAR,CV,0.3
152,YSO,YSO,0.95
153,STAR,YSO,0.4
154,AGN,AGN,0.47
155,STAR,STAR,0.91
156,STAR,STAR,0.86
157,STAR,STAR,0.55
158,AGN,AGN,0.74
159,AGN,AGN,0.58
160,AGN,ULX,0.52
